,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,9.71072448135001e-12,0.0,0.0,0.0,898.81025641025,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,7.94513821201364e-12,0.0,0.0,0.0,898.81025641025,0.0,0.0,0.0,0.0
2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.81025641025,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.81025641025,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.810256410248,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.810256410248,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.81025641025,0.0,0.0,0.0,0.0
2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.008860270935,0.0,0.0,0.0,0.0
2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.810256410248,0.0,0.0,0.0,0.0
2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,65.1085891778985,0.0,0.0,0.0,969.916227870462,0.0,0.0,0.0,71.1059714602152
2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,194.860015533696,0.0,0.0,0.0,3443.12992529027,0.0,0.0,0.0,158.995425507898
2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,64.9533385112314,0.0,0.0,0.0,899.410256410217,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,64.9533385112314,0.0,0.0,0.0,1563.50656168298,0.0,0.0,0.0,664.096305272729
2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,64.9533385112305,0.0,0.0,0.0,983.115176455532,0.0,0.0,0.0,83.7049200452792
2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,64.9533385112314,0.0,0.0,0.0,899.410256410251,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,64.9533385112314,0.0,0.0,0.0,899.41025641025,0.0,0.0,0.0,0.0
2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.506525858627,0.0,0.0,0.0,0.0
2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,64.9533385112322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.863805441269
2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.936860195087,0.0
2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,9.19165047517129e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,385.566871221613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,476.579905992153,1372.49383095844,0.0,0.0,772.77094017095,0.0,0.0,0.0,0.0
2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1620.32476512419,0.0,0.0,0.0,772.770940170951,0.0,0.0,1684.85289763543,0.0
2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.411430454661,0.0,0.0,727.704273504283,0.0,0.0,64.8802791778989,0.0
2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1620.96055845752,0.0,0.0,0.0,727.704273504283,0.0,0.0,1685.84083763542,0.0
2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,610.655553921906,1212.36600544274,0.0,0.0,727.704273504284,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2461.78466350047,0.0,0.0,0.0,727.704273504284,0.0,0.0,1882.018347733,0.0
2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,448.718889765031,0.0,0.0,0.0,727.704273504283,0.0,0.0,513.599168942928,0.0
2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1620.96055845752,0.0,0.0,0.0,727.704273504284,0.0,0.0,1685.84083763542,0.0
2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.704273504283,0.0,0.0,64.8802791778989,0.0
