,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 06:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 08:00:00,0.0,0.0,0.0,0.0,480.455413787942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 12:00:00,0.0,0.0,0.0,0.0,674.785591605626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 14:00:00,0.0,0.0,0.0,0.0,-170.30655498509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 00:00:00,0.0,0.0,0.0,0.0,-471.406300621961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 04:00:00,0.0,0.0,0.0,0.0,-255.995493399037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,-126.032248060581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
