,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,-39072.4623655914,-19735.4905844593,1438.25996527179,-18373.2997311828,-35932.8024193548,0.0,-13573.7365591398,-15628.1666666667,-30568.0833333333,-11855.4959677419,-13373.3413978495,-21492.8602150538,0.0,0.0,0.0
2050-01-01 02:00:00,2.52611465775908e-11,0.0,496.55567442849,0.0,-2.5053473911663e-12,1.22320394645926e-12,0.0,-2.98289239262094e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,42096.6473376669
2050-01-01 04:00:00,6.41063036574149e-12,0.0,1409.78029469938,0.0,0.0,0.0,0.0,-5.96606296770289e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,41154.9430468236
2050-01-01 06:00:00,6.41063036574149e-12,0.0,0.0,0.0,-2.80208905691774e-12,0.0,0.0,-5.96606296770289e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,42304.685206149
2050-01-01 08:00:00,1.92318910972245e-11,0.0,1200.61761479157,0.0,0.0,-1.22320394645926e-12,0.0,-5.96606296770289e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,40145.6184882691
2050-01-01 10:00:00,1.92318910972245e-11,0.0,1059.46942875964,0.0,0.0,0.0,0.0,-1.19171325349334e-11,0.0,0.0,0.0,-0.0,-0.0,17270.1773178556,40610.1979231702
2050-01-01 12:00:00,1.92318910972245e-11,0.0,409.451394963548,0.0,0.0,0.0,0.0,-5.9771717704708e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474524
2050-01-01 14:00:00,1.25934186585196e-11,0.0,85.688938414003,0.0,0.0,0.0,0.0,-8.82279558943837e-12,0.0,0.0,0.0,-0.0,-0.0,17002.896895376,21048.4833474524
2050-01-01 16:00:00,-4.18335499250673e-10,411.461475921429,-37.1322606350968,0.0,0.0,0.0,0.0,-5.9007859145943e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,34334.9749058044
2050-01-01 18:00:00,6.47265198278837e-12,0.0,152.608228049436,0.0,0.0,0.0,0.0,-5.91869290180406e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,22945.9321570207
2050-01-01 20:00:00,1.29169207364112e-11,0.0,118.522873247905,0.0,0.0,-6.55186813300696e-12,0.0,-8.82229651682474e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,20102.5464232822
2050-01-01 22:00:00,1.92318910972245e-11,0.0,18.7775240797068,0.0,0.0,0.0,0.0,-5.95075408238534e-12,0.0,0.0,0.0,-0.0,-0.0,13894.5212628269,26483.4912866152
2050-01-02 00:00:00,1.28211717507393e-11,0.0,-322.388183298836,0.0,0.0,6.55186813300696e-12,0.0,-8.92812298458956e-12,0.0,0.0,0.0,-0.0,-0.0,14226.7893999323,28908.3425482823
2050-01-02 02:00:00,1.92318910972245e-11,6.44033519690771e-14,-577.122075268142,0.0,0.0,0.0,0.0,-5.90259925400091e-12,0.0,0.0,0.0,-0.0,-0.0,13031.5882361366,18736.8375836067
2050-01-02 04:00:00,1.92318910972245e-11,0.0,-523.50697089004,0.0,0.0,0.0,0.0,-1.18416740043107e-11,0.0,0.0,0.0,-0.0,-0.0,5168.7223575928,0.0
2050-01-02 06:00:00,1.92318910972245e-11,3.33826066625394e-12,-284.714263844407,0.0,0.0,0.0,0.0,-8.76415416750649e-12,0.0,0.0,0.0,-0.0,-0.0,-7287.24849679877,0.0
