,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,-4.95472494087178e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,2.52611465775908e-11,0.0,496.55567442849,0.0,20000.0,1.22320394645926e-12,0.0,-7.93761733349272e-12,0.0,0.0,0.0,0.0,0.0,17558.2760649998,42096.6473376669
2050-01-01 04:00:00,3.16717769433323e-11,0.0,1906.33596912787,0.0,20000.0,1.22320394645926e-12,0.0,-1.39036803011956e-11,0.0,0.0,0.0,0.0,0.0,35116.5521299997,83251.5903844905
2050-01-01 06:00:00,3.80824073090738e-11,0.0,1906.33596912787,0.0,20000.0,1.22320394645926e-12,0.0,-1.98697432688985e-11,0.0,0.0,0.0,0.0,0.0,52674.8281949995,125556.275590639
2050-01-01 08:00:00,5.73142984062982e-11,0.0,3106.95358391945,0.0,20000.0,0.0,0.0,-2.58358062366014e-11,0.0,0.0,0.0,0.0,0.0,70233.1042599994,165701.894078909
2050-01-01 10:00:00,7.65461895035227e-11,0.0,4166.42301267909,0.0,20000.0,0.0,0.0,-3.77529387715348e-11,0.0,0.0,0.0,0.0,0.0,87503.281577855,206312.092002079
2050-01-01 12:00:00,9.57780806007472e-11,0.0,4575.87440764263,0.0,20000.0,0.0,0.0,-4.37301105420056e-11,0.0,0.0,0.0,0.0,0.0,105061.557642855,227360.575349531
2050-01-01 14:00:00,9.41790533460918e-11,0.0,4661.56334605664,0.0,20000.0,0.0,0.0,-5.2552906131444e-11,0.0,0.0,0.0,0.0,0.0,122064.454538231,248409.058696984
2050-01-01 16:00:00,-3.24156445904581e-10,411.461475921429,4624.43108542154,0.0,20000.0,0.0,0.0,1.03626920601724e-10,0.0,0.0,0.0,0.0,0.0,139622.730603231,282744.033602788
2050-01-01 18:00:00,-3.17683793921793e-10,411.461475921429,4777.03931347098,0.0,20000.0,0.0,0.0,9.77082276999201e-11,0.0,0.0,0.0,0.0,0.0,157181.006668231,305689.965759809
2050-01-01 20:00:00,-3.04766873185382e-10,411.461475921429,4895.56218671888,0.0,20000.0,-6.55186813300696e-12,0.0,8.88859311830954e-11,0.0,0.0,0.0,0.0,0.0,174739.28273323,325792.512183091
2050-01-01 22:00:00,-2.88360498207148e-10,411.461475921429,4914.33971079859,0.0,20000.0,-6.55186813300696e-12,0.0,8.39772677058605e-11,0.0,0.0,0.0,0.0,0.0,188633.803996057,352276.003469706
2050-01-02 00:00:00,-2.75539326456409e-10,411.461475921429,4591.95152749975,0.0,20000.0,0.0,0.0,7.5049144721271e-11,0.0,0.0,0.0,0.0,0.0,202860.59339599,381184.346017988
2050-01-02 02:00:00,-2.59135044005813e-10,411.461475921429,4014.82945223161,0.0,20000.0,0.0,0.0,6.914654546727e-11,0.0,0.0,0.0,0.0,0.0,215892.181632126,399921.183601595
2050-01-02 04:00:00,-2.39903152908588e-10,411.461475921429,3491.32248134157,0.0,20000.0,0.0,0.0,5.73048714629594e-11,0.0,0.0,0.0,0.0,0.0,221060.903989719,399921.183601595
2050-01-02 06:00:00,-2.20671261811364e-10,411.461475921429,3206.60821749716,0.0,20000.0,0.0,0.0,4.85407172954529e-11,0.0,0.0,0.0,0.0,0.0,213773.65549292,399921.183601595
2050-01-02 08:00:00,-2.01439370714139e-10,411.461475921429,3206.60821749716,0.0,20000.0,0.0,0.0,4.85407172954529e-11,0.0,0.0,0.0,0.0,0.0,197590.969824886,381071.285828567
2050-01-02 10:00:00,-1.82207479616915e-10,92.841287561538,794.035323787415,0.0,15248.5785730002,9.95530308880035e-13,0.0,3.43988620981769e-11,0.0,0.0,0.0,0.0,0.0,175493.322108722,381071.285828567
2050-01-02 12:00:00,-1.69386218885432e-10,92.841287561538,794.035323787415,0.0,0.0,1.94596713408742e-12,0.0,3.16889542427804e-11,0.0,0.0,0.0,0.0,0.0,152711.081655659,381071.285828567
2050-01-02 14:00:00,-1.56613947289169e-10,92.841287561538,794.035323787415,0.0,0.0,1.94596713408742e-12,0.0,3.16889542427804e-11,0.0,0.0,0.0,0.0,0.0,151248.418820831,381071.285828567
2050-01-02 16:00:00,-1.3721264580343e-10,92.841287561538,794.035323787415,0.0,0.0,1.94596713408742e-12,0.0,2.87463237041039e-11,0.0,0.0,0.0,0.0,0.0,149591.093427975,381071.285828567
2050-01-02 18:00:00,-1.24359339852576e-10,92.841287561538,794.035323787415,0.0,0.0,1.94596713408742e-12,0.0,2.87463237041039e-11,0.0,0.0,0.0,0.0,0.0,152970.254976447,381071.285828567
2050-01-02 20:00:00,-1.16217498665868e-10,92.841287561538,531.366515795111,0.0,0.0,1.94596713408742e-12,0.0,2.87463237041039e-11,0.0,0.0,0.0,0.0,0.0,154176.397851975,381071.285828567
2050-01-02 22:00:00,-9.69856075686437e-11,92.841287561538,531.366515795111,0.0,0.0,1.94596713408742e-12,0.0,2.57696742545099e-11,0.0,0.0,0.0,0.0,0.0,154606.071993089,390302.300970091
2050-01-03 00:00:00,-8.41650332693481e-11,411.461475921429,906.879529533491,0.0,0.0,1.94596713408742e-12,0.0,1.68309338714608e-11,0.0,0.0,0.0,0.0,0.0,159395.969440926,399921.183601595
2050-01-03 02:00:00,-7.13444589700524e-11,411.461475921429,906.879529533491,0.0,0.0,1.94596713408742e-12,0.0,1.68309338714608e-11,0.0,0.0,0.0,0.0,0.0,156157.655472865,399921.183601595
2050-01-03 04:00:00,-7.13444589700524e-11,363.156962903493,904.220162521445,0.0,0.0,1.94596713408742e-12,0.0,1.68309338714608e-11,0.0,0.0,0.0,0.0,0.0,147611.224426129,399921.183601595
2050-01-03 06:00:00,-6.11079194591979e-11,260.570432155393,676.885878974975,0.0,0.0,1.94596713408742e-12,0.0,1.38067289089442e-11,0.0,0.0,0.0,0.0,0.0,141909.359108617,399921.183601595
2050-01-03 08:00:00,-4.40501870011669e-11,160.828890117344,384.950687117589,0.0,0.0,1.94596713408742e-12,0.0,1.38067289089442e-11,0.0,0.0,0.0,0.0,0.0,122460.666494863,399921.183601595
2050-01-03 10:00:00,-3.65481514599059e-11,110.295981477269,384.950687117589,0.0,0.0,1.94596713408742e-12,0.0,1.38067289089442e-11,0.0,0.0,0.0,0.0,0.0,96580.4875512715,399921.183601595
2050-01-03 12:00:00,-1.9133241806151e-11,110.295981477269,384.950687117589,0.0,0.0,1.94596713408742e-12,0.0,1.38067289089442e-11,0.0,0.0,0.0,0.0,0.0,65467.2861626379,230300.693695566
2050-01-03 14:00:00,-1.9133241806151e-11,73.9914077813338,145.165424081196,0.0,0.0,0.0,0.0,1.38067289089442e-11,0.0,0.0,0.0,0.0,0.0,43792.8582433313,175207.078088596
2050-01-03 16:00:00,-1.9133241806151e-11,19.8108411793741,0.0,0.0,0.0,0.0,0.0,1.38067289089442e-11,0.0,0.0,0.0,0.0,0.0,24118.241038158,119976.102413297
2050-01-03 18:00:00,-1.9133241806151e-11,0.0,0.0,0.0,0.0,0.0,0.0,7.92606496530767e-12,0.0,0.0,0.0,0.0,0.0,12240.238808208,98091.2935334978
2050-01-03 20:00:00,-1.28205742992956e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5383.41210628992,75084.1119767982
2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 00:00:00,1.28205742992957e-11,0.0,19.266143295533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3846311731735e-11,0.0,0.0,5144.05190708001,0.0
2050-01-04 02:00:00,0.0,0.0,516.16532515461,0.0,0.0,0.0,0.0,-8.92964775241601e-12,0.0,0.0,2.1782978088011e-11,0.0,0.0,21302.4891514481,21048.4833474524
2050-01-04 04:00:00,0.0,0.0,516.16532515461,0.0,1045.81265817426,0.0,0.0,-2.08595635195394e-11,0.0,0.0,1.75803105723361e-10,0.0,0.0,38860.765216448,42096.9666949049
2050-01-04 06:00:00,1.2821260731483e-11,29.3901054229141,1557.15506297331,0.0,1122.88225212256,0.0,0.0,-2.3838212037882e-11,0.0,0.0,1.34071103391055e-10,0.0,0.0,56419.0412814478,63145.4500423574
2050-01-04 08:00:00,2.56425214629659e-11,58.7802108458111,2127.38939877496,0.0,1952.7650177885,0.0,-6.77714423393266e-11,-3.27498720442189e-11,6.75495307431551e-11,0.0,0.0,0.0,0.0,73977.3173464477,84193.9333898098
2050-01-04 10:00:00,3.20531518287074e-11,88.1703162687256,2127.38939877496,0.0,3468.09457700858,0.0,-6.77714423393266e-11,-4.16873485713871e-11,0.0,0.0,0.0,0.0,0.0,91535.5934114469,105242.416737262
2050-01-04 12:00:00,3.84637821944489e-11,117.560421691649,2127.38939877496,0.0,4983.42413622867,0.0,-3.89407372116786e-11,-5.04745830042175e-11,0.0,0.0,0.0,0.0,0.0,109093.869476447,126290.900084715
