,A,B,C,D,E,F
2030-01-01 00:00:00,373411.014948102,1077515.978,0.0,121965.9896457083,694147.063576525,253872.81471978637
2030-01-01 02:00:00,373411.014948102,1077515.9780000001,0.0,137198.7034742969,694147.063576525,253872.81471978637
2030-01-01 04:00:00,373180.813319388,1076497.38545,0.0,137198.7034742969,694147.063576525,253872.8147197864
2030-01-01 06:00:00,356647.730467789,1072977.9614,0.0,137198.7034742969,694147.063576525,253872.81471978643
2030-01-01 08:00:00,358524.082110333,1075203.09045,0.0,137198.70347429678,694147.063576525,253872.8147197864
2030-01-01 10:00:00,274895.921492953,1075276.2751500001,0.0,137198.7034742968,694147.063576525,253872.8147197864
2030-01-01 12:00:00,259912.773755637,1064722.1269,0.0,137198.70347429678,694147.063576525,253872.81471978643
2030-01-01 14:00:00,265068.661041277,1046047.46135,0.0,137198.7034742969,694147.063576525,253872.8147197864
2030-01-01 16:00:00,168544.124641558,1044239.53015,0.0,137198.703474297,694147.063576525,253872.8147197864
2030-01-01 18:00:00,182869.144242185,1047334.18885,0.0,137198.70347429678,694147.063576525,253872.81471978652
2030-01-01 20:00:00,199260.965026283,1045346.4853000001,0.0,137198.7034742969,694147.063576525,253872.81471978637
2030-01-01 22:00:00,132966.646826424,1041292.82475,0.0,137198.7034742969,694147.063576525,253872.8147197864
2030-01-02 00:00:00,110553.5923586,1027077.5188,0.0,137198.7034742969,694147.063576525,253872.8147197865
2030-01-02 02:00:00,162447.556515584,1019464.62015,0.0,137198.70347429698,694147.063576525,253872.8147197864
2030-01-02 04:00:00,278806.006005246,1019993.5873,0.0,137198.703474297,694147.063576526,253872.81471978646
2030-01-02 06:00:00,294296.582278091,1027415.31475,0.0,137198.7034742968,694147.063576526,253872.81471978597
2030-01-02 08:00:00,257660.769136587,1032870.3807,0.0,137198.7034742968,694147.063576525,253872.81471978643
2030-01-02 10:00:00,303744.685690838,1042802.5066,0.0,137198.7034742969,694147.063576525,253872.81471978629
2030-01-02 12:00:00,286114.471293272,1052081.60945,0.0,137198.7034742969,694147.063576526,253872.8147197862
2030-01-02 14:00:00,181170.364125833,1045184.69865,0.0,137198.7034742968,694147.063576525,253872.814719786
2030-01-02 16:00:00,178394.095877014,1053849.31685,0.0,121976.1367322499,589203.898119861,238714.7492298437
2030-01-02 18:00:00,139117.873858303,1043398.00345,0.0,43626.97054999976,0.0,185012.27410203952
2030-01-02 20:00:00,119684.299416769,1033388.39715,0.0,137198.703474297,694147.063576525,253872.8147197864
2030-01-02 22:00:00,118194.471227468,1050924.25285,0.0,137198.70347429678,694147.063576525,253872.8147197864
2030-01-03 00:00:00,78586.8836460937,1051486.3902,0.0,137198.7034742969,694147.063576526,253872.8147197865
2030-01-03 02:00:00,33820.0443378535,1045198.582,0.0,137198.7034742969,694147.063576525,253872.81471978675
2030-01-03 04:00:00,12384.997900174,1042835.3025,0.0,137198.703474297,694147.063576526,253872.81471978675
2030-01-03 06:00:00,2591.23944713534,1034998.0033,0.0,31595.19535,0.0,120777.76220612657
2030-01-03 08:00:00,3104.5423833952,1030542.4915,0.0,137198.703474297,694147.063576526,253872.81471978687
2030-01-03 10:00:00,11982.9425554576,1036856.0193,0.0,137198.7034742969,694147.063576525,253872.8147197864
