,A,B,C,D,E,F
2030-01-01 00:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.23919928698542e-10,0.0
2030-01-01 02:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.5631493889986e-10,0.0
2030-01-01 04:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.24286091288809e-10,0.0
2030-01-01 06:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.24286091288809e-10,0.0
2030-01-01 08:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.24286091288809e-10,0.0
2030-01-01 10:00:00,0.0,-6.45965209996849e-10,0.0,0.0,-2.56003002143211e-10,0.0
2030-01-01 12:00:00,0.0,-7.196590158148501e-10,0.0,0.0,-1.92618971998761e-10,0.0
2030-01-01 14:00:00,0.0,-3.36511595902183e-10,0.0,0.0,-2.26336464334392e-10,0.0
2030-01-01 16:00:00,0.0,-9.790791649101899e-10,0.0,0.0,-1.94002683715193e-10,0.0
2030-01-01 18:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-1.94002683715193e-10,-6.45055256985556e-11
2030-01-01 20:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-1.94002683715193e-10,-6.45055256985556e-11
2030-01-01 22:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-1.91749110074574e-10,0.0
2030-01-02 00:00:00,0.0,-6.92113757933288e-10,0.0,0.0,-2.23757490785987e-10,0.0
2030-01-02 02:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-1.90351399545875e-10,0.0
2030-01-02 04:00:00,0.0,-3.8654506090150805e-10,0.0,0.0,-2.54412337622223e-10,0.0
2030-01-02 06:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.19882970007681e-10,0.0
2030-01-02 08:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.48039385538018e-10,-6.45055256985556e-11
2030-01-02 10:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.74010765738131e-10,0.0
2030-01-02 12:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.08611065478879e-10,0.0
2030-01-02 14:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-1.94002683715193e-10,0.0
2030-01-02 16:00:00,0.0,-5.352749597484598e-11,0.0,0.0,31712.7393297163,52270.2181887669
2030-01-02 18:00:00,0.0,-3.86545060901508e-10,0.0,0.0,172521.811908841,290984.967418611
2030-01-02 20:00:00,0.0,-3.86545060901508e-10,0.0,0.0,19514.3142611687,22248.0533010842
2030-01-02 22:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.23803473505091e-10,0.0
2030-01-03 00:00:00,0.0,-7.196590158148501e-10,0.0,0.0,-1.92021501000333e-10,0.0
2030-01-03 02:00:00,0.0,-7.196590158148501e-10,0.0,0.0,-2.23082450078968e-10,-6.10087125297738e-11
2030-01-03 04:00:00,0.0,-7.196590158148501e-10,0.0,0.0,-2.54502508985086e-10,-1.17172590028123e-10
2030-01-03 06:00:00,0.0,-6.45965209996849e-10,0.0,0.0,172521.811908841,290984.967418611
2030-01-03 08:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.50359547668442e-10,0.0
2030-01-03 10:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.17481824774311e-10,-5.13598034958931e-11
2030-01-03 12:00:00,0.0,-7.196590158148501e-10,0.0,0.0,-2.45558554929539e-10,0.0
2030-01-03 14:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.26336464334392e-10,0.0
2030-01-03 16:00:00,0.0,-3.86545060901508e-10,0.0,0.0,172521.811908841,290984.967418611
2030-01-03 18:00:00,0.0,-3.86545060901508e-10,0.0,0.0,172521.811908841,290984.967418611
2030-01-03 20:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.26336464334392e-10,0.0
2030-01-03 22:00:00,0.0,-7.19720803505112e-10,0.0,0.0,-2.16549137676633e-10,6.00820513717722e-11
2030-01-04 00:00:00,0.0,-7.20563177942779e-10,0.0,0.0,-2.19402750394783e-10,0.0
2030-01-04 02:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.55765408232193e-10,0.0
2030-01-04 04:00:00,0.0,-3.86545060901508e-10,0.0,0.0,172521.811908841,290984.967418611
2030-01-04 06:00:00,0.0,-3.86545060901508e-10,0.0,0.0,172521.811908841,290984.967418611
2030-01-04 08:00:00,0.0,-6.45965209996849e-10,0.0,0.0,-2.552141255447e-10,0.0
2030-01-04 10:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.23993193641598e-10,0.0
2030-01-04 12:00:00,0.0,-6.45965209996849e-10,0.0,0.0,-2.24835263364735e-10,0.0
