,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,-1.79016669301301e-11,0.574346710571887,0.0,0.0,596.665395637582,999.744370677069
Tank,2030-01-01 02:00:00,-1.8897307323429e-11,1.14869342114377,0.0,0.0,1193.33079127517,1999.48874135414
Tank,2030-01-01 04:00:00,-1.9892947716728e-11,1.72304013171583,0.0,0.0,1789.99618691275,2999.23311203121
Tank,2030-01-01 06:00:00,-2.08885881100269e-11,2.29738684228811,0.0,0.0,2386.66158255033,3998.97748270828
Tank,2030-01-01 08:00:00,-2.18842285033258e-11,2.87173355286038,0.0,0.0,2983.32697818791,4998.72185338535
Tank,2030-01-01 10:00:00,-2.28798688966247e-11,3.44608026343244,0.0,0.0,3579.9923738255,5998.46622406242
Tank,2030-01-01 12:00:00,-2.38755092899236e-11,4.02042697400917,0.0,-2.51159196642629e-12,4176.65776946308,6998.21059473949
Tank,2030-01-01 14:00:00,-2.48576272544097e-11,4.59477368457644,0.0,-2.51159196642629e-12,4773.32316510066,7997.95496541655
Tank,2030-01-01 16:00:00,-2.687520224096e-11,5.16912039516114,0.0,-2.51159196642629e-12,5369.98856073824,8997.69933609362
Tank,2030-01-01 18:00:00,-2.88927772275104e-11,5.74346710573302,0.0,-2.51159196642629e-12,5966.65395637583,9997.44370677069
Tank,2030-01-01 20:00:00,-3.09103522140608e-11,6.31781381629773,0.0,1.43519540938645e-12,6563.31935201341,10997.1880774478
Tank,2030-01-01 22:00:00,1.05334203608845e-09,6.892160525689,0.0,1.43519540938645e-12,7159.98474765099,11996.9324481248
Tank,2030-01-02 00:00:00,1.05234639569515e-09,6.892160525689,0.0,1.43519540938645e-12,7766.49183499915,12996.6019329686
Tank,2030-01-02 02:00:00,1.05135075530185e-09,6.892160525689,0.0,1.43519540938645e-12,8372.99892234731,13996.2714178123
Tank,2030-01-02 04:00:00,1.05035511490855e-09,6.892160525689,0.0,-2.8703908187729e-12,8979.50600969547,14995.940902656
Tank,2030-01-02 06:00:00,1.04935947451525e-09,6.892160525689,0.0,3.88961904231164e-12,9586.01309704362,15995.6103874998
Tank,2030-01-02 08:00:00,1.04836383412195e-09,6.892160525689,0.0,3.88961904231164e-12,10192.5201843918,16995.2798723435
Tank,2030-01-02 10:00:00,1.04736819372865e-09,6.892160525689,0.0,3.88961904231164e-12,10799.0272717399,17994.9493571873
Tank,2030-01-02 12:00:00,1.04637255333536e-09,6.892160525689,0.0,1.23837527136711e-11,11405.5343590881,18994.618842031
Tank,2030-01-02 14:00:00,1.04637255333536e-09,6.892160525689,0.0,1.23837527136711e-11,12012.0414464362,19994.2883268747
Tank,2030-01-02 16:00:00,1.04435497834881e-09,6.892160525689,0.0,1.23837527136711e-11,12012.0414464362,19994.2883268747
Tank,2030-01-02 18:00:00,1.04335933795551e-09,5.48385223625324,0.0,1.23837527136711e-11,9320.47203387221,15428.8616143747
Tank,2030-01-02 20:00:00,1.04335933795551e-09,5.48385223625324,0.0,1.23837527136711e-11,9553.767277832,16003.0364149998
Tank,2030-01-02 22:00:00,1.04236369756221e-09,5.48385223625324,0.0,1.23837527136711e-11,10160.2743651802,17002.7058998435
Tank,2030-01-03 00:00:00,1.04136805716891e-09,5.48385223625324,0.0,1.23837527136711e-11,10777.9994950283,17999.9000421872
Tank,2030-01-03 02:00:00,0.0,5.48385223625324,0.0,1.23837527136711e-11,11395.7246248775,18997.094184531
Tank,2030-01-03 04:00:00,0.0,6.892160525689,0.0,1.23837527136711e-11,12012.0414464362,19994.2883268747
Tank,2030-01-03 06:00:00,0.0,5.20189473626421,0.0,8.99236195143894e-12,9331.97203387221,15426.3862718747
Tank,2030-01-03 08:00:00,0.0,5.20189473626421,0.0,0.0,9949.69716372036,16423.5804142185
Tank,2030-01-03 10:00:00,9.31048274046359e-13,5.20189473626421,0.0,0.0,10567.4222935685,17420.7745565622
Tank,2030-01-03 12:00:00,-3.08117176511889e-14,5.20189473626421,0.0,0.0,11185.1474234167,18417.9686989059
Tank,2030-01-03 14:00:00,-1.05274631090265e-12,5.20189473626421,0.0,0.0,11802.8725532648,19415.1628412497
Tank,2030-01-03 16:00:00,-3.07032129745301e-12,3.5116289468239,0.0,0.0,9122.80314070079,14847.2607862497
Tank,2030-01-03 18:00:00,-4.09225589070447e-12,1.82136315738979,0.0,0.0,6442.73372813676,10279.3587312497
Tank,2030-01-03 20:00:00,-4.06173235240711e-12,1.82136315738979,0.0,0.0,7060.45885798491,11276.5528735934
Tank,2030-01-03 22:00:00,-4.06173235240711e-12,1.82136315738979,0.0,0.0,7678.18398783307,12273.7470159371
Tank,2030-01-04 00:00:00,-5.05737274570601e-12,1.82136315738979,0.0,0.0,8229.97737601456,13272.4107932809
Tank,2030-01-04 02:00:00,-5.05737274570601e-12,1.82136315738979,0.0,0.0,8781.77076419605,14271.0745706246
Tank,2030-01-04 04:00:00,-5.05737274570601e-12,1.36602236795664,0.0,0.0,6034.53468496536,9704.64215062462
Tank,2030-01-04 06:00:00,-5.05737274570601e-12,0.910681578526605,0.0,0.0,3287.29860573468,5138.20973062461
Tank,2030-01-04 08:00:00,-6.05301313900492e-12,0.910681578531653,0.0,0.0,3839.09199391616,6136.87350796835
Tank,2030-01-04 10:00:00,-6.05301313900492e-12,0.910681578542913,0.0,0.0,4390.88538209764,7135.53728531253
Tank,2030-01-04 12:00:00,-6.05301313900492e-12,0.910681578547961,0.0,0.0,4942.67877027912,8134.20106265627
Tank,2030-01-04 14:00:00,-6.05301313900492e-12,0.910681578578002,0.0,0.0,5494.47215846058,9132.86484000001
Tank,2030-01-04 16:00:00,2.98692117989672e-12,0.455340789131654,0.0,0.0,2747.23607922989,4566.43242
Tank,2030-01-04 18:00:00,2.98692117989672e-12,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-04 20:00:00,2.98692117989672e-12,2.66423828941728,0.0,1.23837527136711e-11,507.02255233808,577.385530625059
Tank,2030-01-04 22:00:00,1.99128078659781e-12,2.66423828941728,0.0,1.23837527136711e-11,1058.81594051957,1576.0493079688
Tank,2030-01-05 00:00:00,9.95640393298905e-13,2.66423828941728,0.0,1.23837527136711e-11,1618.31709786773,2573.31103031253
Tank,2030-01-05 02:00:00,0.0,2.66423828941728,0.0,1.23837527136711e-11,2177.81825521589,3570.57275265627
Tank,2030-01-05 04:00:00,0.0,2.66423828941728,0.0,1.23837527136711e-11,2737.31941256405,4567.834475
Tank,2030-01-05 06:00:00,3.49014445163455e-12,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-05 08:00:00,3.49014445163455e-12,6.89216052568932,0.0,0.0,552.608996822447,997.261722343736
Tank,2030-01-05 10:00:00,6.59647519173265e-12,6.89216052568932,0.0,0.0,1112.1101541706,1994.52344468747
Tank,2030-01-05 12:00:00,7.61837548886096e-12,6.89216052568932,0.0,0.0,1671.61131151875,2991.78516703121
Tank,2030-01-05 14:00:00,-9.78056601039552e-13,6.89216052568932,0.0,0.0,2231.1124688669,3989.04688937494
Tank,2030-01-05 16:00:00,0.0,6.89216052568932,0.0,0.0,2790.61362621506,4986.30861171868
Tank,2030-01-05 18:00:00,0.0,6.89216052570334,0.0,0.0,50.6299753615932,418.474136718672
Tank,2030-01-05 20:00:00,0.0,6.89216052571412,0.0,0.0,610.131132709746,1415.73585906241
Tank,2030-01-05 22:00:00,0.0,6.89216052571412,0.0,0.0,1169.6322900579,2412.99758140615
Tank,2030-01-06 00:00:00,-9.95640393298905e-13,6.89216052571412,0.0,0.0,1756.33937657272,3413.06204374988
Tank,2030-01-06 02:00:00,-1.99128078659781e-12,6.89216052571412,0.0,0.0,2343.04646308754,4413.12650609362
Tank,2030-01-06 04:00:00,-2.98692117989672e-12,6.89216052571412,0.0,0.0,2929.75354960236,5413.19096843736
Tank,2030-01-06 06:00:00,-3.98256157319562e-12,6.89216052571412,0.0,0.0,3516.46063611719,6413.2554307811
Tank,2030-01-06 08:00:00,-4.97820196649453e-12,6.89216052571412,0.0,0.0,4103.16772263201,7413.31989312484
Tank,2030-01-06 10:00:00,-5.97384235979343e-12,5.51718473628233,0.0,0.0,1391.76497673465,2848.28815812484
Tank,2030-01-06 12:00:00,-6.96948275309234e-12,5.51718473628233,0.0,0.0,1978.47206324948,3848.35262046857
Tank,2030-01-06 14:00:00,-6.96948275309234e-12,5.51718473628233,0.0,0.0,2565.17914976429,4848.41708281231
Tank,2030-01-06 16:00:00,-6.96948275309234e-12,5.51718473628233,0.0,0.0,3151.8862362791,5848.48154515605
Tank,2030-01-06 18:00:00,-6.96948275309234e-12,5.51718473628233,0.0,0.0,3738.59332279391,6848.54600749978
Tank,2030-01-06 20:00:00,-6.96948275309234e-12,4.14220894684688,0.0,0.0,1027.19057689656,2283.51427249978
Tank,2030-01-06 22:00:00,-7.96512314639124e-12,4.14220894684484,0.0,0.0,1613.89766341138,3283.57873484352
Tank,2030-01-07 00:00:00,-8.96076353969015e-12,4.14220894684484,0.0,0.0,2213.90771909287,4282.31488635392
Tank,2030-01-07 02:00:00,-9.95640393298906e-12,4.14220894684484,0.0,0.0,2813.91777477435,5281.05103786432
Tank,2030-01-07 04:00:00,-1.0952044326288e-11,4.14220894684484,0.0,0.0,3413.92783045584,6279.78718937473
Tank,2030-01-07 06:00:00,-1.19476847195869e-11,4.14220894684484,0.0,0.0,4013.93788613732,7278.52334088513
Tank,2030-01-07 08:00:00,-1.29433251128858e-11,4.14220894684484,0.0,0.0,4613.94794181881,8277.25949239553
Tank,2030-01-07 10:00:00,-1.39389655061847e-11,4.14220894684484,0.0,0.0,5213.95799750029,9275.99564390594
Tank,2030-01-07 12:00:00,-1.39389655061847e-11,4.14220894684484,0.0,0.0,5813.96805318178,10274.7317954163
Tank,2030-01-07 14:00:00,-1.48891377155216e-11,4.14220894684484,0.0,0.0,6413.97810886326,11273.4679469267
Tank,2030-01-07 16:00:00,-1.48891377155216e-11,4.14220894684484,0.0,0.0,7013.98816454474,12272.2040984371
Tank,2030-01-07 18:00:00,-1.3892811156982e-11,3.47734657886152,0.0,0.0,4315.17827439263,7705.84405260381
Tank,2030-01-07 20:00:00,-1.59103861435323e-11,1.73867328943076,0.0,0.0,1617.44219516194,3139.48400677048
Tank,2030-01-07 22:00:00,-1.69060265368312e-11,0.0,0.0,0.0,0.0,0.0
