,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,-9.95640393298905e-13,0.574346710571887,-0.0,0.0,596.665395637582,999.744370677069
Tank,2030-01-01 02:00:00,-9.95640393298905e-13,0.574346710571887,-0.0,0.0,596.665395637585,999.744370677069
Tank,2030-01-01 04:00:00,-9.95640393298905e-13,0.574346710572056,-0.0,0.0,596.665395637582,999.744370677069
Tank,2030-01-01 06:00:00,-9.95640393298905e-13,0.574346710572276,-0.0,0.0,596.665395637582,999.744370677069
Tank,2030-01-01 08:00:00,-9.95640393298905e-13,0.574346710572276,-0.0,0.0,596.665395637582,999.744370677069
Tank,2030-01-01 10:00:00,-9.95640393298905e-13,0.574346710572056,-0.0,0.0,596.665395637581,999.744370677069
Tank,2030-01-01 12:00:00,-9.95640393298905e-13,0.574346710576729,-0.0,-2.51159196642629e-12,596.665395637584,999.744370677069
Tank,2030-01-01 14:00:00,-9.82117964486093e-13,0.574346710567267,-0.0,0.0,596.665395637583,999.744370677068
Tank,2030-01-01 16:00:00,-2.01757498655036e-12,0.574346710584701,-0.0,0.0,596.665395637582,999.744370677068
Tank,2030-01-01 18:00:00,-2.01757498655036e-12,0.574346710571887,-0.0,0.0,596.665395637582,999.74437067707
Tank,2030-01-01 20:00:00,-2.01757498655036e-12,0.574346710564709,-0.0,3.94678737581274e-12,596.665395637582,999.74437067707
Tank,2030-01-01 22:00:00,1.08425238830251e-09,0.574346709484064,-0.0,0.0,596.665395637584,999.744370677069
Tank,2030-01-02 00:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,606.507087348162,999.669484843737
Tank,2030-01-02 02:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,606.507087348154,999.669484843737
Tank,2030-01-02 04:00:00,-9.95640393298905e-13,0.0,-0.0,-4.30558622815935e-12,606.507087348156,999.669484843737
Tank,2030-01-02 06:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,606.507087348154,999.669484843737
Tank,2030-01-02 08:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,606.507087348154,999.669484843738
Tank,2030-01-02 10:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,606.507087348152,999.669484843737
Tank,2030-01-02 12:00:00,-9.95640393298905e-13,0.0,-0.0,8.49413367135943e-12,606.507087348147,999.669484843737
Tank,2030-01-02 14:00:00,0.0,-1.18173028173367e-15,-0.0,0.0,606.507087348154,999.669484843736
Tank,2030-01-02 16:00:00,-2.01757498655036e-12,0.0,-0.0,0.0,0.0,0.0
Tank,2030-01-02 18:00:00,-9.95640393298905e-13,-1.40830828943576,-0.0,0.0,-2691.56941256402,-4565.4267125
Tank,2030-01-02 20:00:00,0.0,0.0,-0.0,0.0,233.295243959793,574.174800625057
Tank,2030-01-02 22:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,606.507087348152,999.669484843737
Tank,2030-01-03 00:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,617.725129848157,997.194142343737
Tank,2030-01-03 02:00:00,-1.04136805716891e-09,0.0,-0.0,0.0,617.725129849191,997.194142343741
Tank,2030-01-03 04:00:00,0.0,1.40830828943576,-0.0,-2.1260549436658e-27,616.316821558723,997.194142343736
Tank,2030-01-03 06:00:00,0.0,-1.69026578942479,-0.0,-3.39139076223213e-12,-2680.06941256402,-4567.902055
Tank,2030-01-03 08:00:00,0.0,0.0,-0.0,-8.99236195143894e-12,617.725129848158,997.194142343737
Tank,2030-01-03 10:00:00,9.3104827404636e-13,0.0,-0.0,0.0,617.725129848147,997.194142343738
Tank,2030-01-03 12:00:00,-9.61859991697549e-13,0.0,-0.0,0.0,617.725129848156,997.194142343737
Tank,2030-01-03 14:00:00,-1.02193459325146e-12,0.0,-0.0,0.0,617.725129848144,997.194142343736
Tank,2030-01-03 16:00:00,-2.01757498655036e-12,-1.69026578944032,-0.0,0.0,-2680.06941256402,-4567.902055
Tank,2030-01-03 18:00:00,-1.02193459325146e-12,-1.6902657894341,-0.0,0.0,-2680.06941256402,-4567.902055
Tank,2030-01-03 20:00:00,3.0523538297358e-14,0.0,-0.0,0.0,617.725129848149,997.194142343736
Tank,2030-01-03 22:00:00,0.0,0.0,-0.0,0.0,617.725129848152,997.194142343738
Tank,2030-01-04 00:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,551.793388181496,998.663777343736
Tank,2030-01-04 02:00:00,0.0,0.0,-0.0,0.0,551.793388181489,998.663777343736
Tank,2030-01-04 04:00:00,0.0,-0.455340789433146,-0.0,0.0,-2747.23607923069,-4566.43242
Tank,2030-01-04 06:00:00,0.0,-0.45534078943004,-0.0,0.0,-2747.23607923069,-4566.43242
Tank,2030-01-04 08:00:00,-9.95640393298905e-13,5.04778745265942e-12,-0.0,0.0,551.793388181485,998.663777343736
Tank,2030-01-04 10:00:00,0.0,1.12604489328556e-11,-0.0,0.0,551.793388181478,998.663777344181
Tank,2030-01-04 12:00:00,0.0,5.04778745265942e-12,-0.0,0.0,551.793388181487,998.663777343736
Tank,2030-01-04 14:00:00,0.0,3.00413728077296e-11,-0.0,0.0,551.793388181456,998.663777343735
Tank,2030-01-04 16:00:00,9.03993431890164e-12,-0.455340789446348,-0.0,0.0,-2747.23607923069,-4566.43242
Tank,2030-01-04 18:00:00,0.0,-0.455340789131654,-0.0,0.0,-2747.23607922989,-4566.43242
Tank,2030-01-04 20:00:00,0.0,2.66423828941728,-0.0,1.23837527136711e-11,507.02255233808,577.385530625059
Tank,2030-01-04 22:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,551.793388181492,998.663777343736
Tank,2030-01-05 00:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,559.501157348158,997.261722343736
Tank,2030-01-05 02:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,559.501157348158,997.261722343736
Tank,2030-01-05 04:00:00,0.0,0.0,-0.0,0.0,559.501157348162,997.261722343736
Tank,2030-01-05 06:00:00,3.49014445163455e-12,-2.66423828941728,-0.0,-1.23837527136711e-11,-2737.31941256405,-4567.834475
Tank,2030-01-05 08:00:00,0.0,6.89216052568932,-0.0,0.0,552.608996822447,997.261722343736
Tank,2030-01-05 10:00:00,3.1063307400981e-12,0.0,-0.0,0.0,559.501157348155,997.261722343736
Tank,2030-01-05 12:00:00,1.02190029712831e-12,0.0,-0.0,0.0,559.501157348145,997.261722343736
Tank,2030-01-05 14:00:00,-8.59643208990051e-12,0.0,-0.0,0.0,559.501157348153,997.261722343735
Tank,2030-01-05 16:00:00,9.78056601039552e-13,0.0,-0.0,0.0,559.501157348161,997.261722343735
Tank,2030-01-05 18:00:00,0.0,1.40183696530817e-11,-0.0,0.0,-2739.98365085347,-4567.834475
Tank,2030-01-05 20:00:00,0.0,1.0785653741986e-11,-0.0,0.0,559.501157348153,997.261722343736
Tank,2030-01-05 22:00:00,0.0,0.0,-0.0,0.0,559.501157348154,997.261722343738
Tank,2030-01-06 00:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,586.707086514823,1000.06446234374
Tank,2030-01-06 02:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,586.707086514819,1000.06446234374
Tank,2030-01-06 04:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,586.707086514822,1000.06446234374
Tank,2030-01-06 06:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,586.707086514825,1000.06446234374
Tank,2030-01-06 08:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,586.707086514816,1000.06446234374
Tank,2030-01-06 10:00:00,-9.95640393298905e-13,-1.3749757894318,-0.0,0.0,-2711.40274589735,-4565.031735
Tank,2030-01-06 12:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,586.707086514827,1000.06446234374
Tank,2030-01-06 14:00:00,0.0,0.0,-0.0,0.0,586.707086514809,1000.06446234374
Tank,2030-01-06 16:00:00,0.0,0.0,-0.0,0.0,586.707086514812,1000.06446234374
Tank,2030-01-06 18:00:00,0.0,0.0,-0.0,0.0,586.707086514807,1000.06446234374
Tank,2030-01-06 20:00:00,0.0,-1.37497578943545,-0.0,0.0,-2711.40274589735,-4565.031735
Tank,2030-01-06 22:00:00,-9.95640393298905e-13,-2.039320985522e-12,-0.0,0.0,586.707086514823,1000.06446234374
Tank,2030-01-07 00:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,600.010055681485,998.736151510403
Tank,2030-01-07 02:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,600.010055681482,998.736151510403
Tank,2030-01-07 04:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,600.010055681488,998.736151510402
Tank,2030-01-07 06:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,600.010055681483,998.736151510403
Tank,2030-01-07 08:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,600.010055681487,998.736151510403
Tank,2030-01-07 10:00:00,-9.95640393298905e-13,0.0,-0.0,0.0,600.010055681485,998.736151510405
Tank,2030-01-07 12:00:00,0.0,0.0,-0.0,0.0,600.010055681485,998.736151510404
Tank,2030-01-07 14:00:00,-9.50172209336911e-13,0.0,-0.0,0.0,600.010055681487,998.736151510403
Tank,2030-01-07 16:00:00,0.0,0.0,-0.0,0.0,600.01005568148,998.736151510401
Tank,2030-01-07 18:00:00,9.9632655853962e-13,-0.664862367983319,-0.0,0.0,-2698.80989015212,-4566.36004583334
Tank,2030-01-07 20:00:00,-2.01757498655036e-12,-1.73867328943076,-0.0,0.0,-2697.73607923069,-4566.36004583333
Tank,2030-01-07 22:00:00,-9.95640393298905e-13,-1.73867328943076,-0.0,0.0,-1617.44219516194,-3139.48400677048
