,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,0.0
2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.60319666667,0.0,0.0,0.0,2246.34725410264,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.60319666666,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-01 22:00:00,-1.08411768451333e-09,0.0,0.0,0.0,0.0,0.0,2282.60319666667,1.81898940354586e-12,0.0,0.0,2246.34725410265,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.79726,0.0,0.0,0.0,2255.43894581323,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.79726,0.0,0.0,0.0,2255.43894581322,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.79726,0.0,0.0,0.0,2255.43894581322,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.79726,0.0,0.0,0.0,2255.43894581322,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.79726,0.0,0.0,0.0,2255.43894581322,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.79726,0.0,0.0,0.0,2255.43894581322,0.0,0.0,0.0,0.0
2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.79726000001,0.0,0.0,0.0,2255.43894581321,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.79726,1.81898940354586e-12,0.0,0.0,2255.43894581322,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.79726,0.0,0.0,0.0,2255.43894581322,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.79726,0.0,0.0,0.0,2256.84725410265,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.79726,0.0,0.0,0.0,2255.43894581322,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.79726,0.0,0.0,0.0,2255.43894581322,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.3287675,0.0,0.0,0.0,2265.49032164655,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,1.04046193882823e-09,0.0,0.0,0.0,0.0,0.0,2283.3287675,0.0,0.0,0.0,2265.49032164759,0.0,0.0,1.81898940354586e-12,1.81898940354586e-12
2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.3287675,0.0,0.0,0.0,2264.08201335712,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.3287675,0.0,0.0,0.0,2267.18058743598,0.0,1.81898940354586e-12,0.0,0.0
2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.32876749999,0.0,0.0,0.0,2265.49032164656,0.0,1.81898940354586e-12,0.0,0.0
2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.3287675,0.0,0.0,0.0,2265.49032164654,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.3287675,0.0,0.0,0.0,2265.49032164655,0.0,0.0,0.0,0.0
2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.3287675,0.0,0.0,0.0,2265.49032164654,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.3287675,0.0,0.0,0.0,2267.18058743598,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.3287675,0.0,0.0,0.0,2267.18058743598,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-03 20:00:00,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,2283.3287675,0.0,0.0,0.0,2265.49032164655,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.3287675,0.0,0.0,0.0,2265.49032164655,0.0,0.0,0.0,1.81898940354586e-12
2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.88858416667,1.81898940354586e-12,0.0,0.0,2210.39191331322,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.88858416667,0.0,0.0,0.0,2210.39191331322,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.88858416667,0.0,0.0,0.0,2210.84725410264,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.88858416667,0.0,0.0,0.0,2210.84725410265,0.0,0.0,0.0,0.0
2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.88858416667,0.0,0.0,0.0,2210.39191331321,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,2282.88858416667,0.0,0.0,0.0,2210.39191331321,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,2282.88858416667,0.0,0.0,0.0,2210.39191331322,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,2282.88858416667,0.0,0.0,0.0,2210.39191331319,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-04 16:00:00,-1.09139364212751e-11,0.0,0.0,0.0,0.0,0.0,2282.88858416667,0.0,0.0,0.0,2210.84725410265,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-04 18:00:00,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,2282.88858416667,0.0,0.0,0.0,2210.84725410265,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.88858416668,0.0,0.0,0.0,2207.7276750238,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.88858416667,0.0,0.0,0.0,2210.39191331322,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.768265,0.0,0.0,0.0,2187.59968247989,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.768265,0.0,0.0,0.0,2187.59968247989,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.768265,0.0,0.0,0.0,2187.59968247989,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,-3.63797880709171e-12,0.0,0.0,0.0,0.0,0.0,2283.76826499999,0.0,0.0,0.0,2190.26392076931,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.768265,0.0,0.0,0.0,2180.70752195419,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,-3.63797880709171e-12,0.0,0.0,0.0,0.0,0.0,2283.768265,0.0,0.0,0.0,2187.59968247989,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.768265,0.0,0.0,0.0,2187.59968247988,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.768265,0.0,0.0,0.0,2187.59968247988,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.768265,0.0,0.0,0.0,2187.59968247989,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.768265,0.0,0.0,0.0,2187.59968247986,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.768265,0.0,0.0,0.0,2187.59968247988,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2283.768265,0.0,0.0,0.0,2187.59968247989,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2284.12488583333,0.0,0.0,0.0,2214.47227831322,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2284.12488583333,0.0,0.0,0.0,2214.47227831322,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2284.12488583333,0.0,0.0,0.0,2214.47227831322,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2284.12488583333,0.0,0.0,0.0,2214.47227831323,0.0,0.0,0.0,0.0
2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2284.12488583333,0.0,0.0,0.0,2214.47227831321,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2284.12488583333,0.0,0.0,0.0,2215.84725410265,0.0,1.81898940354586e-12,0.0,1.81898940354586e-12
2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2284.12488583333,0.0,0.0,0.0,2214.47227831323,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2284.12488583333,0.0,0.0,0.0,2214.47227831321,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,2284.12488583333,0.0,0.0,0.0,2214.47227831321,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2284.12488583333,0.0,0.0,0.0,2214.4722783132,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2284.12488583333,0.0,0.0,0.0,2215.84725410265,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2284.12488583333,0.0,0.0,0.0,2214.47227831322,0.0,1.81898940354586e-12,0.0,1.81898940354586e-12
2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.36895,0.0,0.0,0.0,2242.77524747988,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.36895,0.0,0.0,0.0,2242.77524747988,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2282.36895,0.0,0.0,0.0,2242.77524747988,0.0,-1.81898940354586e-12,0.0,-1.81898940354586e-12
