,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20727.3472541026,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20727.3472541026,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,0.0
2030-01-01 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20727.3472541026,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20727.3472541026,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20727.3472541026,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20727.3472541026,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20727.3472541026,2282.60319666666,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,9.82117964486093e-13,0.0,0.0,0.0,0.0,20727.3472541026,2282.60319666667,-9.53201764095785e-13,0.0,0.0,2246.34725410265,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 16:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,20727.3472541026,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 18:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,20727.3472541026,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 20:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,20727.3472541026,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 22:00:00,-1.08425238830251e-09,0.0,0.0,0.0,0.0,20727.3472541026,2282.60319666667,0.0,0.0,0.0,2246.34725410265,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.9389458132,2282.79726,0.0,0.0,0.0,2255.43894581323,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.9389458132,2282.79726,0.0,0.0,0.0,2255.43894581322,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.9389458132,2282.79726,0.0,0.0,0.0,2255.43894581322,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.9389458132,2282.79726,0.0,0.0,0.0,2255.43894581322,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.9389458132,2282.79726,0.0,0.0,0.0,2255.43894581322,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.9389458132,2282.79726,0.0,0.0,0.0,2255.43894581322,0.0,0.0,0.0,0.0
2030-01-02 12:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.9389458132,2282.79726000001,0.0,0.0,0.0,2255.43894581321,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,20725.9389458132,2282.79726,9.58572585329169e-13,0.0,0.0,2255.43894581322,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 16:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,20725.9389458132,2282.79726,0.0,0.0,0.0,2255.43894581322,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 18:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20727.3472541026,2282.79726,0.0,0.0,0.0,2256.84725410265,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,20725.9389458132,2282.79726,0.0,0.0,0.0,2255.43894581322,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.9389458132,2282.79726,0.0,0.0,0.0,2255.43894581322,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.6569883132,2283.3287675,0.0,0.0,0.0,2265.49032164656,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,1.04136805716891e-09,0.0,0.0,0.0,0.0,20725.6569883143,2283.3287675,0.0,0.0,0.0,2265.49032164759,0.0,0.0,9.77745021003503e-13,9.77745021003503e-13
2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,20724.2486800238,2283.3287675,0.0,0.0,0.0,2264.08201335712,0.0,0.0,0.0,-9.6315741042745e-13
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,20727.3472541026,2283.3287675,0.0,0.0,0.0,2267.18058743598,0.0,9.88996454666402e-13,0.0,0.0
2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,20725.6569883132,2283.32876749999,0.0,0.0,0.0,2265.49032164655,0.0,9.86167078137035e-13,0.0,0.0
2030-01-03 10:00:00,0.0,-9.31048274046359e-13,0.0,0.0,0.0,20725.6569883132,2283.3287675,0.0,0.0,0.0,2265.49032164654,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,9.61859991697549e-13,0.0,0.0,0.0,0.0,20725.6569883132,2283.3287675,0.0,0.0,0.0,2265.49032164655,0.0,0.0,0.0,0.0
2030-01-03 14:00:00,0.0,1.02193459325146e-12,0.0,0.0,0.0,20725.6569883132,2283.3287675,0.0,0.0,0.0,2265.49032164654,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 16:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,20727.3472541026,2283.3287675,0.0,0.0,0.0,2267.18058743598,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 18:00:00,0.0,1.02193459325146e-12,0.0,0.0,0.0,20727.3472541026,2283.3287675,0.0,0.0,0.0,2267.18058743598,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 20:00:00,9.90105572477092e-13,-1.02062911077445e-12,0.0,0.0,0.0,20725.6569883132,2283.3287675,0.0,0.0,0.0,2265.49032164655,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,20725.6569883132,2283.3287675,0.0,0.0,0.0,2265.49032164655,0.0,0.0,0.0,9.72134974668894e-13
2030-01-04 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20726.8919133132,2282.88858416667,9.57679542311203e-13,0.0,0.0,2210.39191331323,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,20726.8919133132,2282.88858416667,0.0,0.0,0.0,2210.39191331322,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,20727.3472541026,2282.88858416667,0.0,0.0,0.0,2210.84725410264,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,20727.3472541026,2282.88858416667,0.0,0.0,0.0,2210.84725410265,0.0,0.0,0.0,0.0
2030-01-04 08:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20726.8919133132,2282.88858416667,0.0,0.0,0.0,2210.39191331322,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,-1.02173163899525e-12,1.02173163899525e-12,0.0,0.0,0.0,20726.8919133132,2282.88858416667,0.0,0.0,0.0,2210.39191331321,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,20726.8919133132,2282.88858416667,0.0,0.0,0.0,2210.39191331322,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,-1.02193459325146e-12,1.02193459325146e-12,0.0,0.0,0.0,20726.8919133132,2282.88858416667,0.0,0.0,0.0,2210.39191331319,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 16:00:00,-1.00618689121531e-11,1.02193459325146e-12,0.0,0.0,0.0,20727.3472541026,2282.88858416667,0.0,0.0,0.0,2210.84725410265,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 18:00:00,-1.02193459325146e-12,1.02193459325146e-12,0.0,0.0,0.0,20727.3472541026,2282.88858416667,0.0,0.0,0.0,2210.84725410265,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,20724.2276750238,2282.88858416668,0.0,0.0,0.0,2207.7276750238,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20726.8919133132,2282.88858416667,0.0,0.0,0.0,2210.39191331322,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20724.6830158132,2283.768265,0.0,0.0,0.0,2187.59968247989,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20724.6830158132,2283.768265,0.0,0.0,0.0,2187.59968247989,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,20724.6830158132,2283.768265,0.0,0.0,0.0,2187.59968247989,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,-3.49014445163455e-12,0.0,0.0,0.0,0.0,20727.3472541026,2283.76826499999,0.0,0.0,0.0,2190.26392076931,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,20717.7908552875,2283.768265,0.0,0.0,0.0,2180.70752195419,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,-3.1063307400981e-12,0.0,0.0,0.0,0.0,20724.6830158132,2283.768265,0.0,0.0,0.0,2187.59968247989,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,-1.59336039005725e-28,-1.02190029712831e-12,0.0,0.0,0.0,20724.6830158132,2283.768265,0.0,0.0,0.0,2187.59968247988,0.0,9.95019208713989e-13,0.0,9.95019208713989e-13
2030-01-05 14:00:00,0.0,-1.02031780002042e-12,0.0,0.0,0.0,20724.6830158132,2283.768265,0.0,0.0,0.0,2187.59968247988,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 16:00:00,-9.78056601039552e-13,0.0,0.0,0.0,0.0,20724.6830158132,2283.768265,0.0,0.0,0.0,2187.59968247989,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,20724.6830158132,2283.768265,0.0,0.0,0.0,2187.59968247986,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,20724.6830158132,2283.768265,0.0,0.0,0.0,2187.59968247988,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,20724.6830158132,2283.768265,0.0,0.0,0.0,2187.59968247988,0.0,0.0,0.0,0.0
