,A,B,C,D,E,F
2030-01-01 00:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-01 02:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-01 04:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-01 06:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-01 08:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-01 10:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-01 12:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-01 14:00:00,0.0,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-01 16:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-01 18:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-01 20:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-01 22:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-02 00:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-02 02:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-02 04:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-02 06:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-02 08:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-02 10:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-02 12:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-02 14:00:00,0.0,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-02 16:00:00,0.0,34425.0537891465,0.0,0.0,2692.97772085345,4565.4267125
2030-01-02 18:00:00,0.0,34425.0537891465,0.0,0.0,-6.18384520567991e-13,-1.23367010659442e-12
