,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.08255733333,0.0,0.0,0.0,1797.07780328212,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.08255733333,0.0,0.0,0.0,1797.07780328212,0.0,0.0,0.0,0.0
2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.08255733333,0.0,0.0,0.0,1797.07780328212,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.08255733333,0.0,0.0,0.0,1797.07780328212,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.08255733333,0.0,0.0,0.0,1797.07780328212,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.08255733333,0.0,0.0,0.0,1797.07780328212,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.08255733333,0.0,0.0,0.0,1797.07780328212,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.08255733333,0.0,0.0,0.0,1797.07780328212,0.0,0.0,0.0,0.0
2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.08255733333,0.0,0.0,0.0,1797.07780328212,0.0,0.0,0.0,0.0
2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.08255733333,0.0,0.0,0.0,1797.07780328212,0.0,0.0,0.0,0.0
2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.08255733334,0.0,0.0,0.0,1797.07780328212,0.0,0.0,0.0,0.0
2030-01-01 22:00:00,8.68117409661974e-10,0.0,0.0,0.0,0.0,0.0,1826.08255733333,0.0,0.0,0.0,1797.07780328212,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.237808,0.0,0.0,0.0,1804.35115665058,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.237808,0.0,0.0,0.0,1804.35115665058,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.237808,0.0,0.0,0.0,1804.35115665058,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.237808,0.0,0.0,0.0,1804.35115665058,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.237808,0.0,0.0,0.0,1804.35115665058,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.237808,0.0,0.0,0.0,1804.35115665057,0.0,0.0,0.0,0.0
2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.23780800001,0.0,0.0,0.0,1804.35115665057,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.237808,0.0,0.0,0.0,1804.35115665057,0.0,0.0,0.0,0.0
2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.237808,0.0,0.0,0.0,1804.35115665057,0.0,0.0,0.0,0.0
2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.237808,0.0,0.0,0.0,1805.47780328212,0.0,0.0,0.0,0.0
2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.237808,0.0,0.0,0.0,1804.35115665057,0.0,0.0,0.0,0.0
2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.237808,0.0,0.0,0.0,1804.35115665057,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.663014,0.0,0.0,0.0,1812.39225731724,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.663014,0.0,0.0,0.0,1812.39225731807,0.0,0.0,0.0,0.0
2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.663014,0.0,0.0,0.0,1811.2656106857,0.0,0.0,0.0,0.0
