,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23933894341005e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20741225655103e-12,0.0,0.0
2050-01-01 02:00:00,0.0,39072.4623655914,0.0,1.06168252067333e-12,58806.8838679147,35932.8024193548,0.0,0.0,113112.986018452,0.0,-15628.1666666667,142314.889244259,-172882.972577592,0.0,0.0,184738.468545334,-198111.809943184,9.70534730489456e-13,-1.25551259253317e-12,21492.8602150538,-9.70534730489456e-13,0.0,0.0,-310432.319239886
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,58972.3360640805,35932.8024193548,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,-1.25551259253317e-12,21492.8602150538,0.0,0.0,0.0,-310432.319239886
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,375.695121578987,59115.6959098855,35557.1072977759,-1.77340023690696e-12,0.0,113046.102938844,0.0,-15628.1666666667,142248.006164651,-172816.089497984,0.0,0.0,184671.585465726,-198044.926863575,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239886
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,58889.1880473836,35932.8024193548,0.0,0.0,113195.290197921,0.0,-15628.1666666667,142397.193423728,-172965.276757061,0.0,0.0,184820.772724803,-198194.114122652,0.0,0.0,21492.8602150539,-1.22320394645926e-12,-1.19899136001462e-12,-1.70388883453265e-10,-310432.319239886
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,1059.46942875964,60031.8054928401,34873.3329905952,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150539,-1.54773615010377e-12,-1.1989879200692e-12,-1.01577696781954e-10,-310432.319239886
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,930.781085004714,59903.1171490852,35002.0213343501,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,-3.93201912705564e-11,-310432.319239886
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,85.6889384140019,59407.1657757696,35497.9727076657,0.0,-1.80328673738663e-12,113278.438214618,0.0,-15628.1666666668,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,9.67653359176397e-13,1.25550526668078e-12,21492.8602150538,0.0,-1.19893099076757e-12,-1.39272791982203e-12,-310432.319239886
2050-01-01 16:00:00,0.0,39072.4623655914,-1.55839885389941e-12,-1.06161686938409e-12,59942.1541105317,34962.9843729036,1.74376718741192e-12,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,1.6649436298599e-12,184903.9207415,-198277.262139349,0.0,-1.25549065776299e-12,21492.8602150538,-1.6649436298599e-12,0.0,0.0,-302854.075405374
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,152.608228049435,59862.757527666,35042.3809557693,0.0,1.80331762888221e-12,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,1.80331762888221e-12,0.0,0.0,-288235.372286721
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,799.569611293624,59771.9056753741,35133.2328080612,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,1.198909541543e-12,0.0,-284624.673102899
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,633.043292339605,60139.3426840109,34765.7957994244,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-292928.832600154
2050-01-02 00:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60263.5672911471,34641.5711922883,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,-1.21786217062113e-12,0.0,-296065.574560929
2050-01-02 02:00:00,0.0,39072.4623655914,1.55710226130186e-12,-1.06161686938409e-12,59975.9444089198,34929.1940745155,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,-1.22295073286789e-12,0.0,0.0,-283195.190594721
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,358.690321775131,59331.0263858556,35574.1120975797,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,3.27534461870726e-12,-254916.255853304
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,59245.1696925686,35659.9687908667,0.0,0.0,113278.438214618,1.04432285706992e-12,-15628.1666666667,142480.341440424,-173048.424773758,0.0,1.22295073286789e-12,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-200173.997157315
2050-01-02 08:00:00,0.0,39072.4623655914,0.0,475.888036594023,59448.2241006745,35456.9143827608,0.0,0.0,113278.438214618,0.0,-15628.1666666666,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-136591.85378817
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,426.689916574253,59192.8034729504,35506.1125027806,0.0,0.0,113072.215706914,0.0,-15628.1666666667,142274.11893272,-172842.202266054,0.0,0.0,184697.698233795,-198071.039631645,0.0,0.0,21492.8602150538,9.95530308880035e-13,-9.75803440796552e-13,0.0,-79839.1749316519
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,684.223846354588,59290.5191353875,35248.5785730002,0.0,0.0,112912.397439571,-1.41923091142632e-12,-15628.1666666667,142114.300665377,-172682.38399871,0.0,0.0,184537.879966452,-197911.221364302,9.5043682520738e-13,0.0,21492.8602150538,0.0,-1.13624893688552e-12,0.0,-61446.3507902532
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,333.981175789175,59872.173035292,35032.9654481432,0.0,0.0,113278.438214618,-1.64898797880938e-12,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,1.20394729913916e-12,0.0,-78243.380057011
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,558.079397142717,59887.5605344984,35017.5779489369,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,9.70335485279825e-13,0.0,21492.8602150538,-9.70335485279825e-13,1912.93224929278,0.0,-128324.49381104
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,110.520359279247,60105.2494382166,34799.8890452187,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,6819.7703278933,0.0,-186982.942867878
