,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,-39072.4623655914,-19734.4215023233,1438.25996527179,-18373.2997311828,-35932.8024193548,0.0,-13573.7365591398,-15628.1666666667,-30568.0833333333,-11855.4959677419,-13373.3413978495,-21492.8602150538,0.0,0.0,0.0
2050-01-01 02:00:00,1.2821260731483e-11,0.0,1438.25996527179,0.0,0.0,0.0,0.0,-8.95917213368829e-12,0.0,3.78373823843303e-11,0.0,-0.0,-0.0,13713.25182704,112320.509296703
2050-01-01 04:00:00,-1.21801887968345e-10,164.383114029747,1409.78029469938,0.0,0.0,0.0,0.0,-1.19461198623412e-11,0.0,-3.78373823843303e-11,0.0,-0.0,-0.0,13713.25182704,112155.057100537
2050-01-01 06:00:00,6.41063036574149e-12,216.108161545358,865.681836035847,0.0,0.0,0.0,-4.3911784850553e-11,-1.19461198623412e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,-0.0,-0.0,13371.9805973864,112387.392376311
2050-01-01 08:00:00,1.92318910972245e-11,1.20956193100698e-11,1200.61761479157,0.0,0.0,-1.22320394645926e-12,0.0,-1.19461198623412e-11,0.0,1.81618263915968e-11,0.0,-0.0,-0.0,13673.088437502,112238.205117234
2050-01-01 10:00:00,1.92318910972245e-11,679.107419136081,0.0,0.0,0.0,-1.54773615010377e-12,0.0,-1.49138860971215e-11,0.0,-1.81618263915968e-11,-1.87007194963027e-11,-0.0,-0.0,13106.9369932225,112155.057100537
2050-01-01 12:00:00,1.92318910972245e-11,467.374809622075,0.0,0.0,0.0,0.0,-2.34475179550845e-26,-1.49604544056923e-11,0.0,0.0,1.87007194963027e-11,-0.0,-0.0,13713.25182704,112155.057100537
2050-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,2.77094009656303e-12,0.0,1.28766584664744e-10,-9.75809946308438e-11,-8.75139906919992e-27,0.0,-0.0,-0.0,12835.1587584557,112155.057100537
2050-01-01 16:00:00,0.0,0.0,-37.1322606350984,0.0,-969.818046451206,0.0,0.0,0.0,0.0,2.88449687719854e-12,0.0,-0.0,-0.0,13713.25182704,104576.813266024
2050-01-01 18:00:00,0.0,-5.15368743696445e-13,0.0,0.0,-737.813235536107,0.0,0.0,0.0,0.0,6.63935159564616e-11,0.0,-0.0,-0.0,13713.25182704,89958.1101473712
2050-01-01 20:00:00,0.0,0.0,-681.046738045721,0.0,0.0,0.0,1.1957300300068e-11,0.0,0.0,1.7310726713055e-11,0.0,-0.0,-0.0,13007.9669844492,86347.4109635501
2050-01-01 22:00:00,0.0,0.0,-614.265768259899,0.0,0.0,0.0,6.59188641351817e-12,-8.93659963752396e-12,0.0,-1.0594327422247e-11,0.0,-0.0,-0.0,9928.98761985971,94651.5704608044
2050-01-02 00:00:00,1.28211717507393e-11,0.0,-322.388183298836,0.0,-1291.23122706655,0.0,-5.53584139244716e-11,0.0,0.0,4.08638811189894e-11,0.0,-0.0,-0.0,10248.4671277269,97788.3124215798
2050-01-02 02:00:00,1.92318910972245e-11,0.0,-577.122075268142,0.0,-3.83868029302272e-08,-1.22295073286789e-12,0.0,0.0,0.0,-3.78341647837157e-11,0.0,-0.0,-0.0,9082.84634981284,84917.9284553717
2050-01-02 04:00:00,1.92318910972245e-11,0.0,-882.197292665172,0.0,0.0,0.0,0.0,-6.93882307200828e-27,0.0,3.32952071946407e-11,0.0,-0.0,-0.0,5107.09687960907,56638.9937139546
2050-01-02 06:00:00,-1.2821260731483e-11,0.0,-284.714263844407,0.0,0.0,1.22295073286789e-12,0.0,1.38330496596411e-26,0.0,5.26488023635006e-11,0.0,-0.0,-0.0,-2187.25906899917,1896.73501796596
2050-01-02 08:00:00,0.0,0.0,-345.924791255517,0.0,0.0,0.0,0.0,-6.1563086077079e-11,0.0,0.0,0.0,-0.0,-0.0,-10529.3183568347,-61685.4083511794
2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,9.95530308880035e-13,0.0,-8.49500128692435e-12,0.0,0.0,0.0,-0.0,-0.0,-16226.0673012579,-118231.864699993
2050-01-02 12:00:00,6.41063036574149e-12,0.0,0.0,0.0,0.0,9.50436825207381e-13,0.0,-5.41981571079291e-12,0.0,0.0,0.0,-0.0,-0.0,-17007.7404666252,-136464.870574049
