,A,B,C,D,E,F
2050-01-01 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20131.078401022445,4565.351826666667
2050-01-01 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20384.131049999996,5191.172980632562
2050-01-01 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20335.607317695227,5191.172980632562
2050-01-01 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20384.131049999996,5191.172980632562
2050-01-01 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-01 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-01 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-01-01 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-01 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093465,5191.172980632562
2050-01-01 18:00:00,0.0,14460.564608333338,0.0,2535.65584564422,5855.088858926715,2066.425316550839
2050-01-01 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,5184.924348228168,4565.351826666667
2050-01-01 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,4902.965343733819
2050-01-02 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-02 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-02 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20171.811056022438,5191.172980632562
2050-01-02 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,12000.313132408097,5191.172980632562
2050-01-02 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-02 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-02 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-02 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-02 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20121.811056022438,4565.4267125
2050-01-02 18:00:00,0.0,14460.564608333338,0.0,2072.1739134160034,12574.379834879663,1404.7742800411158
2050-01-02 20:00:00,0.0,14460.564608333338,0.0,1791.0901030988575,4354.259931418753,5191.172980632562
2050-01-02 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-01-03 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,13182.162138807085,5191.172980632562
2050-01-03 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-03 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20110.593013522444,5191.172980632562
2050-01-03 06:00:00,0.0,14460.564608333338,0.0,1641.834530685164,0.0,0.0
2050-01-03 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-03 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-03 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-03 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-01-03 16:00:00,0.0,14460.564608333338,0.0,2102.071937178472,16638.06453558759,2937.849426899897
2050-01-03 18:00:00,0.0,14460.564608333338,0.0,1958.2123413551149,20226.73910235947,2688.228614005969
2050-01-03 20:00:00,0.0,14460.564608333338,0.0,1814.9241451704986,9742.334230762493,1370.3756162378083
2050-01-03 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-04 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-04 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-04 04:00:00,0.0,14460.564608333338,0.0,1650.646927019961,0.0,0.0
2050-01-04 06:00:00,0.0,14460.564608333338,0.0,1653.1776916734657,0.0,0.0
2050-01-04 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-04 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-04 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-04 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-04 16:00:00,0.0,14460.564608333338,0.0,954.9597064075263,10634.825977352364,1954.5300127092505
2050-01-04 18:00:00,0.0,14460.564608333338,0.0,548.0945850612172,18644.59132518029,1351.135049268593
2050-01-04 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,11332.372418349105,5191.172980632562
2050-01-04 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,10738.131553902833,5191.172980632562
