,,A,B,C,D,E,F
Grid,2050-01-01 00:00:00,0.0,0.0,0.0,1999955910.2896965,541570.9552032741,31121.090361591894
Grid,2050-01-01 02:00:00,0.0,0.0,0.0,1999953996.9377463,528987.0495536103,0.0
Grid,2050-01-01 04:00:00,0.0,0.0,0.0,1999922162.7653463,531400.0575642355,0.0
Grid,2050-01-01 06:00:00,0.0,0.0,0.0,1999924037.9183965,528987.0495536103,0.0
Grid,2050-01-01 08:00:00,0.0,0.0,0.0,1999907534.2811463,0.0,0.0
Grid,2050-01-01 10:00:00,0.0,0.0,0.0,1999890617.7718964,0.0,0.0
Grid,2050-01-01 12:00:00,0.0,0.0,0.0,1999885131.0352917,64624.086607404286,1662.8412010864122
Grid,2050-01-01 14:00:00,0.0,0.0,0.0,1999893744.1789432,123193.75403150311,37683.59566734213
Grid,2050-01-01 16:00:00,0.0,0.0,0.0,1999918976.0869946,293916.6863029832,83221.90968647465
Grid,2050-01-01 18:00:00,0.0,0.0,0.0,1999939734.654339,1542657.4573521814,258148.7736378507
Grid,2050-01-01 20:00:00,0.0,0.0,0.0,1999977649.7603302,1542657.4573521814,120311.41135329852
Grid,2050-01-01 22:00:00,0.0,0.0,0.0,1999958775.0073965,1542657.4573521814,14332.107270562876
Grid,2050-01-02 00:00:00,0.0,0.0,0.0,1999961097.0170963,0.0,0.0
Grid,2050-01-02 02:00:00,0.0,0.0,0.0,1999962745.8871963,0.0,0.0
Grid,2050-01-02 04:00:00,0.0,0.0,0.0,1999962228.1749463,539545.3850721127,0.0
Grid,2050-01-02 06:00:00,0.0,0.0,0.0,1999961799.8024964,945900.9766956922,0.0
Grid,2050-01-02 08:00:00,0.0,0.0,0.0,1999960826.2210963,0.0,0.0
Grid,2050-01-02 10:00:00,0.0,0.0,0.0,1999961411.1678464,0.0,0.0
Grid,2050-01-02 12:00:00,0.0,0.0,0.0,1999962264.827354,96747.60308348294,4797.080544303812
Grid,2050-01-02 14:00:00,0.0,0.0,0.0,1999971360.2461004,624922.7587771394,55895.45676059203
Grid,2050-01-02 16:00:00,0.0,0.0,0.0,1999970724.9991007,1256711.0166525673,98020.78469400419
Grid,2050-01-02 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-02 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,52804.037023206474
Grid,2050-01-02 22:00:00,0.0,0.0,0.0,1999957117.2144463,1542657.4573521814,0.0
Grid,2050-01-03 00:00:00,0.0,0.0,0.0,1999956492.8715463,887129.5058228733,0.0
Grid,2050-01-03 02:00:00,0.0,0.0,0.0,1999953639.1273463,0.0,0.0
Grid,2050-01-03 04:00:00,0.0,0.0,0.0,1999950303.7450964,542589.6609332414,0.0
Grid,2050-01-03 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-03 08:00:00,0.0,0.0,0.0,1999926973.0839465,0.0,0.0
Grid,2050-01-03 10:00:00,0.0,0.0,0.0,1999954458.6403964,0.0,0.0
Grid,2050-01-03 12:00:00,0.0,0.0,0.0,1999954856.1840076,104566.5307007588,21164.271470576845
Grid,2050-01-03 14:00:00,0.0,0.0,0.0,1999974918.7788465,780065.4849849975,184589.22410448643
Grid,2050-01-03 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-03 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-03 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-03 22:00:00,0.0,0.0,0.0,1999955914.8440964,0.0,0.0
Grid,2050-01-04 00:00:00,0.0,0.0,0.0,1999955910.2830963,0.0,0.0
Grid,2050-01-04 02:00:00,0.0,0.0,0.0,1999955910.2830963,0.0,0.0
Grid,2050-01-04 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-04 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-04 08:00:00,0.0,0.0,0.0,1999952013.7030964,0.0,0.0
Grid,2050-01-04 10:00:00,0.0,0.0,0.0,1999945516.5205464,0.0,0.0
Grid,2050-01-04 12:00:00,0.0,0.0,0.0,1999939316.7316515,80748.02896372392,9002.239315451356
Grid,2050-01-04 14:00:00,0.0,0.0,0.0,1999922452.0638144,294857.0371172996,86637.69732910214
Grid,2050-01-04 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-04 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-04 20:00:00,0.0,0.0,0.0,1999889724.3733974,1542657.4573521814,43354.613927728264
Grid,2050-01-04 22:00:00,0.0,0.0,0.0,1999889595.7302964,1008667.2585774639,0.0
Grid,2050-01-05 00:00:00,0.0,0.0,0.0,1999931104.6470463,527168.3067549506,0.0
Grid,2050-01-05 02:00:00,0.0,0.0,0.0,1999955634.4338963,528948.2713609153,0.0
Grid,2050-01-05 04:00:00,0.0,0.0,0.0,1999955803.2358963,539694.2754099166,0.0
Grid,2050-01-05 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,186125.23718708515
Grid,2050-01-05 08:00:00,0.0,0.0,0.0,1999957051.4588964,0.0,0.0
Grid,2050-01-05 10:00:00,0.0,0.0,0.0,1999946055.0910964,0.0,0.0
Grid,2050-01-05 12:00:00,0.0,0.0,0.0,1999948876.1516087,135138.80535217072,4072.066529738833
Grid,2050-01-05 14:00:00,0.0,0.0,0.0,1999928129.1507506,930200.3078705239,82031.38162780227
Grid,2050-01-05 16:00:00,0.0,0.0,0.0,1999945560.8430066,951948.6256151623,122255.95537209482
Grid,2050-01-05 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-05 20:00:00,0.0,0.0,0.0,1999947166.9278677,1542657.4573521814,91135.48270184416
Grid,2050-01-05 22:00:00,0.0,0.0,0.0,1999945397.7285464,1542657.4573521814,0.0
Grid,2050-01-06 00:00:00,0.0,0.0,0.0,1999955452.9180963,528538.9485169138,0.0
Grid,2050-01-06 02:00:00,0.0,0.0,0.0,1999933082.9524963,243431.33265786688,0.0
Grid,2050-01-06 04:00:00,0.0,0.0,0.0,1999905386.1691463,528538.9485169138,0.0
Grid,2050-01-06 06:00:00,0.0,0.0,0.0,1999887088.6300964,1542657.4573521814,0.0
Grid,2050-01-06 08:00:00,0.0,0.0,0.0,1999888084.8352964,0.0,0.0
Grid,2050-01-06 10:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-06 12:00:00,0.0,0.0,0.0,1999963607.9195352,10443.072591932258,12308.386308303743
Grid,2050-01-06 14:00:00,0.0,0.0,0.0,1999983091.2795417,406171.67001037416,75494.65142771069
Grid,2050-01-06 16:00:00,0.0,0.0,0.0,1999971697.2808068,1447779.5566518274,93500.12645815033
Grid,2050-01-06 18:00:00,0.0,0.0,0.0,1999967248.96342,1542657.4573521814,125709.9205611783
Grid,2050-01-06 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-06 22:00:00,0.0,0.0,0.0,1999964335.4999964,528538.9485169138,0.0
Grid,2050-01-07 00:00:00,0.0,0.0,0.0,1999964578.7122962,354642.0407552137,0.0
Grid,2050-01-07 02:00:00,0.0,0.0,0.0,1999964592.6119463,0.0,0.0
Grid,2050-01-07 04:00:00,0.0,0.0,0.0,1999964533.1294463,529113.1641142898,0.0
Grid,2050-01-07 06:00:00,0.0,0.0,0.0,1999964497.9509964,529113.1641142898,0.0
Grid,2050-01-07 08:00:00,0.0,0.0,0.0,1999962775.4425964,0.0,0.0
Grid,2050-01-07 10:00:00,0.0,0.0,0.0,1999962004.1551464,0.0,0.0
Grid,2050-01-07 12:00:00,0.0,0.0,0.0,1999963661.4708166,704281.9515389256,12509.859457130719
Grid,2050-01-07 14:00:00,0.0,0.0,0.0,1999931000.7976797,1077866.087864257,84564.16132936307
Grid,2050-01-07 16:00:00,0.0,0.0,0.0,1999908323.1537979,1542657.4573521814,108613.69398574275
Grid,2050-01-07 18:00:00,0.0,0.0,0.0,1999929269.2111983,1542657.4573521814,258148.7736378507
Grid,2050-01-07 20:00:00,0.0,0.0,0.0,1999952519.386176,1542657.4573521814,258148.7736378507
Grid,2050-01-07 22:00:00,0.0,0.0,0.0,1999960399.5580463,1542657.4573521814,140110.364328071
Grid,2050-01-08 00:00:00,0.0,0.0,0.0,1999963191.9721963,1273001.219252545,0.0
Grid,2050-01-08 02:00:00,0.0,0.0,0.0,1999962935.2365463,541039.894085068,0.0
Grid,2050-01-08 04:00:00,0.0,0.0,0.0,1999962158.4215963,541039.894085068,0.0
Grid,2050-01-08 06:00:00,0.0,0.0,0.0,1999947628.8420963,1542657.4573521814,30995.690771114052
Grid,2050-01-08 08:00:00,0.0,0.0,0.0,1999919180.5120964,0.0,0.0
Grid,2050-01-08 10:00:00,0.0,0.0,0.0,1999914630.8219464,0.0,0.0
Grid,2050-01-08 12:00:00,0.0,0.0,0.0,1999907306.398542,181652.3247555953,20577.8335483385
