,,A,B,C,D,E,F
Geologic,2050-01-01 00:00:00,0.0,0.0,0.0,9868.945544223172,0.0,0.0
Geologic,2050-01-01 02:00:00,0.0,0.0,0.0,9918.945544223172,0.0,0.0
Geologic,2050-01-01 04:00:00,0.0,0.0,0.0,9968.945544223172,0.0,0.0
Geologic,2050-01-01 06:00:00,0.0,0.0,0.0,10018.945544223172,0.0,0.0
Geologic,2050-01-01 08:00:00,0.0,0.0,0.0,10068.945544223172,0.0,0.0
Geologic,2050-01-01 10:00:00,0.0,0.0,0.0,10118.945544223172,0.0,0.0
Geologic,2050-01-01 12:00:00,0.0,0.0,0.0,10168.945544223172,0.0,0.0
Geologic,2050-01-01 14:00:00,0.0,0.0,0.0,10218.945544223172,0.0,0.0
Geologic,2050-01-01 16:00:00,0.0,0.0,0.0,10268.945544223172,0.0,0.0
Geologic,2050-01-01 18:00:00,0.0,0.0,0.0,10318.945544223172,0.0,0.0
Geologic,2050-01-01 20:00:00,0.0,0.0,0.0,10368.945544223172,0.0,0.0
Geologic,2050-01-01 22:00:00,0.0,0.0,0.0,10418.945544223172,0.0,0.0
Geologic,2050-01-02 00:00:00,0.0,0.0,0.0,10468.945544223172,0.0,0.0
Geologic,2050-01-02 02:00:00,0.0,0.0,0.0,10518.945544223172,0.0,0.0
Geologic,2050-01-02 04:00:00,0.0,0.0,0.0,10568.945544223172,0.0,0.0
Geologic,2050-01-02 06:00:00,0.0,0.0,0.0,10618.945544223172,0.0,0.0
Geologic,2050-01-02 08:00:00,0.0,0.0,0.0,10668.945544223172,0.0,0.0
Geologic,2050-01-02 10:00:00,0.0,0.0,0.0,10718.945544223172,0.0,0.0
Geologic,2050-01-02 12:00:00,0.0,0.0,0.0,10768.945544223172,0.0,0.0
Geologic,2050-01-02 14:00:00,0.0,0.0,0.0,10818.945544223172,0.0,0.0
Geologic,2050-01-02 16:00:00,0.0,0.0,0.0,10818.945544223172,0.0,0.0
Geologic,2050-01-02 18:00:00,0.0,0.0,0.0,10652.278864223172,0.0,0.0
Geologic,2050-01-02 20:00:00,0.0,0.0,0.0,10485.612184223171,0.0,0.0
Geologic,2050-01-02 22:00:00,0.0,0.0,0.0,10318.945504223171,0.0,0.0
Geologic,2050-01-03 00:00:00,0.0,0.0,0.0,10152.27882422317,0.0,0.0
Geologic,2050-01-03 02:00:00,0.0,0.0,0.0,10152.27882422317,0.0,0.0
Geologic,2050-01-03 04:00:00,0.0,0.0,0.0,10152.27882422317,0.0,0.0
