,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-01-01 00:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,-253.05264897755342,-6848.5784003557765,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7101.631049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-01 04:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,-48.523732304767236,-7053.107317028562,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-01 06:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7101.631049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-01 08:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7101.631049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-01 10:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7101.631049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-01 12:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7101.631049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-01 14:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7101.631049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-01 16:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7101.631049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-01 18:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,-203.05264897755342,-6898.5784003557765,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-01 20:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,-203.05264897755342,-6898.5784003557765,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-01 22:00:00,-1814.3333319999983,1814.3333319999983,0.0,0.0,0.0,8333.333334,-203.05264897755387,-6898.578400355776,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
