,A,B,C,D,E,F
2030-01-01 00:00:00,1416.15871558068,3232.56774999995,0.0,99530.3578285905,-9.16897476619777e-11,195918.469781559
2030-01-01 02:00:00,0.0,2211.42339999993,0.0,83853.8053500019,-1.19049053399497e-10,173087.177
2030-01-01 04:00:00,0.0,0.0,0.0,84137.1858000019,-2.38106397055743e-10,173087.177
2030-01-01 06:00:00,0.0,0.0,0.0,77029.4595500019,-2.38106397055743e-10,172972.0143
2030-01-01 08:00:00,0.0,0.0,0.0,70297.313450002,-2.38106397055743e-10,172501.6996
2030-01-01 10:00:00,0.0,0.0,0.0,59398.586800002,0.0,172416.4595
2030-01-01 12:00:00,0.0,0.0,0.0,66822.975500002,0.0,172259.794
2030-01-01 14:00:00,0.0,0.0,0.0,32847.7012000019,0.0,171011.7893
2030-01-01 16:00:00,0.0,0.0,0.0,26432.323500002,0.0,166946.4109
2030-01-01 18:00:00,0.0,0.0,0.0,35835.587650002,0.0,182955.583002382
2030-01-01 20:00:00,0.0,0.0,0.0,36497.402450002,0.0,160467.5416
2030-01-01 22:00:00,0.0,0.0,0.0,35507.588550002,-9.16897476619778e-11,163418.9035
2030-01-02 00:00:00,0.0,0.0,0.0,32714.8062000019,0.0,164533.7257
2030-01-02 02:00:00,0.0,0.0,0.0,25727.3644000019,-1.18145280631139e-10,159959.4925
2030-01-02 04:00:00,0.0,0.0,0.0,28951.2049500019,-1.18370779460648e-10,149908.9423
2030-01-02 06:00:00,0.0,0.0,0.0,35051.378000002,-9.16897476619778e-11,130453.1237
2030-01-02 08:00:00,0.0,0.0,0.0,57811.776550002,-1.15883524935865e-10,107855.5423
2030-01-02 10:00:00,0.0,0.0,0.0,64223.5568000019,-2.28243307046128e-10,87685.2051
2030-01-02 12:00:00,0.0,0.0,0.0,68688.866200002,-2.24172695245249e-10,81148.2543
2030-01-02 14:00:00,0.0,0.0,0.0,53243.274000002,0.0,87118.0474
2030-01-02 16:00:00,0.0,0.0,0.0,71385.044242049,105507.527129929,127064.765588549
2030-01-02 18:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
2030-01-02 20:00:00,0.0,0.0,0.0,26949.824000002,0.0,142260.4482
2030-01-02 22:00:00,0.0,0.0,0.0,43101.932600002,-1.18862979613721e-10,152152.2401
2030-01-03 00:00:00,0.0,0.0,0.0,46120.2214500019,-1.18950338454946e-10,154759.2978
2030-01-03 02:00:00,0.0,0.0,0.0,35250.4353500019,-1.18567622865181e-10,146511.55
2030-01-03 04:00:00,0.0,0.0,0.0,31391.712950002,-2.3680742862353e-10,132652.639
2030-01-03 06:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
2030-01-03 08:00:00,0.0,0.0,0.0,29388.1387500019,-2.33590342849036e-10,104235.0497
2030-01-03 10:00:00,0.0,0.0,0.0,45296.097200002,-1.16084531098206e-10,86666.9820999999
2030-01-03 12:00:00,0.0,0.0,0.0,71665.306650002,-1.14907252592939e-10,67324.5582999999
2030-01-03 14:00:00,0.0,0.0,0.0,44355.820350002,0.0,56681.1680999999
2030-01-03 16:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
2030-01-03 18:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
2030-01-03 20:00:00,0.0,0.0,0.0,69506.6486500019,-1.19666265081835e-10,89179.9954999999
2030-01-03 22:00:00,0.0,0.0,0.0,82198.7239000019,-1.15665387594576e-10,118655.4678
2030-01-04 00:00:00,0.0,5689.23864999986,0.0,84769.084000002,-1.16946887575085e-10,157782.0248
2030-01-04 02:00:00,0.0,0.0,0.0,84579.752400002,-2.37719066688167e-10,169253.095
