,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,16.6669200000014,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,5.67813846830418e-15,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Tank,2030-01-01 00:00:00,679.881992299393,0.0,-0.0,0.0,5522.62038495788,2.90611215241243e-12
Tank,2030-01-01 02:00:00,679.881992299388,0.0,-0.0,291.3261071688,5522.62038495749,436.649156711636
Tank,2030-01-01 04:00:00,6178.60522331019,0.0,-0.0,291.3261071688,0.0,436.649156711636
Tank,2030-01-01 06:00:00,271.479738342516,0.0,-0.0,291.326107168802,5522.62038495749,436.649156711637
Tank,2030-01-01 08:00:00,2879.65109072027,0.0,-0.0,291.3261071688,2993.0034988798,436.649156711636
Tank,2030-01-01 10:00:00,0.0,0.0,-0.0,0.0,4560.92950468854,436.649156711636
Tank,2030-01-01 12:00:00,0.0,0.0,-0.0,0.0,4071.62142572259,436.649156711636
Tank,2030-01-01 14:00:00,0.0,0.0,-0.0,291.326107168802,3522.06022853171,436.649156711636
Tank,2030-01-01 16:00:00,0.0,0.0,-0.0,291.3261071688,1635.60879296909,436.649156711636
Tank,2030-01-01 18:00:00,0.0,0.0,-0.0,291.3261071688,1969.62737216668,31.107271894387
Tank,2030-01-01 20:00:00,0.0,2537.42441134156,-0.0,-1.50782182493876e-12,0.0,436.649156711637
Tank,2030-01-01 22:00:00,0.0,0.0,-0.0,291.3261071688,896.680082481787,436.649156711636
Tank,2030-01-02 00:00:00,0.0,495.398983044073,-0.0,0.0,0.0,436.574270878303
Tank,2030-01-02 02:00:00,-1.35619466271482e-12,1054.28339704402,-0.0,291.132043835467,0.0,436.574270878303
Tank,2030-01-02 04:00:00,0.0,3296.79880492725,-0.0,291.132043835467,0.0,436.574270878303
Tank,2030-01-02 06:00:00,0.0,4027.06657333603,-0.0,7.59332730331525e-12,0.0,436.574270878303
