,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,-39072.4623655914,-19730.964964139,1468.08793535067,-18373.2997311828,-15932.8024193548,0.0,-13573.7365591398,-15628.1666666667,-30568.0833333333,-11855.4959677419,-13373.3413978495,-21492.8602150538,0.0,0.0,0.0
2050-01-01 02:00:00,0.0,0.0,1468.08793535067,0.0,0.0,0.0,-2.76450856665374e-11,0.0,0.0,-2.38198651581659e-11,29907.4780624769,-0.0,-0.0,23922.9109083957,-1.36643585765802e-12
2050-01-01 04:00:00,-1.92318910972245e-11,0.0,0.0,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,0.0,29907.4780624768,-0.0,-0.0,23922.9109083957,1.36643585765802e-12
2050-01-01 06:00:00,-4.94655323733352e-10,0.0,1241.37695761483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29907.4780624759,-0.0,-0.0,23841.7034456378,0.0
2050-01-01 08:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29907.4780624767,-0.0,-0.0,23922.9109083957,0.0
2050-01-01 10:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,0.0,2.76450856665374e-11,0.0,0.0,0.0,29907.4780624767,-0.0,-0.0,23568.365145977,1.36643329134142e-12
2050-01-01 12:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,3.6944008338007e-12,0.0,0.0,0.0,0.0,29657.854214649,-0.0,-0.0,23922.9109083957,0.0
2050-01-01 14:00:00,-6.29670932925978e-12,0.0,0.0,0.0,0.0,0.0,-2.76450856665374e-11,2.63811760573003e-12,0.0,0.0,27472.5403477421,-0.0,-0.0,23114.2353988958,0.0
2050-01-01 16:00:00,6.51019762191855e-10,0.0,-37.1322606350968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12360.282055695,-0.0,-0.0,23230.6974957778,-1.36643329134142e-12
2050-01-01 18:00:00,-1.29453039655767e-11,0.0,0.0,0.0,0.0,0.0,2.76286556007399e-11,-2.63811760573003e-12,0.0,0.0,0.0,-0.0,-0.0,21769.641793369,0.0
2050-01-01 20:00:00,-6.45846036820561e-12,0.0,0.0,0.0,0.0,0.0,-2.76450856665374e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,21021.7343993898,0.0
2050-01-01 22:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,0.0,14177.0467431662,-0.0,-0.0,19804.5458348,0.0
2050-01-02 00:00:00,-6.41058587536963e-12,0.0,-322.388183298836,0.0,0.0,0.0,2.76450856665374e-11,1.14815250560664e-11,0.0,0.0,6.29820775555928e-12,-0.0,-0.0,20226.7065725683,0.0
2050-01-02 02:00:00,0.0,0.0,-577.122075268143,0.0,0.0,0.0,-2.76450856665374e-11,-1.44454133413783e-11,0.0,0.0,8119.45830348201,-0.0,-0.0,18580.9369766111,0.0
2050-01-02 04:00:00,-6.41063036574149e-12,0.0,-523.50697089004,0.0,0.0,0.0,0.0,2.96388828531196e-12,0.0,0.0,0.0,-0.0,-0.0,4643.76107597659,0.0
2050-01-02 06:00:00,0.0,0.0,-284.714263844407,0.0,0.0,5.01845948304583e-28,0.0,5.84960612024476e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-02 08:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,0.0,2.76450856665374e-11,-6.34259709440524e-12,0.0,0.0,-4973.67829526656,-0.0,-0.0,-3934.17591095517,1.36640882903337e-12
2050-01-02 10:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,-5.27912960320644e-28,0.0,-2.83166709564145e-12,0.0,0.0,-39569.4047165081,-0.0,-0.0,-12246.0373975803,1.36640882903337e-12
2050-01-02 12:00:00,-1.2821260731483e-11,0.0,0.0,0.0,0.0,3.6944008338007e-12,0.0,2.70990785539646e-12,0.0,0.0,-44406.3753353092,-0.0,-0.0,-39859.1057913491,1.36640882903337e-12
2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,0.0,-55796.9206989249,-0.0,-0.0,-21351.6513111206,1.36640882903337e-12
2050-01-02 16:00:00,-1.2934200990493e-11,0.0,0.0,0.0,0.0,3.6944008338007e-12,0.0,0.0,0.0,2.38198651581659e-11,-8594.91253790988,-0.0,-0.0,0.0,1.36640882903337e-12
2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1184.94452511877,-6.83204414516686e-12
2050-01-02 20:00:00,0.0,0.0,-262.668807992304,0.0,0.0,-1.06813821826013e-27,0.0,0.0,0.0,0.0,24702.8172102152,-0.0,-0.0,12760.6706105415,0.0
2050-01-02 22:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42023.8017103277,-0.0,-0.0,14592.4159290684,0.0
2050-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1.0685746340536e-27,0.0,5.96614912337346e-12,0.0,0.0,46588.8800758015,-0.0,-0.0,15000.2061270007,0.0
2050-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-2.76450856665374e-11,-2.97135475153384e-12,0.0,-2.38198651581659e-11,32146.6928718481,-0.0,-0.0,11435.3995670659,0.0
2050-01-03 04:00:00,0.0,0.0,-2.65936701204813,0.0,0.0,-5.300192455441e-28,0.0,0.0,0.0,0.0,7879.09971572622,-0.0,-0.0,5582.18868356841,0.0
2050-01-03 06:00:00,0.0,0.0,-227.33428354647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-314.620323959562,0.0
2050-01-03 08:00:00,-8.52886622901547e-12,0.0,-291.935191857386,0.0,0.0,5.15475468178702e-28,2.76450856665374e-11,-2.99479437183962e-12,0.0,0.0,4.09608328802503e-11,-0.0,-0.0,-17742.3572479759,0.0
2050-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.06782006269867e-12,0.0,0.0,-13277.0451392977,-0.0,-0.0,-42494.7871426044,-1.36640882903337e-12
2050-01-03 12:00:00,0.0,0.0,435.576005062068,0.0,0.0,-1.07100045008259e-27,-2.76450856665374e-11,0.0,0.0,0.0,-47146.5224933827,-0.0,-0.0,-49546.0320035036,1.36640882903337e-12
2050-01-03 14:00:00,0.0,0.0,-239.785263036393,0.0,0.0,0.0,0.0,1.94113481659587e-12,0.0,0.0,-65783.5902558085,-0.0,-0.0,-47095.7955529298,1.36640882903337e-12
2050-01-03 16:00:00,0.0,0.0,-145.165424081196,0.0,0.0,3.6944008338007e-12,2.71174205306564e-11,2.94033197181825e-12,0.0,2.38198651581659e-11,-65888.7818227279,-0.0,-0.0,-46081.6585650075,1.36640882903337e-12
2050-01-03 18:00:00,-1.92309343520147e-11,0.0,480.332448470665,0.0,0.0,-3.6944008338007e-12,0.0,-2.94033197181825e-12,0.0,0.0,-40351.9895175088,-0.0,-0.0,-38786.17132347,-1.42438355998317e-10
2050-01-03 20:00:00,-2.67140266420362e-10,0.0,934.14916598322,0.0,0.0,0.0,-2.68889691049951e-11,0.0,0.0,0.0,-8876.64274839162,-0.0,-0.0,-36400.2872989799,1.3970553834025e-10
2050-01-03 22:00:00,-1.28205742992956e-11,0.0,0.0,0.0,0.0,3.6944008338007e-12,2.76450856665374e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-197.117345514068,0.0
2050-01-04 00:00:00,-1.28205742992956e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-04 02:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,0.0,0.0,2.98597677549663e-12,0.0,0.0,37572.7748854472,-0.0,-0.0,9103.87055701007,-8.04505605246944e-11
2050-01-04 04:00:00,-6.41063036574149e-12,0.0,1064.35447194637,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,-2.98597677549663e-12,0.0,0.0,9938.15270470249,-0.0,-0.0,15030.1118401716,2.61259489958071e-11
2050-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,3.6944008338007e-12,-1.53854179262702e-11,0.0,0.0,0.0,9938.15270470232,-0.0,-0.0,16257.6140854247,0.0
2050-01-04 08:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9938.15270470233,-0.0,-0.0,16257.6140854255,0.0
2050-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,-3.6944008338007e-12,2.85741784959781e-11,0.0,0.0,0.0,9938.15270470237,-0.0,-0.0,16257.6140854255,0.0
2050-01-04 12:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,0.0,0.0,5.85815628855358e-12,0.0,0.0,9938.15270470249,-0.0,-0.0,16257.6140854253,5.43246115288873e-11
2050-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-2.76450856665374e-11,-5.85815628855358e-12,0.0,-2.38198651581659e-11,34803.2011117298,-0.0,-0.0,16257.6140854253,0.0
2050-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,3.6944008338007e-12,2.87794181611838e-11,0.0,0.0,0.0,9938.15270470233,-0.0,-0.0,16257.6140854255,0.0
2050-01-04 18:00:00,-6.55495793800228e-12,0.0,0.0,0.0,0.0,0.0,-2.76450856665374e-11,-2.94033197181825e-12,0.0,0.0,9938.15270470234,-0.0,-0.0,16257.6140854255,0.0
2050-01-04 20:00:00,4.09904033295241e-10,0.0,0.0,0.0,0.0,0.0,2.76450856665374e-11,2.94033197181825e-12,0.0,0.0,9938.15270470232,-0.0,-0.0,16257.6140854254,0.0
2050-01-04 22:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9938.15270470233,-0.0,-0.0,15896.845965564,0.0
2050-01-05 00:00:00,-1.2821260731483e-11,0.0,0.0,0.0,0.0,0.0,0.0,2.98652996558531e-12,0.0,0.0,9938.15270470233,-0.0,-0.0,16257.6140854255,0.0
2050-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9938.15270470232,-0.0,-0.0,16257.6140854255,0.0
2050-01-05 04:00:00,-1.2821260731483e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9938.15270470234,-0.0,-0.0,16257.6140854254,0.0
2050-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-2.76450856665374e-11,0.0,0.0,0.0,9938.15270470232,-0.0,-0.0,16257.6140854255,0.0
2050-01-05 08:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,0.0,9938.15270470249,-0.0,-0.0,16257.6140854253,0.0
2050-01-05 10:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,0.0,2.76450856665374e-11,0.0,0.0,0.0,9938.1527047023,-0.0,-0.0,16257.6140854254,0.0
2050-01-05 12:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35486855087124e-27,9938.15270470236,-0.0,-0.0,16257.6140854254,0.0
2050-01-05 14:00:00,-6.30075831651918e-12,0.0,4.48355380086703e-13,0.0,0.0,0.0,0.0,2.94163275410679e-12,0.0,0.0,9938.15270470247,-0.0,-0.0,11598.9321284597,0.0
2050-01-05 16:00:00,3.79764768230848e-13,0.0,-964.847662914271,0.0,0.0,-5.35583595088225e-28,-2.76450856665374e-11,-3.32934221786861e-12,0.0,0.0,0.0,-0.0,-0.0,3.39647113450281e-11,0.0
2050-01-05 18:00:00,-8.48816804908411e-12,0.0,-1297.43928808664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-05 20:00:00,0.0,0.0,-1127.75973995007,-6.78680102100703e-12,0.0,0.0,2.89746410446584e-11,-3.29624071456864e-12,0.0,-4.37587792240567e-27,-8917.17879901929,-0.0,-0.0,0.0,0.0
