,75
0,0.099306259
1,0.092295241
2,0.101365232
3,0.102745903
4,0.093952894
5,0.102510863
6,0.096217408
7,0.09373613
8,0.090751769
9,0.087744106
10,0.062392608
11,0.056075317
12,0.054212093
13,0.053608561
14,0.076565543
15,0.151475313
16,0.163510672
17,0.197343611
18,0.233472434
19,0.229730438
20,0.256950263
21,0.147605847
22,0.033125243
23,0.037006752
24,0.053874593
25,0.065361737
26,0.072368251
27,0.071931615
28,0.081120034
29,0.085599479
30,0.091563143
31,0.069313871
32,0.075471875
33,0.084515325
34,0.069666483
35,0.08835416
36,0.096351675
37,0.097014309
38,0.234850351
39,0.322221979
40,0.258958334
41,0.196218817
42,0.175827257
43,0.126664215
44,0.081415067
45,0.098095527
46,0.056893455
47,0.052665436
48,0.041833723
49,0.035459074
50,0.032838595
51,0.023550922
52,0.013291106
53,0.004709965
54,0.003602934
55,0.001256395
56,0.000623048
57,0.000400892
58,0.001143606
59,0.002025373
60,0.005312008
61,0.008913553
62,0.06212581
63,0.063402891
64,0.112753746
65,0.146042566
66,0.118692985
67,0.078799829
68,0.066960771
69,0.061235158
70,0.045911137
71,0.06577629
72,0.084665657
73,0.0925507
74,0.096771834
75,0.0903592
76,0.079011199
77,0.092170022
78,0.103615016
79,0.103424156
80,0.102556283
81,0.091889265
82,0.102967401
83,0.100836625
84,0.10374595
85,0.103777716
86,0.177319178
87,0.238944137
88,0.251981186
89,0.330569405
90,0.3924402
91,0.442581993
92,0.416951393
93,0.229056605
94,0.103990831
95,0.103989279
96,0.103980738
97,0.091734581
98,0.103998176
99,0.103983285
100,0.103931481
101,0.10400029
102,0.104005892
103,0.104005892
104,0.104005892
105,0.104005892
106,0.100229978
107,0.082941615
108,0.07762409
109,0.084350945
110,0.129680666
111,0.138836485
112,0.170471912
113,0.172015126
114,0.152677419
115,0.160394316
116,0.17302296
117,0.114060461
118,0.032332697
119,0.059935833
120,0.046759027
121,0.042588112
122,0.048588498
123,0.063881244
124,0.085860655
125,0.098615959
126,0.097554038
127,0.095498326
128,0.097728126
129,0.101005725
130,0.101969059
131,0.102316447
132,0.102344935
133,0.10314552
134,0.155647678
135,0.119347423
136,0.13101535
137,0.154604428
138,0.156212576
139,0.115507068
140,0.093892223
141,0.088371527
142,0.090357652
143,0.092424991
144,0.092493885
145,0.080276497
146,0.091713286
147,0.087594854
148,0.039365629
149,0.029722831
150,0.031495487
151,0.042048129
152,0.051325574
153,0.048250259
154,0.042890758
155,0.030114042
156,0.021261892
157,0.011375391
158,0.083887624
159,0.140624778
160,0.211753799
161,0.220740924
162,0.164505298
163,0.134661802
164,0.24870699
165,0.28096024
166,0.102290308
167,0.102356309
168,0.103220657
169,0.103843556
170,0.103975541
171,0.103986945
172,0.103979054
173,0.103889687
174,0.103978674
175,0.103947113
176,0.103975303
177,0.103970089
178,0.103979814
179,0.103987585
180,0.103984782
181,0.104033408
182,0.325400148
183,0.429342502
184,0.371337668
185,0.376653273
186,0.358485213
187,0.38903156
188,0.316135169
189,0.179008358
190,0.067368606
191,0.05545581
192,0.054024314
193,0.050773671
194,0.05494791
195,0.055128863
196,0.058002676
197,0.052920411
198,0.062676475
199,0.09264761
200,0.099794235
201,0.101402227
202,0.10199513
203,0.102663129
204,0.103199688
205,0.103823848
206,0.148832959
207,0.158766377
208,0.352110012
209,0.380331587
210,0.391590734
211,0.548358235
212,0.560123949
213,0.324898088
214,0.104005331
215,0.104005408
216,0.104005892
217,0.103936264
218,0.104005892
219,0.104005892
220,0.104005892
221,0.104005892
222,0.103814984
223,0.104005892
224,0.103200336
225,0.104005892
226,0.103609166
227,0.103832987
228,0.101772468
229,0.100713097
230,0.353391209
231,0.464959612
232,0.43833825
233,0.38160508
234,0.369577002
235,0.348169987
236,0.344326639
237,0.197188001
238,0.006223067
239,0.002073189
240,0.000203889
241,0.000126409
242,1.25E-05
243,4.38E-06
244,0.001710421
245,0.010541807
246,0.037871348
247,0.086879342
248,0.099932306
249,0.099575617
250,0.102382316
251,0.103297251
252,0.103272433
253,0.103782406
254,0.142637215
255,0.201662746
256,0.218334467
257,0.24621124
258,0.25053835
259,0.184306216
260,0.170863674
261,0.154012604
262,0.103848415
263,0.103908248
264,0.103932087
265,0.103792848
266,0.103822896
267,0.103720209
268,0.103392933
269,0.102972686
270,0.102870459
271,0.102390961
272,0.102763509
273,0.102778221
274,0.102252174
275,0.102322829
276,0.102548738
277,0.102680556
278,0.291441395
279,0.366058785
280,0.412023946
281,0.395356537
282,0.402763043
283,0.392715348
284,0.402288004
285,0.236371002
286,0.102386405
287,0.102263384
288,0.102165035
289,0.102317975
290,0.102043925
291,0.10222417
292,0.101847705
293,0.100704164
294,0.0926595
295,0.066833968
296,0.068573884
297,0.074205826
298,0.094191014
299,0.10203625
300,0.102851618
301,0.101984761
302,0.210829314
303,0.362360675
304,0.304939615
305,0.253643548
306,0.271955067
307,0.249246009
308,0.257226321
309,0.149124996
