,1200
0,0.658785058
1,0.588116624
2,0.453791749
3,0.402755874
4,0.344584318
5,0.26169929
6,0.318183249
7,0.467062788
8,0.546990431
9,0.589673639
10,0.684258924
11,0.754195366
12,0.788417522
13,0.812437842
14,0.817115081
15,0.817944996
16,0.706674862
17,0.821457102
18,0.87044815
19,0.888343005
20,0.894240634
21,0.881216277
22,0.8852728
23,0.888020655
24,0.894490018
25,0.89223152
26,0.890775687
27,0.893325357
28,0.889380764
29,0.890473654
30,0.889676401
31,0.887551861
32,0.882265938
33,0.879528557
34,0.886012403
35,0.882552021
36,0.88191291
37,0.875254757
38,0.857455435
39,0.880657591
40,0.887601084
41,0.8925855
42,0.89400098
43,0.893199239
44,0.874163091
45,0.834405126
46,0.827009653
47,0.865625107
48,0.842558929
49,0.843750031
50,0.814994714
51,0.784037841
52,0.758135273
53,0.703787943
54,0.726564356
55,0.715391132
56,0.658830226
57,0.599348454
58,0.56497393
59,0.568365859
60,0.560500542
61,0.529895502
62,0.526251867
63,0.516968516
64,0.622204962
65,0.605277497
66,0.577104435
67,0.539019365
68,0.441368788
69,0.312247959
70,0.214397417
71,0.16828808
72,0.123539434
73,0.099527172
74,0.093905849
75,0.078526456
76,0.05982011
77,0.089359138
78,0.142694616
79,0.255109745
80,0.440584852
81,0.546728827
82,0.542166215
83,0.593517171
84,0.666081656
85,0.702160373
86,0.735592916
87,0.676273186
88,0.708628547
89,0.735629578
90,0.740216613
91,0.717904292
92,0.650922588
93,0.614688535
94,0.795245401
95,0.830269949
96,0.85823491
97,0.860477778
98,0.856965907
99,0.797300784
100,0.653373893
101,0.632748454
102,0.628803074
103,0.678847362
104,0.653406582
105,0.671544521
106,0.689694726
107,0.69133461
108,0.726457899
109,0.741893172
110,0.590955185
111,0.446454132
112,0.526150865
113,0.562478614
114,0.583101676
115,0.615594834
116,0.585826007
117,0.545142189
118,0.610967054
119,0.645678814
120,0.715251318
121,0.728760632
122,0.730012905
123,0.763667066
124,0.806075607
125,0.830709012
126,0.862501624
127,0.872421841
128,0.865797336
129,0.866540307
130,0.872554379
131,0.869801908
132,0.860717867
133,0.857995002
134,0.852868117
135,0.840967055
136,0.818199746
137,0.818694427
138,0.806979231
139,0.788201451
140,0.789682412
141,0.84423431
142,0.861045646
143,0.865358282
144,0.871281377
145,0.875067894
146,0.874593677
147,0.871298794
148,0.866538341
149,0.856062872
150,0.839177492
151,0.802983835
152,0.811872766
153,0.806873378
154,0.778755313
155,0.766835392
156,0.755026419
157,0.73390788
158,0.691046635
159,0.60936431
160,0.582476885
161,0.643388939
162,0.725960359
163,0.690283646
164,0.671557511
165,0.775514274
166,0.841867128
167,0.788633193
168,0.771846352
169,0.766336836
170,0.738133181
171,0.636726556
172,0.52805773
173,0.495519241
174,0.485931163
175,0.472872849
176,0.439883211
177,0.418521839
178,0.36156157
179,0.358193109
180,0.317269942
181,0.3106647
182,0.185816904
183,0.145989572
184,0.139137349
185,0.13567516
186,0.126253911
187,0.104615441
188,0.083933938
189,0.062256167
190,0.077312477
191,0.070996721
192,0.060907696
193,0.071523217
194,0.0954852
195,0.134167874
196,0.166978703
197,0.214851082
198,0.272882289
199,0.299962106
200,0.341640434
201,0.389218783
202,0.418272664
203,0.474695585
204,0.535798647
205,0.596522971
206,0.563273344
207,0.393980549
208,0.24840652
209,0.260763273
210,0.272131567
211,0.300363291
212,0.332803124
213,0.534601912
214,0.725150664
215,0.812767741
216,0.839579098
217,0.856708031
218,0.853791968
219,0.865770653
220,0.873055563
221,0.864241535
222,0.86335822
223,0.859984588
224,0.854653816
225,0.851872464
226,0.844155575
227,0.830840813
228,0.824284096
229,0.826505124
230,0.73401416
231,0.50680429
232,0.369704223
233,0.288684427
234,0.230842063
235,0.191524037
236,0.198324667
237,0.26637767
238,0.370153836
239,0.391267565
240,0.303187327
241,0.214939965
242,0.147769069
243,0.084046692
244,0.054910437
245,0.045193769
246,0.078419458
247,0.153917843
248,0.293811285
249,0.368799736
250,0.464261883
251,0.562940664
252,0.57307484
253,0.661687473
254,0.625283479
255,0.499609933
256,0.41261537
257,0.398540648
258,0.404157984
259,0.430783664
260,0.525423923
261,0.657509428
262,0.754572165
263,0.79872592
264,0.813562528
265,0.81423692
266,0.807104201
267,0.814206014
268,0.845200052
269,0.737985439
270,0.698077654
271,0.683216225
272,0.701290951
273,0.722825451
274,0.710413025
275,0.651573865
276,0.633933242
277,0.620247752
278,0.608321782
279,0.569018132
280,0.501588044
281,0.427408805
282,0.398770151
283,0.469020492
284,0.575130866
285,0.670812001
286,0.786563683
287,0.858258921
288,0.866716272
289,0.854108157
290,0.822299534
291,0.808085939
292,0.754170113
293,0.659757489
294,0.664972794
295,0.749137666
296,0.79548917
297,0.821074309
298,0.857720375
299,0.870768061
300,0.891106967
301,0.890015726
302,0.894378394
303,0.894813596
304,0.894838445
305,0.894838506
306,0.894800824
307,0.894681411
308,0.894067719
309,0.894122404
310,0.894790276
311,0.893771359
312,0.889929456
313,0.886481237
314,0.881916173
315,0.871398768
316,0.825132077
317,0.800035787
318,0.731150813
319,0.685180547
320,0.58736081
321,0.492277957
322,0.355976408
323,0.282818874
324,0.219145129
325,0.191547803
326,0.126080865
327,0.118081884
328,0.146852044
329,0.159486637
330,0.16535502
331,0.150262267
332,0.137540668
333,0.107275248
334,0.135372765
335,0.138640599
336,0.142690703
337,0.165302859
338,0.173768108
339,0.174502482
340,0.164696083
341,0.147392926
342,0.141348431
343,0.146373734
344,0.127900328
345,0.110502939
346,0.091406451
347,0.064645622
348,0.047589554
349,0.035326719
350,0.009030628
351,5.03E-04
352,0.000813611
353,0.00080204
354,0.000253566
355,2.33603E-05
356,1.42814E-07
357,0
358,0.000138967
359,0.002562439
360,0.025634071
361,0.115664432
362,0.24005014
363,0.383560924
364,0.554510647
365,0.691559306
366,0.776686528
367,0.821217908
368,0.810265568
369,0.819025658
370,0.853369622
371,0.858807593
372,0.872523347
373,0.882376702
374,0.878135511
375,0.866784737
376,0.848473846
377,0.859407928
378,0.868177495
379,0.869578386
380,0.869768353
381,0.887536465
