,46.75319999999999,14.28839999999999,26.806059118652332
0,0.8231196570223728,0.8965384005181576,0.9040827544337171
1,0.8186428471553743,0.8963305524659662,0.9009027497681827
2,0.8279022926394553,0.8412636836936344,0.8916130490703608
3,0.8363385907254718,0.8047984005460064,0.8987244707666544
4,0.8356007518981154,0.8089857170760247,0.8949923827279004
5,0.7624596657287983,0.8014911675335304,0.9031554622946775
6,0.7886040092238003,0.8195129844267106,0.8463948128231916
7,0.7055850479432423,0.8558921118889244,0.7702344716592691
8,0.790132596465406,0.7694895362312443,0.7686651710591729
9,0.7411832263856967,0.8159285680964108,0.7507818127455393
10,0.774140437215395,0.6525959100688438,0.6870218565370897
11,0.7884711071637901,0.7011675973928573,0.6249252687369714
12,0.693747673813004,0.8132096691272679,0.6909594675255308
13,0.5979009092348057,0.7951240773249817,0.7108802478975458
14,0.38185904929962505,0.5994131690158025,0.4350509502034879
15,0.5079343631819866,0.5215512479703899,0.2825121876212658
16,0.44933691217345023,0.407251061281935,0.31703379502982243
17,0.4609611416171209,0.33958836650428875,0.3247853119135209
18,0.4852964108378934,0.4366746496622411,0.3811773751791569
19,0.49697799953803984,0.5033225581088809,0.4014741779255682
20,0.5057998771563298,0.5165032091822674,0.452158278613253
21,0.4075976595162524,0.4733319706524729,0.35865679320629246
22,0.41346211614975803,0.4643757492224255,0.35578874774097385
23,0.4091721849917705,0.5223575844285581,0.42162331921022694
24,0.2840290996996708,0.4498386295021192,0.35040714225450176
25,0.23128575579300412,0.38652175116525717,0.38248433874716425
26,0.20440592353192444,0.32528234551687185,0.34430096524003473
27,0.1650412185314981,0.25594640785638045,0.28437240458581103
28,0.17538465504570558,0.2762085171945148,0.3112709137354787
29,0.2148402523167802,0.31823924903214995,0.3786919537664663
30,0.2470045436466228,0.3203145697068836,0.3841733757067503
31,0.2948340491159731,0.39247122608357765,0.44223049629631234
32,0.3027010914093495,0.4805450253693414,0.5871793821361393
33,0.32810997288770377,0.521934661120828,0.7392285209418341
34,0.395801811761126,0.6011758149512865,0.7032598578992701
35,0.43476970941665777,0.5955235971689542,0.7471866243205675
36,0.524562109639064,0.6375793639474157,0.7641313240312947
37,0.5398389867902867,0.6120360787179229,0.7492861400959919
38,0.4622651949536573,0.4660511362746579,0.691483927008743
39,0.47684685307905883,0.40394712832443086,0.5609935571314896
40,0.5995641110508899,0.44283416635354494,0.6819268666773841
41,0.5548212106384492,0.4771757338599869,0.602330456009918
42,0.46844266861215883,0.4734267826771258,0.47434918725663056
43,0.4203636791502941,0.4251711629424561,0.41340387519663746
44,0.3763875944084486,0.3679850437035025,0.35846693244145356
45,0.31251846324593974,0.29723869121610913,0.2765940055472508
46,0.4886715035199654,0.4233796529459628,0.4737900375914246
47,0.5756405844501172,0.46383899447789356,0.528978737815865
48,0.5892197996243815,0.41120457631874496,0.5569473837526697
49,0.4823610588498629,0.39006545541565896,0.5796360125108202
50,0.46666648073262984,0.41812197259751255,0.47416078891932273
51,0.42040231676344264,0.4228373162300462,0.42383065153766536
52,0.42468000398347877,0.40726385011244837,0.4116625352699466
53,0.4313070652554363,0.3436750816511473,0.39165771815295264
54,0.3833829381784345,0.34391860082386577,0.35578472322625637
55,0.3115580802154102,0.31919679239405874,0.339044266168073
56,0.2903015475020269,0.34954366799959347,0.3487672679405416
57,0.3203295088445837,0.3112419884442354,0.36976280780583887
58,0.34574239686020647,0.4352373155794705,0.46855656384745176
59,0.392341681302869,0.5549169735714068,0.52160245332981
60,0.35977065714423356,0.7393949644021576,0.7584016793252822
61,0.4021569276696282,0.7168985398360677,0.7728002054339788
62,0.30006151239209533,0.5446602849831157,0.6517905196292507
63,0.16172708717049555,0.249116478383545,0.3607597055408188
64,0.2525736548680529,0.3350358271005387,0.4711305102179682
65,0.3281286774576093,0.405580464554734,0.5452592027818379
66,0.43688321153852855,0.49539241338640116,0.6470900338436165
67,0.561388360065072,0.5461236976280517,0.695438487707413
68,0.6914473177471417,0.6063040246995057,0.8128055001757428
69,0.6286767579809265,0.5720503600415596,0.7767884664230433
70,0.7134387154786692,0.7470578702690617,0.9035263283383541
71,0.7293711968619658,0.8980501025580298,0.9032000898483649
72,0.8280802133327861,0.9059406017984564,0.9068574287211695
73,0.8686005408192792,0.9041043208333187,0.9070786000318702
74,0.8114320319904741,0.9066714476570644,0.9059355262981914
75,0.7271936527634636,0.9051767488969202,0.9016201725817174
76,0.6873658006702609,0.9029676067698617,0.7611927271333508
77,0.6013754415628111,0.8999258948005815,0.8030371359761667
78,0.6266432972952372,0.8875217053015929,0.7926091433210235
79,0.606960348720261,0.894051639468259,0.8348211113540894
80,0.6878269910537094,0.8953880706869841,0.8290685327412928
81,0.7985937764157854,0.8864928554515293,0.90417143457558
82,0.8477547972095302,0.8780046701976509,0.9069810357374952
83,0.8285528469096419,0.8894041816807542,0.9076466638656044
84,0.8688880664929927,0.8953629782348843,0.9076596862454875
85,0.8967629194791075,0.90408442051508,0.907677009956908
86,0.8964633420718074,0.906290415413837,0.9053656795899702
87,0.8963718483385336,0.907677009956908,0.907677009956908
88,0.8876961925309763,0.9059211883308236,0.907677009956908
89,0.8906703036037737,0.9031112430127899,0.907677009956908
90,0.8930511774767456,0.9030397425159724,0.907677009956908
91,0.9075839733522236,0.9073650182996693,0.907677009956908
92,0.8876226138823223,0.8944860208208394,0.9076596862454875
93,0.863834488313884,0.8528882048484285,0.8856051387751124
94,0.883686339836279,0.8732448129095409,0.9052690682255933
95,0.8448362347440076,0.8880026157245925,0.8960204224105914
96,0.7586676400209698,0.9040505135764906,0.9030012936259486
97,0.8028399779998315,0.9014992154793521,0.9056511159274948
98,0.8361579336633027,0.9050057292894981,0.9020250605151912
99,0.8747609157402025,0.9035015204469882,0.8997143596853054
100,0.8892744351824288,0.9038467982851036,0.9064145094700626
101,0.8955005670495587,0.9011682203542036,0.9069155658652129
102,0.8864780611353084,0.8970436189576902,0.8991647192120216
103,0.8895792604524703,0.8894321326846668,0.907677009956908
104,0.8764613282496645,0.8564259829314003,0.9065495480913255
105,0.8804599008577589,0.8351929020140993,0.8751080378690845
106,0.87037334701133,0.849659531920334,0.8912397432416749
107,0.8688513586685794,0.8363656857620594,0.8986729410847012
108,0.8397907428893353,0.8554952236336136,0.8670737666558707
109,0.7992908139589161,0.8323152956980628,0.8147674146286918
110,0.6930900280714686,0.6894097329028913,0.7064027971911431
111,0.2637881728458768,0.32375322656065175,0.3495003448628551
112,0.13781798807795237,0.20981351739030246,0.20194975799114528
113,0.07109127438915006,0.08731336514414804,0.10319144580475871
114,0.024141665485678185,0.03463207996671675,0.04253947920212283
115,0.018341549615822097,0.031974761326543234,0.028782719686222
116,0.038946536851149134,0.0655713211140179,0.050833128289287384
117,0.07736756916609602,0.16032404678718434,0.13692740138096404
118,0.27922714177253943,0.4410324657829576,0.5507335610846835
119,0.3814774652315005,0.6374798229244206,0.7696525241371714
120,0.38953329839292467,0.763885362484584,0.7718021334023036
121,0.6392837481552535,0.7089089773397612,0.838734630118859
122,0.615990387286926,0.6303472396579268,0.7741634853831494
123,0.5338789260293425,0.6949568940930869,0.7332472881386799
124,0.5708376160941451,0.7247629614594322,0.8086700569978703
125,0.5858899667216647,0.8040558654423287,0.8580907768933617
126,0.6064412106891482,0.8397301053874859,0.8439619008592169
127,0.6095708143817867,0.8570418634745224,0.854127811083977
128,0.7025472258411246,0.8638313429550482,0.8788137556964071
129,0.7276284363082782,0.9002151885294163,0.8813779440297592
130,0.8204086994529801,0.9016445947374094,0.8957121829855585
131,0.8000952913083355,0.8868177581271095,0.8812621525548573
132,0.7095030074550647,0.8553975677587516,0.8395633880457695
133,0.7075964711901941,0.7761425438928411,0.8325096378315942
134,0.7025587652115977,0.788068382553031,0.8457028430112516
135,0.4568723563707447,0.5458842110072062,0.6020168378388185
136,0.4070067451201379,0.6287993976108806,0.6834976021500276
137,0.5562828299243965,0.7205736908412608,0.752410654241345
138,0.5626433645528792,0.7527710398850569,0.7100797807252572
139,0.45024801384862456,0.6408478223553348,0.5821579183023496
140,0.38326129571371215,0.4690211820040414,0.45044047377190566
141,0.39186198372083614,0.4284069334897634,0.41856579908224933
142,0.5041275079237559,0.6280643392527706,0.6232389568988175
143,0.7418930204919848,0.7883838063521497,0.856439814332206
