,2000
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,6.12E-05
14,0.076222659
15,0.153283445
16,0.248356795
17,0.287132916
18,0.330649267
19,0.38044889
20,0.46101374
21,0.169111667
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1.14E-05
38,0.093606013
39,0.103222771
40,0.121034639
41,0.151713237
42,0.162799273
43,0.153675917
44,0.106504921
45,0.071802403
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0.00051887
62,0.13230135
63,0.224879272
64,0.191657636
65,0.201668748
66,0.156903473
67,0.112406879
68,0.121588283
69,0.023037795
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0.000170413
86,0.068285438
87,0.132906031
88,0.155310528
89,0.171751537
90,0.134303877
91,0.104009121
92,0.13553697
93,0.045168841
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,6.10E-05
110,0.15626276
111,0.267173083
112,0.230621906
113,0.253597895
114,0.216852749
115,0.189134913
116,0.148173215
117,0.105114416
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0.001824537
134,0.221765372
135,0.15791832
136,0.081312334
137,0.116091109
138,0.092824206
139,0.072327042
140,0.05010553
141,0.013379139
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0.002324142
158,0.034289539
159,0.083460909
160,0.110089028
161,0.146935305
162,0.178528089
163,0.169313481
164,0.294584277
165,0.19697164
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0.002455475
182,0.238031032
183,0.398259641
184,0.350358612
185,0.341100408
186,0.32915904
187,0.36129122
188,0.328929975
189,0.095607406
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0.000904058
206,0.136174668
207,0.097440478
208,0.087809613
209,0.152353677
210,0.157564509
211,0.407361567
212,0.440170048
213,0.176642942
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0.006704323
230,0.341982089
231,0.458833868
232,0.351000504
233,0.340614397
234,0.294082665
235,0.297170119
236,0.289810942
237,0.099107209
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,2.12E-05
254,0.054990559
255,0.071072589
256,0.099272021
257,0.108850325
258,0.133046805
259,0.095800421
260,0.07232218
261,0.0306193
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0.005712201
278,0.22166196
279,0.368813109
280,0.316857097
281,0.33182153
282,0.362239786
283,0.338677063
284,0.247462531
285,0.099894507
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0.001650246
302,0.06384603
303,0.153060085
304,0.155927392
305,0.118330967
306,0.112179331
307,0.141693376
308,0.12786661
309,0.062302343
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0.001114384
326,0.05840011
327,0.136907806
328,0.146340834
329,0.149810074
330,0.131671404
331,0.120709916
332,0.071366089
333,0.031127872
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0.004012913
350,0.060214009
351,0.161402624
352,0.137145924
353,0.180708189
354,0.176487786
355,0.155759828
356,0.127596557
357,0.090196211
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0.014794969
375,0.038908051
376,0.066386627
377,0.116319133
378,0.139432977
379,0.192279412
380,0.220516569
381,0.174118023
382,0
383,0
384,0
385,0
386,0
387,0
388,0
