,1250
0,0.662754736
1,0.592721769
2,0.460248541
3,0.410817461
4,0.352395461
5,0.272910408
6,0.334645155
7,0.481381843
8,0.560783348
9,0.605089475
10,0.699794306
11,0.768905344
12,0.802675065
13,0.826381207
14,0.830995732
15,0.831814519
16,0.72203634
17,0.835279533
18,0.88361369
19,0.901268603
20,0.907087154
21,0.894237433
22,0.898239564
23,0.900950575
24,0.907333195
25,0.905104979
26,0.903668666
27,0.905523285
28,0.901614841
29,0.902142799
30,0.90258412
31,0.900488068
32,0.890843225
33,0.889991109
34,0.896054815
35,0.891980117
36,0.887591664
37,0.884437763
38,0.86129695
39,0.889361367
40,0.900258308
41,0.905454213
42,0.906569301
43,0.906059723
44,0.882501619
45,0.84501839
46,0.840477231
47,0.878667626
48,0.856098173
49,0.856689114
50,0.816214453
51,0.795738867
52,0.762884617
53,0.70785235
54,0.740072714
55,0.730533966
56,0.674202049
57,0.60706882
58,0.567336827
59,0.56372431
60,0.560043632
61,0.525985475
62,0.522199669
63,0.512477201
64,0.618759927
65,0.602915027
66,0.574629192
67,0.536895923
68,0.439325484
69,0.310727968
70,0.213883147
71,0.167684458
72,0.122183022
73,0.098192672
74,0.092646722
75,0.077473542
76,0.059018018
77,0.088171688
78,0.145452545
79,0.261067659
80,0.447797409
81,0.551744046
82,0.548417697
83,0.601084814
84,0.678719031
85,0.716761037
86,0.74795545
87,0.689841315
88,0.721060044
89,0.747076796
90,0.751085596
91,0.726421089
92,0.657750514
93,0.62123599
94,0.809418892
95,0.843974214
96,0.871564209
97,0.873777004
98,0.870310112
99,0.807774016
100,0.658236613
101,0.634315732
102,0.633272646
103,0.68172467
104,0.65438203
105,0.670139385
106,0.689004175
107,0.691771232
108,0.728785468
109,0.741128023
110,0.59114818
111,0.44584643
112,0.524276919
113,0.56199362
114,0.582549031
115,0.615128196
116,0.584476154
117,0.546195156
118,0.6204569
119,0.66092986
120,0.730490545
121,0.742753671
122,0.744983864
123,0.778264369
124,0.82010428
125,0.844407389
126,0.875773714
127,0.885560916
128,0.879025236
129,0.879758245
130,0.885691677
131,0.882976112
132,0.874013874
133,0.871327519
134,0.866269376
135,0.854527767
136,0.832065853
137,0.832542853
138,0.820219988
139,0.80216208
140,0.803910292
141,0.857751335
142,0.874337258
143,0.878592068
144,0.884435744
145,0.88817149
146,0.887703631
147,0.884452928
148,0.879756305
149,0.86705839
150,0.849940108
151,0.812070278
152,0.82088275
153,0.817735815
154,0.790084175
155,0.777627005
156,0.766624627
157,0.740435237
158,0.697332308
159,0.620407472
160,0.585463629
161,0.646199308
162,0.726615578
163,0.689691808
164,0.670359542
165,0.783028101
166,0.854857995
167,0.802682492
168,0.781578484
169,0.766536987
170,0.748259411
171,0.640566792
172,0.530113094
173,0.492716135
174,0.483862388
175,0.472302059
176,0.442499534
177,0.427716012
178,0.374533526
179,0.371642664
180,0.329161837
181,0.319998454
182,0.191951784
183,0.149527604
184,0.14276282
185,0.138221186
186,0.127969963
187,0.106190328
188,0.0854394
189,0.06344689
190,0.079268513
191,0.07308522
192,0.062757317
193,0.072141638
194,0.095366208
195,0.133622647
196,0.165832107
197,0.213494141
198,0.271237956
199,0.300053247
200,0.342720295
201,0.39036735
202,0.421101188
203,0.479911354
204,0.544702634
205,0.608064754
206,0.570566912
207,0.39568772
208,0.250647887
209,0.262044608
210,0.273132803
211,0.301536691
212,0.335215866
213,0.540207334
214,0.739794786
215,0.82670053
216,0.853158542
217,0.870057803
218,0.86718084
219,0.87899891
220,0.886186142
221,0.877490296
222,0.876618824
223,0.873290428
224,0.868031132
225,0.865286339
226,0.857673656
227,0.844537424
228,0.838068621
229,0.840259869
230,0.749009032
231,0.51812194
232,0.375922565
233,0.289382573
234,0.230561555
235,0.191360355
236,0.198512611
237,0.272024999
238,0.37699007
239,0.392747758
240,0.303595392
241,0.214646973
242,0.147830464
243,0.084252051
244,0.055640867
245,0.047362228
246,0.083480194
247,0.162101274
248,0.302585116
249,0.378741898
250,0.478325113
251,0.574103886
252,0.586026988
253,0.673326585
254,0.632812201
255,0.503148147
256,0.412615566
257,0.399332059
258,0.405636377
259,0.432678156
260,0.531185402
261,0.67235159
262,0.769291416
263,0.81285314
264,0.826625392
265,0.828156162
266,0.821119082
267,0.827970915
