,100
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0.000148369
14,0.027190232
15,0.087422695
16,0.136324305
17,0.223228986
18,0.259719225
19,0.330602764
20,0.396195065
21,0.186826782
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0.000326819
38,0.042432281
39,0.120663551
40,0.114733206
41,0.130061701
42,0.121619284
43,0.087508165
44,0.050223475
45,0.025717452
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0.000581628
62,0.178538318
63,0.111054384
64,0.124622072
65,0.173550371
66,0.155858224
67,0.105773336
68,0.105183004
69,0.030455938
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,3.79E-05
86,0.148032481
87,0.245143492
88,0.264380186
89,0.22687929
90,0.210354656
91,0.223369879
92,0.216355207
93,0.074035019
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,5.44E-05
110,0.02854446
111,0.104971623
112,0.149642528
113,0.198955799
114,0.192867639
115,0.159101813
116,0.118331787
117,0.092688722
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0.000525779
134,0.116956803
135,0.085310509
136,0.096435521
137,0.123518295
138,0.12266255
139,0.077157794
140,0.048664113
141,0.025085044
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0.000470743
158,0.040077465
159,0.110823076
160,0.153481231
161,0.238037897
162,0.286230549
163,0.250113533
164,0.262959539
165,0.179094418
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0.000640405
182,0.250575134
183,0.363698021
184,0.392330375
185,0.37327927
186,0.355227439
187,0.403618867
188,0.367734305
189,0.107590762
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,6.46E-05
206,0.073043967
207,0.086818556
208,0.162576525
209,0.256359605
210,0.408466157
211,0.53971973
212,0.553521673
213,0.241874234
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0.0006298
230,0.114642459
231,0.311786689
232,0.397209511
233,0.376435934
234,0.450101839
235,0.508207805
236,0.346719286
237,0.133201665
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,3.38E-05
254,0.026285163
255,0.08422823
256,0.167733641
257,0.198595508
258,0.109464589
259,0.135524666
260,0.081973799
261,0.025076213
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,8.30E-05
278,0.224053418
279,0.346238724
280,0.30721361
281,0.353374927
282,0.328715086
283,0.346261456
284,0.291080576
285,0.123150338
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,1.32E-05
302,0.063580008
303,0.156811031
304,0.170355401
305,0.203534289
306,0.232056364
307,0.220015367
308,0.098969033
309,0.039365851
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,8.27E-05
326,0.044222311
327,0.11882115
328,0.101729662
329,0.131441316
330,0.133750246
331,0.124841142
332,0.081992993
333,0.025027696
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0.000989426
350,0.17388579
351,0.336528167
352,0.310412783
353,0.315976535
354,0.39920612
355,0.437073104
356,0.461352118
357,0.233409319
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,2.55E-05
374,0.023756871
375,0.064786636
376,0.095278085
377,0.175892604
378,0.259824431
379,0.448195399
380,0.458401669
381,0.25700171
382,0
383,0
384,0
385,0
386,0
