,2000
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0.009319808
14,0.065254308
15,0.146054195
16,0.215264369
17,0.251838877
18,0.257815343
19,0.318360575
20,0.402663967
21,0.097460661
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0.027072805
38,0.129290853
39,0.185606466
40,0.187078287
41,0.188540413
42,0.180846937
43,0.210813163
44,0.195137325
45,0.099546122
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0.118956379
62,0.491350589
63,0.544883492
64,0.454795442
65,0.365228296
66,0.337970936
67,0.413177164
68,0.30738554
69,0.075368247
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0.050659946
86,0.209420184
87,0.277497326
88,0.266140368
89,0.279574512
90,0.225373113
91,0.151608605
92,0.178062591
93,0.065791814
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0.022947587
110,0.150958741
111,0.309463248
112,0.324124823
113,0.360712416
114,0.424398207
115,0.430861353
116,0.372482516
117,0.139115868
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0.06913583
134,0.230722536
135,0.194067423
136,0.216610226
137,0.30871448
138,0.362684253
139,0.343051316
140,0.220154343
141,0.054816962
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0.070008034
158,0.248142103
159,0.225782481
160,0.277561706
161,0.332236543
162,0.417583162
163,0.507595716
164,0.495206873
165,0.15873696
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0.11556597
182,0.386054209
183,0.451198599
184,0.408997499
185,0.36745216
186,0.394330019
187,0.49328436
188,0.486290087
189,0.147945714
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0.043872132
206,0.173341652
207,0.2662862
208,0.267089165
209,0.181105928
210,0.113369357
211,0.08182965
212,0.100374456
213,0.098138352
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0.121904693
230,0.484338584
231,0.570719333
232,0.508992307
233,0.461547676
234,0.50200057
235,0.567914383
236,0.511119046
237,0.164469941
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0.036772435
254,0.089935199
255,0.125663617
256,0.155903047
257,0.127237781
258,0.110511848
259,0.081328634
260,0.050768343
261,0.008766721
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0.02229811
278,0.181475325
279,0.268479509
280,0.296867803
281,0.279854328
282,0.287748973
283,0.304157556
284,0.22373379
285,0.077334805
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0.095721597
302,0.212538536
303,0.16762852
304,0.145962372
305,0.160884115
306,0.15949234
307,0.216505048
308,0.140601834
309,0.064496128
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0.065504413
326,0.196157726
327,0.217294542
328,0.223677086
329,0.289385689
330,0.365315087
331,0.445474153
332,0.397711463
333,0.128591074
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0.034879104
350,0.109615199
351,0.173183923
352,0.227427752
353,0.28639217
354,0.314413277
355,0.375471123
356,0.24590884
357,0.08509021
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0.008147219
374,0.039235321
375,0.056262881
376,0.080280519
377,0.115140226
378,0.091703856
379,0.076700503
380,0.064773314
381,0.026791045
382,0
383,0
384,0
385,0
386,0
387,0
388,0
