,2000
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0.009674078
14,0.067803528
15,0.151497045
16,0.222822589
17,0.261338787
18,0.267632413
19,0.330655679
20,0.417571882
21,0.101048758
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0.027990274
38,0.133785479
39,0.191959542
40,0.19378363
41,0.195538538
42,0.187377756
43,0.218408095
44,0.203063068
45,0.103236098
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0.123165349
62,0.50917879
63,0.56470692
64,0.471413909
65,0.378238111
66,0.349882615
67,0.427806724
68,0.318160926
69,0.078000599
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0.052436866
86,0.216889548
87,0.287405471
88,0.276052574
89,0.289681637
90,0.233751449
91,0.157128959
92,0.184331853
93,0.068344038
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0.023704483
110,0.155988136
111,0.320592731
112,0.336449387
113,0.374092507
114,0.439794765
115,0.44652471
116,0.38631149
117,0.1442018
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0.071710733
134,0.239187532
135,0.20088879
136,0.224179097
137,0.320252889
138,0.376174576
139,0.355412555
140,0.227742771
141,0.056675405
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0.072671634
158,0.257904401
159,0.234002208
160,0.287171714
161,0.344159645
162,0.433000183
163,0.526203331
164,0.513252012
165,0.16450985
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0.119746951
182,0.399777765
183,0.46737554
184,0.42387692
185,0.380826941
186,0.408736101
187,0.511355632
188,0.503928317
189,0.153320177
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0.04543602
206,0.179797089
207,0.275680743
208,0.276973907
209,0.187514919
210,0.117392199
211,0.085736681
212,0.104070767
213,0.101797468
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0.126301563
230,0.501879989
231,0.591402753
232,0.527440773
233,0.478272865
234,0.520189499
235,0.588494624
236,0.529693561
237,0.170501485
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0.038037011
254,0.093017833
255,0.130205674
256,0.161620425
257,0.131706982
258,0.114424295
259,0.084179335
260,0.052496962
261,0.009061301
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0.023090175
278,0.188173365
279,0.278412018
280,0.307754741
281,0.290124837
282,0.298513989
283,0.315439366
284,0.231655859
285,0.080322315
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0.099242382
302,0.219945803
303,0.17383691
304,0.151188129
305,0.16698887
306,0.165708758
307,0.224349294
308,0.145239147
309,0.066811916
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0.068030232
326,0.202825784
327,0.22481177
328,0.23145952
329,0.299392654
330,0.377846501
331,0.461728408
332,0.412638948
333,0.133476883
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0.036031613
350,0.113362139
351,0.179240789
352,0.235403424
353,0.29703285
354,0.326019835
355,0.38879129
356,0.254769704
357,0.088137413
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0.008451056
374,0.040586273
375,0.058213621
376,0.083028063
377,0.119182833
378,0.094898259
379,0.079382942
380,0.066955892
381,0.027736388
382,0
383,0
384,0
385,0
386,0
387,0
388,0
