,600
0,0.809735246
1,0.805235669
2,0.798687454
3,0.795860574
4,0.796631091
5,0.733316618
6,0.759824313
7,0.699734915
8,0.775166705
9,0.728895104
10,0.738940778
11,0.766584725
12,0.692635819
13,0.601806719
14,0.408356714
15,0.512592513
16,0.448601797
17,0.436188806
18,0.464869588
19,0.481814189
20,0.497578521
21,0.409351185
22,0.407862996
23,0.417993499
24,0.29907327
25,0.242477106
26,0.214926093
27,0.17436631
28,0.180049734
29,0.219822012
30,0.248952764
31,0.299353531
32,0.316453532
33,0.340954082
34,0.410289752
35,0.44576038
36,0.510045446
37,0.531586743
38,0.447029368
39,0.456664605
40,0.552611978
41,0.524374359
42,0.458218909
43,0.40974116
44,0.366322296
45,0.301445647
46,0.465914996
47,0.552570061
48,0.562719018
49,0.467008786
50,0.470722057
51,0.433249583
52,0.431839198
53,0.424866852
54,0.383607084
55,0.316352982
56,0.296593391
57,0.314256439
58,0.339753982
59,0.397366404
60,0.388532196
61,0.423408882
62,0.315980031
63,0.160485228
64,0.25678088
65,0.321423029
66,0.435996091
67,0.542927295
68,0.660824097
69,0.604381775
70,0.704392831
71,0.731905364
72,0.814997756
73,0.849106577
74,0.800978121
75,0.729807438
76,0.6965055
77,0.623904557
78,0.645293461
79,0.628739325
80,0.696890942
81,0.790131167
82,0.831499596
83,0.815394219
84,0.849344449
85,0.872812839
86,0.872557892
87,0.872483647
88,0.865180735
89,0.867684254
90,0.869688404
91,0.881921685
92,0.865091591
93,0.835222396
94,0.859138977
95,0.829102482
96,0.756568292
97,0.793751268
98,0.821797343
99,0.854292199
100,0.866509253
101,0.871750228
102,0.864155348
103,0.866765846
104,0.855723557
105,0.858631688
106,0.849030175
107,0.849066638
108,0.824083155
109,0.784512897
110,0.681303625
111,0.255907711
112,0.13616221
113,0.067831144
114,0.023367308
115,0.019819337
116,0.041582569
117,0.0875911
118,0.280540965
119,0.372826413
120,0.423261786
121,0.650730954
122,0.61410019
123,0.536900822
124,0.575417815
125,0.594413608
126,0.613095296
127,0.619748208
128,0.700583675
129,0.729806403
130,0.808540101
131,0.788615658
132,0.705423808
133,0.683748156
134,0.68381626
135,0.438767119
136,0.415968752
137,0.561288052
138,0.576932589
139,0.46213855
140,0.385520448
141,0.383232996
142,0.499157949
143,0.717005039
144,0.786433626
145,0.805781087
146,0.835327155
147,0.77200739
148,0.783099609
149,0.757730781
150,0.804719365
151,0.815207684
152,0.777942264
153,0.634007252
154,0.451273859
155,0.316543015
156,0.258012351
157,0.20553752
158,0.079661562
159,0.021049518
160,0.01544444
161,0.019747939
162,0.052425424
163,0.098640241
164,0.119543526
165,0.279419647
166,0.698590209
167,0.826410076
168,0.789046985
169,0.795237424
170,0.877055534
171,0.870908721
172,0.822703045
173,0.829082393
174,0.83725036
175,0.84560449
176,0.820862341
177,0.803351456
178,0.783156611
179,0.731573521
180,0.741189122
181,0.777745411
182,0.694746626
183,0.397648271
184,0.209601338
185,0.173288735
186,0.135550256
187,0.117955883
188,0.157974107
189,0.292862595
190,0.467718841
191,0.628206879
192,0.584987773
193,0.635812876
194,0.618088502
195,0.583931615
196,0.56744294
197,0.62520181
198,0.653417046
199,0.702822239
200,0.705392733
201,0.730743817
202,0.818555898
203,0.853106452
204,0.845516257
205,0.84052015
206,0.86545239
207,0.823821405
208,0.758076726
209,0.790851401
210,0.881144081
211,0.882
212,0.882
213,0.882
214,0.882
215,0.882
216,0.830864583
217,0.831027391
218,0.801776933
219,0.766546685
220,0.779611022
221,0.782061745
222,0.800324771
223,0.840139272
224,0.843648227
225,0.828835066
226,0.786704478
227,0.811102772
228,0.784854833
229,0.714745202
230,0.284201522
231,0.113724046
232,0.109844738
233,0.049307371
234,0.01688855
235,0.000366774
236,0.000883796
237,0
238,0
239,0
240,0.064794454
241,0.23434322
242,0.291494629
243,0.485345513
244,0.614221162
245,0.75267004
246,0.769469673
247,0.862630035
248,0.876485618
249,0.863637242
250,0.877194787
251,0.86221189
252,0.85571743
253,0.87638866
254,0.867881414
255,0.862576657
256,0.880256317
257,0.87567313
258,0.862620054
259,0.871357234
260,0.870762872
261,0.878780877
262,0.870372165
263,0.860045809
264,0.841940715
265,0.855438837
266,0.819659278
267,0.770519357
268,0.786784759
269,0.792316002
270,0.791325935
271,0.805729499
272,0.765974648
273,0.690806102
274,0.735615752
275,0.72478402
276,0.693199701
277,0.706245849
278,0.595890227
279,0.620847147
280,0.627806138
281,0.672000726
282,0.685397873
283,0.64306248
284,0.632270105
285,0.661032585
286,0.641981449
287,0.621688662
288,0.598066552
289,0.660914325
290,0.68751485
291,0.72372283
292,0.723564648
293,0.623035126
294,0.666480444
295,0.745166145
296,0.810359362
297,0.870586625
298,0.875377636
299,0.871577459
300,0.867332032
301,0.864898876
302,0.869343792
303,0.87201951
304,0.868142821
305,0.854655008
306,0.792185687
307,0.796733219
308,0.801636691
309,0.790370574
310,0.822925272
311,0.761315743
312,0.643294441
313,0.461149794
314,0.577742172
315,0.635358605
316,0.660097917
317,0.635317753
318,0.842765602
319,0.668103596
320,0.759856171
321,0.829617211
322,0.674171073
323,0.740244077
324,0.757792681
325,0.804037625
326,0.732282601
327,0.564926755
328,0.449536933
329,0.486582725
330,0.353735079
331,0.333989297
332,0.296107624
333,0.25081157
334,0.264277145
335,0.182358981
336,0.127941948
337,0.083251835
338,0.063497881
339,0.052052488
340,0.040043799
341,0.038793823
342,0.024109135
343,0.01246265
344,0.02578953
345,0.030910854
346,0.018544726
347,0.010903321
348,0.016106342
349,0.005909847
350,7.69E-05
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0.000213972
359,0.000823255
360,9.75E-05
361,0
362,0.000256918
363,0.000962179
364,0.014411684
365,0.043949959
366,0.097226612
367,0.127916115
368,0.165868667
369,0.2141623
370,0.198704916
371,0.199426135
372,0.171588969
373,0.166816735
374,0.148759134
375,0.094216945
376,0.089883541
377,0.137779285
378,0.175499637
379,0.175066247
380,0.188022728
381,0.218675975
382,0.437050754
383,0.666877088
384,0.705460046
385,0.646895334
386,0.732808478
387,0.709494335
388,0.667172054
389,0.636613649
390,0.592899655
391,0.578444356
392,0.557582066
393,0.511301006
394,0.47978015
395,0.514230169
396,0.447147622
397,0.299974465
398,0.209741309
399,0.143196565
400,0.124376512
401,0.143136834
402,0.130706005
403,0.085901988
404,0.06992562
405,0.056804622
406,0.06102442
407,0.044536543
408,0.03027893
409,0.032072877
410,0.023862679
411,0.009681681
412,0.005255841
413,0.007808132
414,0.040529996
415,0.110348019
416,0.101002408
417,0.075176616
418,0.113438412
419,0.145470069
420,0.38843697
421,0.688032749
422,0.57983203
423,0.454896615
424,0.341050777
425,0.25248549
426,0.180819583
427,0.171894108
428,0.204164519
429,0.314256651
430,0.65815644
431,0.823629395
432,0.83442468
433,0.82709534
434,0.830920328
435,0.876320644
436,0.87598978
437,0.877940411
438,0.873744703
439,0.853569543
440,0.853674311
441,0.848821737
442,0.837235756
443,0.825412015
444,0.819713707
445,0.808036037
446,0.806209588
447,0.800240585
448,0.824505463
449,0.818994583
450,0.755559467
451,0.720598762
452,0.75852506
453,0.792550466
454,0.847483068
455,0.864143162
456,0.794148993
457,0.675167975
458,0.676083425
459,0.718273181
460,0.801772652
461,0.880377337
462,0.882
463,0.882
464,0.882
465,0.882
466,0.882
467,0.882
468,0.882
469,0.882
470,0.882
471,0.882
472,0.882
473,0.882
474,0.882
475,0.882
476,0.882
477,0.881972009
478,0.829493041
479,0.794298609
480,0.648333865
481,0.620360969
482,0.406678259
483,0.26161074
484,0.192898117
485,0.083780426
486,0.057411221
487,0.071672114
488,0.060431723
489,0.080506456
490,0.096446278
491,0.165612714
492,0.145630786
493,0.099507193
494,0.10680883
495,0.235459624
496,0.285070508
497,0.324060817
498,0.414573572
499,0.489029408
500,0.480596443
501,0.392681497
502,0.280058768
503,0.120438084
504,0.655545962
505,0.823548369
506,0.753305445
507,0.778490264
508,0.808902528
509,0.709222039
510,0.690051052
511,0.798966287
512,0.877375921
513,0.873465985
514,0.868329958
515,0.802733524
516,0.835943901
517,0.845971671
518,0.880349173
519,0.881971038
520,0.882
521,0.881986385
522,0.881480142
523,0.881101127
524,0.881905354
525,0.880002645
526,0.876203511
527,0.844504279
528,0.843834089
529,0.832756104
530,0.816826801
531,0.779012977
532,0.733828653
533,0.716697171
534,0.713949208
535,0.688623272
536,0.612856633
537,0.557818679
538,0.509572652
539,0.504761374
540,0.421682046
541,0.335978939
542,0.172538037
543,0.211178062
544,0.264586279
545,0.311824638
546,0.263930959
547,0.295080038
548,0.270991871
549,0.137863694
550,0.066905829
551,0.048558326
552,0.049998341
553,0.019283898
554,0.004421348
555,0.000655246
556,0.000530908
557,0.00134084
558,0.012107284
559,0.042602224
