,100
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0.017237229
15,0.058014681
16,0.087437251
17,0.169469592
18,0.183331307
19,0.237462109
20,0.314220723
21,0.155385147
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0.015983959
39,0.070190013
40,0.078662111
41,0.088121658
42,0.085512374
43,0.072205765
44,0.034016122
45,0.012337787
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0.16947968
63,0.061077146
64,0.09073805
65,0.118439166
66,0.104245722
67,0.078114212
68,0.071453664
69,0.020913107
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0.109901906
87,0.207322049
88,0.232281553
89,0.177014403
90,0.194058431
91,0.132121409
92,0.115223015
93,0.035283264
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0.008787658
111,0.06326594
112,0.086607556
113,0.151570143
114,0.151201917
115,0.106743746
116,0.071486549
117,0.098837362
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0.060744847
135,0.051287667
136,0.069588485
137,0.083390289
138,0.088645657
139,0.053834724
140,0.033502787
141,0.018701252
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0.020479389
159,0.072513544
160,0.102921666
161,0.161696058
162,0.191669825
163,0.165937156
164,0.171811481
165,0.146672917
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0.222541922
183,0.248370545
184,0.290706
185,0.273238897
186,0.267277827
187,0.30595589
188,0.272254206
189,0.085952152
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0.06741347
207,0.057744219
208,0.120608305
209,0.180441832
210,0.300500878
211,0.434739586
212,0.435371728
213,0.185131977
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0.054100114
231,0.170321059
232,0.236301419
233,0.238148214
234,0.303984847
235,0.314255159
236,0.189570106
237,0.061638996
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0.016206943
255,0.059951746
256,0.129025639
257,0.150738006
258,0.070157387
259,0.07592174
260,0.046271867
261,0.015894825
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0.177253018
279,0.302403484
280,0.222378306
281,0.26770377
282,0.267072708
283,0.237954256
284,0.214917687
285,0.065053584
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0.061488895
303,0.112119066
304,0.064932006
305,0.125329587
306,0.171969399
307,0.165007036
308,0.090534205
309,0.033888126
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0.034162293
327,0.07670627
328,0.085889497
329,0.103057279
330,0.101202392
331,0.102933224
332,0.055149225
333,0.017718213
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,9.35E-05
350,0.139321785
351,0.310777157
352,0.249831276
353,0.240272176
354,0.280344572
355,0.34026091
356,0.360221511
357,0.171269058
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0.012035022
375,0.034252919
376,0.055923316
377,0.107099065
378,0.162267033
379,0.315986163
380,0.308613895
381,0.197827597
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,3.35E-05
398,0.020692965
399,0.074528088
