,2000000.0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.010013099
14,0.070205092
15,0.156713494
16,0.230537085
17,0.270598694
18,0.276917346
19,0.341870839
20,0.432466205
21,0.104609442
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.028886488
38,0.138211066
39,0.198373535
40,0.200441738
41,0.202429294
42,0.194341738
43,0.226315965
44,0.211073691
45,0.106895367
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.127444488
62,0.527005
63,0.584532394
64,0.488024497
65,0.391710425
66,0.362020866
67,0.442965451
68,0.329560394
69,0.080796677
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.054208612
86,0.224335968
87,0.297368594
88,0.285573825
89,0.299707467
90,0.241715013
91,0.162880497
92,0.190499744
93,0.070567904
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.024520685
110,0.161399049
111,0.33256775
112,0.348736437
113,0.387449907
114,0.455396588
115,0.462291391
116,0.399542961
117,0.149245829
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.074117174
134,0.246961377
135,0.207643319
136,0.231700181
137,0.331327739
138,0.389644126
139,0.367340894
140,0.235352426
141,0.058535649
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.075330381
158,0.267016723
159,0.242201667
160,0.297458713
161,0.356578287
162,0.448386001
163,0.54479142
164,0.531275767
165,0.170263871
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.123913146
182,0.413850626
183,0.483749372
184,0.438772605
185,0.394202994
186,0.423028636
187,0.529390982
188,0.521515419
189,0.158666801
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.047069792
206,0.18592002
207,0.285210106
208,0.286913215
209,0.193853871
210,0.121411649
211,0.088653188
212,0.107499699
213,0.105437294
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.130694269
230,0.519414951
231,0.612078646
232,0.545873395
233,0.494982171
234,0.538364209
235,0.609060486
236,0.54823849
237,0.1764869
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.039379691
254,0.096179514
255,0.134981428
256,0.167437457
257,0.136189112
258,0.118407071
259,0.087083746
260,0.054237488
261,0.009358985
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.02396182
278,0.194556994
279,0.287982987
280,0.318379366
281,0.300243952
282,0.309007002
283,0.326286932
284,0.239343212
285,0.082960918
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.102752214
302,0.227494924
303,0.179995461
304,0.156370033
305,0.172654689
306,0.171627881
307,0.231966171
308,0.149931316
309,0.069131293
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.070358989
326,0.20952199
327,0.232510346
328,0.239921727
329,0.310380351
330,0.391466039
331,0.477829523
332,0.427495784
333,0.138172053
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.037186485
350,0.11708434
351,0.185253075
352,0.244014509
353,0.307725285
354,0.337726111
355,0.402753384
356,0.264127922
357,0.091510279
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.008731119
374,0.041913121
375,0.060255162
376,0.085849028
377,0.123336297
378,0.098181209
379,0.082251298
380,0.069283384
381,0.02869421
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.018156854
398,0.083658408
399,0.245429581
400,0.256865137
401,0.270521649
402,0.304243604
403,0.340207689
404,0.253373271
405,0.09698221
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.190655214
422,0.623756798
423,0.691562804
424,0.594991193
425,0.534410633
426,0.554279862
427,0.600299176
428,0.564077358
429,0.254522576
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.072278111
446,0.288817822
447,0.362014272
448,0.306965292
449,0.325644202
450,0.360102174
451,0.353040976
452,0.314751425
453,0.108549957
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.08393749
470,0.181906185
471,0.240770003
472,0.414321402
473,0.469979563
474,0.536475678
475,0.492517437
476,0.326244137
477,0.154283448
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.10492294
494,0.309460867
495,0.483894338
496,0.430662159
497,0.374579807
498,0.343901231
499,0.279135828
500,0.164814694
501,0.050899841
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
