,2500000.0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,6.56e-05
14,0.081745172
15,0.164389196
16,0.266350836
17,0.307936379
18,0.354605593
19,0.408013317
20,0.494415283
21,0.18136421
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,1.22e-05
38,0.100387991
39,0.110701506
40,0.129803886
41,0.162705222
42,0.174594468
43,0.164810103
44,0.114221457
45,0.077004658
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.000556463
62,0.141886898
63,0.241172311
64,0.205543688
65,0.216280129
66,0.168271503
67,0.120551025
68,0.130397644
69,0.024706938
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.00018276
86,0.073232881
87,0.142535389
88,0.166563145
89,0.184195345
90,0.144034513
91,0.111544829
92,0.145356947
93,0.048441432
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,6.54e-05
110,0.167584369
111,0.286530409
112,0.247331012
113,0.271971666
114,0.232564247
115,0.202838188
116,0.158908717
117,0.112730205
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.001956729
134,0.237832801
135,0.169359878
136,0.087203606
137,0.124502187
138,0.09954954
139,0.077567308
140,0.053735795
141,0.014348489
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.002492532
158,0.036773897
159,0.089507851
160,0.118065241
161,0.157581118
162,0.191462874
163,0.181580646
164,0.31592761
165,0.211242705
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.002633381
182,0.255276947
183,0.4271145
184,0.375742928
185,0.365813945
186,0.353007397
187,0.387467629
188,0.352761734
189,0.10253439
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.000969559
206,0.146040846
207,0.104500272
208,0.094171629
209,0.163392063
210,0.168980432
211,0.436875883
212,0.472061416
213,0.189441144
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.007190068
230,0.366759506
231,0.492077474
232,0.376431327
233,0.365292721
234,0.315389654
235,0.318700802
236,0.310808435
237,0.106287762
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,2.27e-05
254,0.058974756
255,0.076221967
256,0.106464515
257,0.11673679
258,0.142686362
259,0.10274139
260,0.077562094
261,0.032837742
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.006126064
278,0.237721896
279,0.395534497
280,0.339814149
281,0.35586279
282,0.388484921
283,0.363215022
284,0.265391781
285,0.107132102
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.00176981
302,0.068471827
303,0.164149652
304,0.167224703
305,0.126904327
306,0.12030699
307,0.151959399
308,0.137130851
309,0.066816296
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.001195123
326,0.062631337
327,0.146827103
328,0.156943576
329,0.16066417
330,0.141211311
331,0.129455637
332,0.076536732
333,0.03338316
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.004303658
350,0.064576657
351,0.173096628
352,0.147082473
353,0.193800927
354,0.189274746
355,0.167044998
356,0.136841231
357,0.096731142
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0158669
375,0.041727032
376,0.071196496
377,0.124746731
378,0.149535228
379,0.206210513
380,0.236493519
381,0.186733289
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.016732958
398,0.044368397
399,0.17199776
400,0.200837204
401,0.269546514
402,0.301490552
403,0.313607083
404,0.250138691
405,0.111056387
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.041877215
422,0.272661986
423,0.405567017
424,0.365414754
425,0.348298172
426,0.346686013
427,0.327570332
428,0.386589241
429,0.237512667
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.013849402
446,0.137277964
447,0.236811878
448,0.274158163
449,0.237807607
450,0.244957449
451,0.246584386
452,0.177187237
453,0.083583871
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.029544676
470,0.24658805
471,0.309642009
472,0.234290981
473,0.25168987
474,0.20686375
475,0.179375342
476,0.135772767
477,0.059830508
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.009233443
494,0.118709438
495,0.239045217
496,0.331822611
497,0.32060483
498,0.296749608
499,0.236007799
500,0.134643375
501,0.051297937
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
