,50000.0
0,0.820044143
1,0.820044275
2,0.820231201
3,0.781590178
4,0.437666499
5,0.527471432
6,0.546926812
7,0.45571418
8,0.414185175
9,0.258383072
10,0.17833408
11,0.155903982
12,0.12567273
13,0.098760848
14,0.072723005
15,0.062330684
16,0.126099175
17,0.164670632
18,0.197523394
19,0.308166321
20,0.530787501
21,0.825539924
22,0.84660325
23,0.850779522
24,0.861790057
25,0.882032909
26,0.886769019
27,0.890031349
28,0.889473088
29,0.876973035
30,0.875571678
31,0.882306996
32,0.865679746
33,0.8727273
34,0.868298142
35,0.881807839
36,0.875095195
37,0.892071004
38,0.821708352
39,0.902929584
40,0.896259985
41,0.729100253
42,0.82087561
43,0.879156729
44,0.822991592
45,0.755040585
46,0.83578653
47,0.828440383
48,0.82702161
49,0.824718445
50,0.821988367
51,0.772676804
52,0.750484848
53,0.777472678
54,0.813143056
55,0.819773328
56,0.628299543
57,0.43304476
58,0.810988998
59,0.800066434
60,0.820033594
61,0.798381028
62,0.792899018
63,0.820055687
64,0.820352834
65,0.821779467
66,0.820397446
67,0.820075782
68,0.820065719
69,0.820078747
70,0.820103489
71,0.820076017
72,0.820044143
73,0.820044143
74,0.820044143
75,0.820044143
76,0.820095363
77,0.82158555
78,0.821971323
79,0.822226608
80,0.794656422
81,0.767500264
82,0.719520813
83,0.712692222
84,0.677749875
85,0.630273055
86,0.414765172
87,0.32673422
88,0.280319353
89,0.296494761
90,0.169466881
91,0.103895282
92,0.052073503
93,0.058232473
94,0.093606343
95,0.220190887
96,0.381579909
97,0.762395656
98,0.817215209
99,0.817356093
100,0.817825249
101,0.820122093
102,0.820049607
103,0.820112813
104,0.826479418
105,0.836432384
106,0.817350543
107,0.625633903
108,0.759663596
109,0.739672521
110,0.296392989
111,0.305216391
112,0.419556646
113,0.461372857
114,0.455732956
115,0.44608398
116,0.497279524
117,0.679110375
118,0.56182635
119,0.868010845
120,0.8839218
121,0.747019186
122,0.54905779
123,0.634483884
124,0.374996305
125,0.254609702
126,0.16469173
127,0.098963496
128,0.159641698
129,0.123937632
130,0.377198792
131,0.609961363
132,0.893825479
133,0.898134963
134,0.88926326
135,0.861480552
136,0.876762095
137,0.853961233
138,0.803217218
139,0.875317884
140,0.887003546
141,0.88744058
142,0.902755491
143,0.905837133
144,0.906306334
145,0.907150536
146,0.907002896
147,0.906731967
148,0.90645833
149,0.906086883
150,0.905947012
151,0.905894632
152,0.905367597
153,0.872023879
154,0.892552793
155,0.869412934
156,0.89482719
157,0.897634563
158,0.665400157
159,0.342224146
160,0.227633043
161,0.167620302
162,0.204864963
163,0.253836896
164,0.316111023
165,0.695623754
166,0.862710525
167,0.86716326
168,0.895581631
169,0.890140437
170,0.885783096
171,0.894804259
172,0.89965229
173,0.865398766
174,0.814913774
175,0.659545692
176,0.453679776
177,0.45181309
178,0.349507887
179,0.464991176
180,0.323589131
181,0.341621413
182,0.324263612
183,0.177368781
184,0.240545396
185,0.200006032
186,0.179751443
187,0.162439917
188,0.187264834
189,0.292113056
190,0.346843576
191,0.405354483
192,0.603256
193,0.703386786
194,0.773729819
195,0.837233395
196,0.833489023
197,0.706301152
198,0.684119452
199,0.491988283
200,0.366151969
201,0.26235897
202,0.154450871
203,0.094209057
204,0.069744254
205,0.038766436
206,0.003572668
207,0.001184906
208,0.000225128
209,0.0
210,0.0
211,0.0
212,0.018821284
213,0.029885154
214,0.007349605
215,0.006666306
216,0.004147414
217,0.001694783
218,0.0
219,0.0
220,0.031561719
221,0.081103392
222,0.181804514
223,0.425893142
224,0.520271693
225,0.808271486
226,0.818954223
227,0.822329719
228,0.827533682
229,0.825876358
230,0.342966319
231,0.329859983
232,0.329414183
233,0.401290973
234,0.467049528
235,0.681226748
236,0.690715582
237,0.81815281
238,0.820044143
239,0.820039073
240,0.820095748
241,0.821698241
242,0.835789876
243,0.706767868
244,0.583493891
245,0.47226057
246,0.395803133
247,0.178873583
248,0.096435081
249,0.077333768
250,0.052774188
251,0.027185455
252,0.005929916
253,0.019146536
254,0.006701769
255,0.003731855
256,0.003085425
257,0.029154762
258,0.071308049
259,0.108590442
260,0.22133174
261,0.370555611
262,0.610676826
263,0.781084086
264,0.817409194
265,0.820044143
266,0.82039904
267,0.820877507
268,0.820787445
269,0.821474332
270,0.822214916
271,0.823022377
272,0.824336454
273,0.825526497
274,0.826191216
275,0.827476617
276,0.827378397
277,0.827199458
278,0.825492181
279,0.825460556
280,0.758731987
281,0.820573121
282,0.700499368
283,0.356166803
284,0.422207305
285,0.281559016
286,0.204977729
287,0.113058477
288,0.052683513
289,0.025294957
290,0.005924761
291,0.003655887
292,0.000545018
293,0.000114742
294,0.011119277
295,0.164127699
296,0.666090121
297,0.821474188
298,0.821867564
299,0.822687066
300,0.823516489
301,0.823589182
302,0.824573811
303,0.825759999
304,0.825710449
305,0.826791146
306,0.821344993
307,0.820310291
308,0.820144449
309,0.820154306
310,0.820045013
311,0.820044143
312,0.820048662
313,0.820052084
314,0.820179526
315,0.822600361
316,0.825583772
317,0.830203961
318,0.833954487
319,0.838220877
320,0.839141293
321,0.823954909
322,0.820298037
323,0.798596875
324,0.789882875
325,0.653130795
326,0.703528872
327,0.827566893
328,0.829996786
329,0.828097029
330,0.820905951
331,0.820090849
332,0.818644964
333,0.7988765
334,0.602028301
335,0.759399347
336,0.81948882
337,0.820036596
338,0.742296634
339,0.817685585
340,0.82000726
341,0.644230939
342,0.599710185
343,0.821160751
344,0.783093332
345,0.869699964
346,0.898997043
347,0.90047705
348,0.905
349,0.888997882
350,0.86877929
351,0.889657034
352,0.88217056
353,0.85500925
354,0.836811038
355,0.891841007
356,0.884552675
357,0.885640321
358,0.895749637
359,0.899402935
360,0.898708609
361,0.709323188
362,0.659137005
363,0.635062849
364,0.549569987
365,0.502492523
366,0.555843138
367,0.481983183
368,0.477979451
369,0.326538931
370,0.23515481
371,0.183426069
372,0.126262967
373,0.088541837
374,0.025011019
375,0.016216187
376,0.013666892
377,0.010371414
378,0.007086651
379,0.216538445
380,0.451430158
381,0.802798948
382,0.830763775
383,0.83650522
384,0.839042482
385,0.854166445
386,0.835829476
387,0.842894441
388,0.848275318
389,0.838105368
390,0.833132217
391,0.828588902
392,0.823934155
393,0.821816334
394,0.820602432
395,0.820288767
396,0.819856618
397,0.798472534
398,0.768449147
399,0.736451584
400,0.779114535
401,0.643910963
402,0.767634098
403,0.822906981
404,0.829943653
405,0.835829102
406,0.836443864
407,0.831746552
408,0.833037946
409,0.836428913
410,0.838242281
411,0.842680398
412,0.858442665
413,0.867140224
414,0.879591964
415,0.89013291
416,0.895326666
417,0.897545262
418,0.903893109
419,0.906243494
420,0.90705292
421,0.907371192
422,0.907319436
423,0.907660317
424,0.907676812
425,0.90767701
426,0.90767701
427,0.90767701
428,0.90767701
429,0.906133363
430,0.907385396
431,0.907532216
432,0.90767701
433,0.90767701
434,0.906224654
435,0.791024395
436,0.665156668
437,0.614994374
438,0.447800557
439,0.529472318
440,0.482875191
441,0.509084122
442,0.521349682
443,0.485666674
444,0.385784807
445,0.247738148
446,0.154387216
447,0.11918447
448,0.10019831
449,0.175881291
450,0.164830196
451,0.17972103
452,0.243086743
453,0.371791954
454,0.48826911
455,0.80907911
456,0.593121382
457,0.596193603
458,0.586957644
459,0.460572193
460,0.55924804
461,0.752194023
462,0.833728891
463,0.787772941
464,0.902213698
465,0.900301067
466,0.851658911
467,0.89968742
468,0.899831558
469,0.870627266
470,0.900955127
471,0.889970396
472,0.74907196
473,0.730808031
474,0.641825637
475,0.49271856
476,0.416508636
477,0.418677961
478,0.377673813
479,0.352045342
480,0.297877284
481,0.266161751
482,0.308130866
483,0.188651881
484,0.163333237
485,0.143963383
486,0.122222623
487,0.088554514
488,0.125635526
489,0.159448979
490,0.160398118
491,0.394032264
492,0.704348194
493,0.896592187
494,0.907674895
495,0.889482744
496,0.888324139
497,0.903413391
498,0.902412377
499,0.873003741
500,0.884063141
501,0.860231026
502,0.87196244
503,0.843995437
504,0.837912358
505,0.827292091
506,0.821239523
507,0.820044143
508,0.820179977
509,0.826085866
510,0.860567166
511,0.855746508
512,0.853653523
513,0.875329971
514,0.893690945
515,0.889318392
516,0.906846738
517,0.845504031
518,0.664446068
519,0.69027532
520,0.614445058
521,0.404408569
522,0.338775809
523,0.32364823
524,0.321965982
525,0.537342506
526,0.747138117
527,0.788504426
528,0.740148905
529,0.742175852
530,0.658428559
531,0.462586245
532,0.544254538
533,0.721533523
534,0.795904979
535,0.759650072
536,0.806219645
537,0.770756101
538,0.467478339
539,0.652686046
540,0.780343353
541,0.822946015
542,0.853142017
543,0.862115072
544,0.877379821
545,0.84839858
546,0.833057851
547,0.829271125
548,0.827675164
549,0.82750888
550,0.826978584
551,0.824718145
552,0.826448222
553,0.84819354
554,0.857428506
555,0.837884397
556,0.822513904
557,0.820044711
558,0.820044143
559,0.820044143
560,0.820044143
561,0.81977389
562,0.820044143
563,0.820044143
564,0.76930518
565,0.713877357
566,0.464042911
567,0.429791986
568,0.260092645
569,0.063649376
570,0.07489976
571,0.068754044
572,0.111741109
573,0.324233736
574,0.709540523
575,0.822875654
576,0.815972919
577,0.827556386
578,0.826115019
579,0.825882862
580,0.826165157
581,0.827930085
582,0.828605545
583,0.810022731
584,0.779536773
585,0.765305346
586,0.734031937
587,0.456144812
588,0.54145793
589,0.355551521
590,0.116571987
591,0.054474662
592,0.082512699
593,0.097933129
594,0.121579054
595,0.063590246
596,0.067135083
597,0.107533725
598,0.12241454
599,0.105181405
600,0.092577229
601,0.102746637
602,0.05487059
603,0.052721717
604,0.091846908
605,0.105427085
606,0.107175017
607,0.100904168
608,0.102651089
609,0.162664441
610,0.08612999
611,0.039738804
612,0.003617493
613,0.009084588
614,0.009016003
615,0.015804547
616,0.013448556
617,0.001291036
618,0.00178361
619,0.013187531
620,0.044136653
621,0.108234469
622,0.30013066
623,0.46045989
624,0.727520783
625,0.898731845
626,0.594525633
627,0.719376874
628,0.542623973
629,0.837126738
630,0.769623875
631,0.501681142
632,0.677025937
633,0.864239861
634,0.858748849
635,0.650155631
636,0.865630337
637,0.854401902
638,0.84773588
639,0.855923808
640,0.855
641,0.850497124
642,0.857882512
643,0.856544154
644,0.847890399
645,0.849517798
646,0.854816218
647,0.864861112
648,0.893084544
649,0.900401728
650,0.890071136
651,0.880240186
652,0.87405203
653,0.860165187
654,0.849102212
655,0.849258822
656,0.84444915
657,0.811562695
658,0.460655649
659,0.28906942
660,0.340378153
661,0.238025757
662,0.059420786
663,0.066936752
664,0.022054785
665,0.02423065
666,0.095808103
667,0.190897573
668,0.357922819
669,0.327908382
670,0.819333098
671,0.820049479
672,0.820044143
673,0.820068175
674,0.820205213
675,0.820271405
676,0.820044143
677,0.820044143
678,0.820044143
679,0.820044143
680,0.820044209
681,0.820045664
682,0.820049904
683,0.783041942
684,0.744255938
685,0.441434545
686,0.196496445
687,0.206610388
688,0.177459331
689,0.173081961
690,0.258059632
691,0.275928808
692,0.398069282
693,0.586294065
694,0.819415338
695,0.820960397
696,0.821739605
697,0.823864119
698,0.820095678
699,0.820699356
700,0.83278035
701,0.829263044
702,0.822330118
703,0.835876234
704,0.830748104
705,0.833784467
706,0.837139739
707,0.834166697
708,0.833891243
709,0.836718949
710,0.841447505
711,0.807529761
712,0.582485814
713,0.559468338
714,0.550559785
715,0.771221222
716,0.751822885
717,0.762451236
718,0.632142487
719,0.748523314
720,0.403293103
721,0.318414479
722,0.311506973
723,0.238341334
724,0.247696632
725,0.223414401
726,0.323488381
727,0.688987795
728,0.816034231
729,0.830761853
730,0.82969857
731,0.828080331
732,0.824135069
733,0.821797696
734,0.768038448
735,0.704869657
736,0.605961357
737,0.573937847
738,0.550785042
739,0.59162836
740,0.610211205
741,0.761423008
742,0.822977357
743,0.826954673
744,0.841310298
745,0.848779992
746,0.851527571
747,0.844256787
748,0.864607847
749,0.85576503
750,0.860803752
751,0.885984956
752,0.868173726
753,0.877234708
754,0.883531748
755,0.861367115
756,0.839633235
757,0.827420347
758,0.820135246
759,0.820114928
760,0.796207624
761,0.540955734
762,0.300967718
763,0.246198236
764,0.210524662
765,0.510273246
766,0.771460017
767,0.828288753
768,0.830904923
769,0.861552621
770,0.893818882
771,0.879981725
772,0.880241723
773,0.889258843
774,0.882012135
775,0.75400485
776,0.650207293
777,0.475203274
778,0.407369693
779,0.462279628
780,0.540903719
781,0.33299364
782,0.170069813
783,0.182621141
784,0.206508387
785,0.096533658
786,0.079925262
787,0.121669856
788,0.130986286
789,0.170104531
790,0.226115181
791,0.258898433
792,0.813271595
793,0.817846724
794,0.820069129
795,0.82295735
796,0.82375341
797,0.825164343
798,0.821964024
799,0.820823247
800,0.820096349
801,0.820186846
802,0.777286311
803,0.766374724
804,0.819786596
805,0.697073791
806,0.620926623
807,0.535
808,0.39167394
809,0.458240419
810,0.414216294
811,0.412309783
812,0.496589475
813,0.430368077
814,0.473786487
815,0.318924914
816,0.099872009
817,0.005148706
818,0.039004214
819,0.126681541
820,0.349908937
821,0.506036949
822,0.51753044
823,0.739241181
824,0.761488563
825,0.647138892
826,0.500558072
827,0.667082448
828,0.493598228
829,0.432146143
830,0.280300618
831,0.303403142
832,0.267176962
833,0.213190157
834,0.164370939
835,0.149254104
836,0.138866488
837,0.10618438
838,0.131388126
839,0.157102729
840,0.231267894
841,0.392950439
842,0.505170351
843,0.269186471
844,0.239114477
845,0.293373149
846,0.336447493
847,0.419476121
848,0.466667678
849,0.495328962
850,0.4767903
851,0.386772343
852,0.394272598
853,0.296909064
854,0.204925552
855,0.129569565
856,0.091431212
857,0.067001932
858,0.048239541
859,0.055097363
860,0.038163009
861,0.01067156
862,0.000926935
863,0.023781905
864,0.037335079
865,0.128177486
866,0.154165351
867,0.06370414
868,0.088788982
869,0.13506361
870,0.272281024
871,0.469795953
872,0.494354953
873,0.840328188
874,0.820780424
875,0.90356352
876,0.90522608
877,0.865931102
878,0.513911578
879,0.51768387
880,0.589435383
881,0.514909122
882,0.561319489
883,0.587317321
884,0.633531729
885,0.739058301
886,0.907483188
887,0.907336345
888,0.90767701
889,0.907252982
890,0.90767701
891,0.90767701
892,0.90767701
893,0.908
894,0.908
895,0.908
896,0.90767701
897,0.90767701
898,0.696007333
899,0.389696372
900,0.338244752
901,0.312606501
902,0.353643991
903,0.396047796
904,0.452723789
905,0.49534738
906,0.35720701
907,0.378910158
908,0.542889989
909,0.613552584
910,0.876118746
911,0.884743234
912,0.599029215
913,0.872613947
914,0.742398547
915,0.823416717
916,0.705000234
917,0.581423374
918,0.591427011
919,0.503321237
920,0.379309449
921,0.319927919
922,0.327523665
923,0.281018529
924,0.250806264
925,0.109118217
926,0.074705972
927,0.078278833
928,0.054391961
929,0.00568801
930,0.001113879
931,3.20934e-05
932,3.09477e-05
933,0.001349664
934,0.000905727
935,0.000179958
936,0.0
937,0.0
938,0.001276203
939,0.027374511
940,0.019051406
941,0.006977287
942,0.056551409
943,0.13513904
944,0.222393527
945,0.346440999
946,0.370852749
947,0.304667779
948,0.473566101
949,0.449062491
950,0.750175232
951,0.679260093
952,0.557569217
953,0.51090006
954,0.462948709
955,0.420067397
956,0.411791219
957,0.262743117
958,0.297833538
959,0.519827072
960,0.52818813
961,0.710342967
962,0.579866707
963,0.452539315
964,0.423363423
965,0.29163461
966,0.242026299
967,0.165035168
968,0.171624572
969,0.184628363
970,0.180241774
971,0.179203666
972,0.239784457
973,0.250160413
974,0.093646776
975,0.158677331
976,0.222095942
977,0.282875267
978,0.408117156
979,0.454437446
980,0.47475905
981,0.476680305
982,0.631977782
983,0.613483459
984,0.533658736
985,0.446405477
986,0.434930182
987,0.668569804
988,0.480264657
989,0.205499331
990,0.163643738
991,0.05703584
992,0.043387921
993,0.029497148
994,0.018079031
995,0.019690194
996,0.069225613
997,0.118902963
998,0.172460313
999,0.207161603
1000,0.220236974
1001,0.198152388
1002,0.205628241
1003,0.217545813
1004,0.217293419
1005,0.446413686
1006,0.528112509
1007,0.805130101
1008,0.854028425
1009,0.901074852
1010,0.903926072
1011,0.901052381
1012,0.899448165
1013,0.899346311
1014,0.898661036
1015,0.896558972
1016,0.896424692
1017,0.88375916
1018,0.875146132
1019,0.877040681
1020,0.877204999
1021,0.863643229
1022,0.853271392
1023,0.857249431
1024,0.835625795
1025,0.834834051
1026,0.822956803
1027,0.821246279
1028,0.821094981
1029,0.822740489
1030,0.822406329
1031,0.82110888
1032,0.842311546
1033,0.849285033
1034,0.834076673
1035,0.83288987
1036,0.265484257
1037,0.817749235
1038,0.827875973
1039,0.764066849
1040,0.619292101
1041,0.781849344
1042,0.805582608
1043,0.882391605
1044,0.895028912
1045,0.905843979
1046,0.887896978
1047,0.868767029
1048,0.881120842
1049,0.853241688
1050,0.766171598
1051,0.800972479
1052,0.689848633
1053,0.514105881
1054,0.906419029
1055,0.90767701
1056,0.90767701
1057,0.897882719
1058,0.894100529
1059,0.898337419
1060,0.899345432
1061,0.875081671
1062,0.599958536
1063,0.593904955
1064,0.489694355
1065,0.298175447
1066,0.170401042
1067,0.093227251
1068,0.075763165
1069,0.075944228
1070,0.076954503
1071,0.099819364
1072,0.139260052
1073,0.182238626
1074,0.204464473
1075,0.17813698
1076,0.148504712
1077,0.138122273
1078,0.246182205
1079,0.34325001
1080,0.302977519
1081,0.242391529
1082,0.214441085
1083,0.169369901
1084,0.211060591
1085,0.355450296
1086,0.07221021
1087,0.082757921
1088,0.087136906
1089,0.081285294
1090,0.085302846
1091,0.079785355
1092,0.068816195
1093,0.068860251
1094,0.067752237
1095,0.078549146
1096,0.059109056
1097,0.07320202
1098,0.080779876
1099,0.105167289
1100,0.092745773
1101,0.081473889
1102,0.087776211
1103,0.118124161
1104,0.122577632
1105,0.174920268
1106,0.367768143
1107,0.185764402
1108,0.297920213
1109,0.354685605
1110,0.264729473
1111,0.200148643
1112,0.155173707
1113,0.118963636
1114,0.111854406
1115,0.116289397
1116,0.078438839
1117,0.074126226
1118,0.063386072
1119,0.04356658
1120,0.026915297
1121,0.010697536
1122,0.02995129
1123,0.115176442
1124,0.00614187
1125,0.010844338
1126,0.128414974
1127,0.189202141
1128,0.138478462
1129,0.243954939
1130,0.39314362
1131,0.474226261
1132,0.438076189
1133,0.428761675
1134,0.392514952
1135,0.401201794
1136,0.392234217
1137,0.358684365
1138,0.377839129
1139,0.209768065
1140,0.21167585
1141,0.353811727
1142,0.204145764
1143,0.231794927
1144,0.245518509
1145,0.290412389
1146,0.369287007
1147,0.536687358
1148,0.594758559
1149,0.818553889
1150,0.824603788
1151,0.823260766
1152,0.823100442
1153,0.819600834
1154,0.621617234
1155,0.459357263
1156,0.794641816
1157,0.820062637
1158,0.81541636
1159,0.235660681
1160,0.665446014
1161,0.63458808
1162,0.54966238
1163,0.368104949
1164,0.336765332
1165,0.157306464
1166,0.168976612
1167,0.133044999
1168,0.102140666
1169,0.110305463
1170,0.182168601
1171,0.426018757
1172,0.669925744
1173,0.715682489
1174,0.776306268
1175,0.868476653
1176,0.787627662
1177,0.616441223
1178,0.899154463
1179,0.801414513
1180,0.272280523
1181,0.434187464
1182,0.571588379
1183,0.502333925
1184,0.599646376
1185,0.421856739
1186,0.573299665
1187,0.419556352
1188,0.493892034
1189,0.337662171
1190,0.242175045
1191,0.14317109
1192,0.112938356
1193,0.102748264
1194,0.095377873
1195,0.054182831
1196,0.037527388
1197,0.017032691
1198,0.004627767
1199,0.027505095
1200,0.18941198
1201,0.31528611
1202,0.807956701
1203,0.687842678
1204,0.636044103
1205,0.748221244
1206,0.829781818
1207,0.830012879
1208,0.832317853
1209,0.833859827
1210,0.835366471
1211,0.833747151
1212,0.832396066
1213,0.833975789
1214,0.83171931
1215,0.833048218
1216,0.829217421
1217,0.774544293
1218,0.689197839
1219,0.451295676
1220,0.408682706
1221,0.613496955
1222,0.604932184
1223,0.817718516
1224,0.819981431
1225,0.786338001
1226,0.706766486
1227,0.475142476
1228,0.321916402
1229,0.195944875
1230,0.11285852
1231,0.051937493
1232,0.03559622
1233,0.041199103
1234,0.049902292
1235,0.086700646
1236,0.078750856
1237,0.087633934
1238,0.083985175
1239,0.12467867
1240,0.193443831
1241,0.290131298
1242,0.381488302
1243,0.544142658
1244,0.698820495
1245,0.850062203
1246,0.855605913
1247,0.860899614
1248,0.873560448
1249,0.898779026
1250,0.90388682
1251,0.904580437
1252,0.905343929
1253,0.905449442
1254,0.903845964
1255,0.904301616
1256,0.902356043
1257,0.867056535
1258,0.897204141
1259,0.872268475
1260,0.774020776
1261,0.465452792
1262,0.357802945
1263,0.215397042
1264,0.278079702
1265,0.242517403
1266,0.297217363
1267,0.372055842
1268,0.553087354
1269,0.594390823
1270,0.577788805
1271,0.907153659
1272,0.907670052
1273,0.90737764
1274,0.904965366
1275,0.906093723
1276,0.899163046
1277,0.889036098
1278,0.662752097
1279,0.904318308
1280,0.903605001
1281,0.905977149
1282,0.906033351
1283,0.904256568
