,2000000.0
0,0.061480121
1,0.061480121
2,0.061480121
3,0.061480121
4,0.061480121
5,0.061480121
6,0.061480121
7,0.061480121
8,0.061480121
9,0.061480121
10,0.061480121
11,0.061480121
12,0.037209986
13,0.052101587
14,0.228970568
15,0.305946137
16,0.324137955
17,0.33096191
18,0.382838333
19,0.375076979
20,0.445942076
21,0.17467777
22,0.052355056
23,0.061480121
24,0.047653115
25,0.045948502
26,0.05126512
27,0.033471245
28,0.034218992
29,0.034066907
30,0.025271359
31,0.017559411
32,0.018643012
33,0.026925277
34,0.028217994
35,0.058438434
36,0.037558513
37,0.043158709
38,0.139597523
39,0.120628852
40,0.152601736
41,0.188997201
42,0.222933613
43,0.189608895
44,0.19308487
45,0.115035846
46,0.019276699
47,0.023737843
48,0.012819448
49,0.023002765
50,0.016101937
51,0.012375869
52,0.006666366
53,0.001736297
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.000183769
60,0.00241434
61,0.004220342
62,0.236593207
63,0.218877772
64,0.214454702
65,0.173938338
66,0.120499989
67,0.096001542
68,0.129781191
69,0.026530635
70,0.00784502
71,0.015107051
72,0.02868692
73,0.041899253
74,0.046842001
75,0.051974844
76,0.055713586
77,0.061290018
78,0.061480121
79,0.061480121
80,0.061480121
81,0.061480121
82,0.061480121
83,0.061480121
84,0.061480121
85,0.061480121
86,0.097325774
87,0.136633527
88,0.145671406
89,0.18573776
90,0.174346795
91,0.154063901
92,0.142971979
93,0.08968591
94,0.061480121
95,0.061480121
96,0.061480121
97,0.061480121
98,0.061480121
99,0.061480121
100,0.061480121
101,0.061480121
102,0.061480121
103,0.061480121
104,0.061480121
105,0.061480121
106,0.061480121
107,0.061480121
108,0.061480121
109,0.059724815
110,0.220941929
111,0.297522587
112,0.278146187
113,0.261224017
114,0.224911818
115,0.197791821
116,0.154446921
117,0.111652734
118,0.000456253
119,0.000437243
120,0.005627123
121,0.011121172
122,0.016019557
123,0.026741508
124,0.041100813
125,0.042691359
126,0.047475685
127,0.050517372
128,0.0412022
129,0.041012096
130,0.035378638
131,0.028991089
132,0.03418097
133,0.032991932
134,0.236769656
135,0.135794386
136,0.090598846
