,1000000.0
0,0.879454457
1,0.865515265
2,0.873576131
3,0.864821521
4,0.867867437
5,0.869458522
6,0.797682998
7,0.862673961
8,0.86846013
9,0.800632097
10,0.569739087
11,0.710026119
12,0.690690502
13,0.519321355
14,0.782644328
15,0.451370523
16,0.378278225
17,0.406371126
18,0.451710386
19,0.399628429
20,0.486753277
21,0.440896899
22,0.359668682
23,0.259351372
24,0.22057186
25,0.294105259
26,0.305950647
27,0.450316414
28,0.625888999
29,0.672079424
30,0.692539907
31,0.677544175
32,0.662760054
33,0.5367677
34,0.748546506
35,0.665522783
36,0.669508128
37,0.662484516
38,0.449783292
39,0.393646931
40,0.443257432
41,0.387248003
42,0.327085101
43,0.320571705
44,0.292010966
45,0.265173736
46,0.285260314
47,0.264988562
48,0.191098279
49,0.174759311
50,0.094299711
51,0.063147936
52,0.049218775
53,0.008439008
54,0.008165831
55,0.003897564
56,0.004466844
57,0.009986209
58,0.019504441
59,0.036281592
60,0.057959053
61,0.073306993
62,0.039488022
63,0.028249156
64,0.024211668
65,0.028510501
66,0.039001324
67,0.042589828
68,0.049889785
69,0.050157662
70,0.085601349
71,0.114927299
72,0.184789348
73,0.271226084
74,0.421950864
75,0.453744095
76,0.750694193
77,0.881636266
78,0.881626009
79,0.881391198
80,0.88147126
81,0.88165699
82,0.873132541
83,0.879105327
84,0.878426784
85,0.881629829
86,0.881046057
87,0.879502312
88,0.88121652
89,0.881511003
90,0.881897057
91,0.881751349
92,0.874932007
93,0.866195263
94,0.867838671
95,0.870385267
96,0.87700523
97,0.868354454
98,0.8713284
99,0.872807815
100,0.871400151
101,0.880274625
102,0.881231996
103,0.88123939
104,0.881136204
105,0.881010191
106,0.778573941
107,0.754492527
108,0.78366859
109,0.815955196
110,0.414134485
111,0.109038483
112,0.025863847
113,0.00223792
114,0.000105949
115,0.000743276
116,0.002376324
117,0.003899889
118,0.004514695
119,0.007574832
120,0.030992761
121,0.079008683
122,0.181740195
123,0.123831355
124,0.177689769
125,0.217334493
126,0.293864686
127,0.383027454
128,0.49199789
129,0.726570665
130,0.514238129
131,0.609483659
132,0.743322769
133,0.824320009
134,0.811853985
135,0.616368506
136,0.441953551
137,0.307068418
138,0.221519495
139,0.168918788
140,0.159647942
141,0.229048824
142,0.285123686
143,0.282614722
144,0.326586164
145,0.320292872
146,0.306302225
147,0.313627046
148,0.281996139
149,0.254365305
150,0.257019116
151,0.184737149
152,0.202618746
153,0.156600599
154,0.151785733
155,0.166263462
