,50000.0
0,0.686275058
1,0.665285802
2,0.728015411
3,0.692778856
4,0.657073672
5,0.654541973
6,0.659361906
7,0.549604407
8,0.366147143
9,0.196740802
10,0.091696259
11,0.047408737
12,0.023290827
13,0.058544809
14,0.184531809
15,0.311362896
16,0.444642258
17,0.568937942
18,0.617011815
19,0.749679728
20,0.717071093
21,0.791061501
22,0.839951301
23,0.830914207
24,0.828055096
25,0.811794206
26,0.8108457
27,0.805758448
28,0.813268167
29,0.880280857
30,0.884117957
31,0.881212207
32,0.879960382
33,0.875184939
34,0.868954438
35,0.8779043
36,0.87244526
37,0.869044379
38,0.88821249
39,0.893809627
40,0.893839474
41,0.893773909
42,0.893856717
43,0.892672982
44,0.887512248
45,0.825515038
46,0.868835407
47,0.817013196
48,0.857912718
49,0.867839847
50,0.881901424
51,0.853672138
52,0.852899431
53,0.840076532
54,0.837208467
55,0.857472802
56,0.775387065
57,0.719220567
58,0.681030768
59,0.754004822
60,0.799611784
61,0.830728761
62,0.86024821
63,0.887352353
64,0.892667051
65,0.89456272
66,0.894784745
67,0.894791765
68,0.894762962
69,0.894496358
70,0.894627794
71,0.894716957
72,0.890516652
73,0.887018634
74,0.879361481
75,0.877120564
76,0.861692006
77,0.862242715
78,0.836963212
79,0.811957185
80,0.771217683
81,0.748195315
82,0.688697361
83,0.643257904
84,0.590751338
85,0.464540436
86,0.238743519
87,0.097289798
88,0.083921764
89,0.068844858
90,0.112074294
91,0.130787503
92,0.162492413
93,0.286600585
94,0.419310394
95,0.598794885
96,0.73154263
97,0.778044093
98,0.794817123
99,0.811514312
100,0.802011792
101,0.775136058
102,0.705110558
103,0.667362488
104,0.693573571
105,0.75483261
106,0.781238238
107,0.784482615
108,0.813862094
109,0.82276419
110,0.795038293
111,0.796762873
112,0.832307168
113,0.849160365
114,0.859086879
115,0.86504915
116,0.828584711
117,0.708521113
118,0.704220765
119,0.718017068
120,0.666682448
121,0.533403124
122,0.311337926
123,0.22844969
124,0.28162959
125,0.345778803
126,0.423818238
127,0.477173644
128,0.559214008
129,0.614086209
130,0.66507594
131,0.717059512
132,0.731059504
133,0.731865943
134,0.687075271
135,0.604976163
136,0.579722557
137,0.588342497
138,0.569844661
139,0.618990255
140,0.703180906
141,0.798799135
142,0.837861881
143,0.870938109
144,0.877112581
145,0.859892415
146,0.843942608
147,0.828627638
148,0.825027599
149,0.766267994
150,0.684072117
151,0.650470304
152,0.601820351
153,0.611783091
154,0.638220882
155,0.719489376
156,0.765955897
157,0.77310386
158,0.763859806
159,0.736850675
160,0.696321783
161,0.738947828
162,0.726880531
163,0.718450979
164,0.749601965
165,0.835279344
166,0.860020864
167,0.881939883
168,0.88717029
169,0.88340693
170,0.865502638
171,0.856063246
172,0.836684782
173,0.845787548
174,0.863399298
175,0.871393318
176,0.868668719
177,0.863795489
178,0.840005695
179,0.828633023
180,0.833108456
181,0.795016695
182,0.729932598
183,0.700642651
184,0.753886429
185,0.779207519
186,0.764804219
187,0.77963265
188,0.771077086
189,0.748843258
190,0.784855324
191,0.756835739
192,0.779667323
193,0.775620431
194,0.73135604
195,0.648302373
196,0.513079571
197,0.449805178
198,0.378081422
199,0.328958536
200,0.261139243
201,0.171707811
202,0.100174664
203,0.049461648
204,0.055877383
205,0.091451914
206,0.116012762
207,0.099726093
208,0.114294456
209,0.156039356
210,0.208244023
211,0.247268048
212,0.305860961
213,0.474190931
214,0.539638241
215,0.582423616
216,0.582349721
217,0.582789214
218,0.573504656
219,0.604488042
220,0.6276928
221,0.635486588
222,0.66637413
223,0.724626658
224,0.758779357
225,0.781885252
226,0.775946826
227,0.810170656
228,0.843085019
229,0.840303509
230,0.779677448
231,0.747277669
232,0.726893372
233,0.722224377
234,0.804354046
235,0.843735188
236,0.825095697
237,0.835862746
238,0.833883057
239,0.812909694
240,0.825694048
241,0.80904279
242,0.743986323
243,0.672617618
244,0.619305207
245,0.5666021
246,0.526585598
247,0.46675333
248,0.324179509
249,0.214860122
250,0.051964211
251,0.002275151
252,0.000295971
253,0.001907171
254,0.011989285
255,0.024094641
256,0.057575156
257,0.109904754
258,0.119145436
259,0.192558382
260,0.31922827
261,0.561303013
262,0.704920694
263,0.771352164
264,0.822324933
265,0.81108057
266,0.834715833
267,0.835769704
268,0.83924146
269,0.822954397
270,0.827925647
271,0.832063154
272,0.847485576
273,0.863017522
274,0.865723185
275,0.857768268
276,0.830987025
277,0.858008868
278,0.819904572
279,0.783074323
280,0.765892784
281,0.754184585
282,0.750351399
283,0.648502467
284,0.573088828
285,0.495908772
286,0.468190926
287,0.421217337
288,0.441165046
289,0.454754406
290,0.463751732
291,0.481251204
292,0.485997603
293,0.481866776
294,0.492706474
295,0.60103699
296,0.711724082
297,0.809079396
298,0.779479029
299,0.786302357
300,0.802864037
301,0.793430303
302,0.894506681
303,0.892382815
304,0.894826092
305,0.894513531
306,0.894828077
307,0.894835493
308,0.893825808
309,0.893932915
310,0.887208497
311,0.888436671
312,0.876570054
313,0.84244932
314,0.872361591
315,0.879658844
316,0.885100735
317,0.889816241
318,0.881881752
319,0.876706352
320,0.870534307
321,0.882806867
322,0.886144601
323,0.863072788
324,0.863727233
325,0.863552229
326,0.862612514
327,0.848227793
328,0.842027136
329,0.835368479
330,0.850558634
331,0.860048476
332,0.859761887
333,0.859444831
334,0.864263135
335,0.864481113
336,0.871755032
337,0.841272991
338,0.839512832
339,0.821202928
340,0.814829899
341,0.805707369
342,0.80201569
343,0.816728808
344,0.815718751
345,0.794763554
346,0.778455566
347,0.782310527
348,0.802
349,0.825169633
350,0.825229865
351,0.822295366
352,0.830797348
353,0.837087759
354,0.838584908
355,0.814678214
356,0.80509272
357,0.790258839
358,0.785609719
359,0.785307688
360,0.772247063
361,0.728955174
362,0.697057605
363,0.64847759
364,0.52006752
365,0.394816566
366,0.309397112
367,0.129815243
368,0.069576372
369,0.042652669
370,0.022770491
371,0.036949607
372,0.081829902
373,0.203484415
374,0.309143048
375,0.354331709
376,0.420009732
377,0.515659431
378,0.67591456
379,0.750616818
380,0.773891576
381,0.794328297
382,0.81363022
383,0.794792057
384,0.756005727
385,0.75441311
386,0.759757418
387,0.750222566
388,0.747373779
389,0.742222056
390,0.739336308
391,0.746517985
392,0.745743073
393,0.735192551
394,0.707287659
395,0.694201201
396,0.665009193
397,0.64131596
398,0.602130102
399,0.575743062
400,0.585214664
401,0.598698135
402,0.671213981
403,0.735857239
404,0.787485132
405,0.785878378
406,0.79626604
407,0.812330691
408,0.828277872
409,0.840077057
410,0.833766211
411,0.848592212
412,0.87124612
413,0.852721745
414,0.786745745
415,0.800475015
416,0.835967109
417,0.806869926
418,0.813256214
419,0.83689297
420,0.868340531
421,0.865750652
422,0.87989984
423,0.888457922
424,0.894511837
425,0.89477676
426,0.894804227
427,0.894377132
428,0.886598834
429,0.878134709
430,0.803676162
431,0.84161373
432,0.810678003
433,0.768730523
434,0.722393138
435,0.606868812
436,0.468815157
437,0.394555226
438,0.185514393
439,0.036765961
440,0.006519278
441,0.006978648
442,0.023332993
443,0.06228843
444,0.127297173
445,0.221426324
446,0.305389588
447,0.375380299
448,0.478895835
449,0.587929353
450,0.644105841
451,0.714268306
452,0.762525684
453,0.80176686
454,0.817088302
455,0.811488706
456,0.808350011
457,0.799619917
458,0.78726998
459,0.785379778
460,0.765769023
461,0.726302186
462,0.692140798
463,0.822824243
464,0.808350947
465,0.859919475
466,0.825553033
467,0.874369093
468,0.877546497
469,0.859186578
470,0.814994351
471,0.84022953
472,0.84430332
473,0.814804375
474,0.6928845
475,0.565486317
476,0.525583838
477,0.576880131
478,0.574274081
479,0.395499556
480,0.182010522
481,0.055673894
482,0.031175882
483,0.009413966
484,0.005069139
485,0.006648825
486,0.011186808
487,0.034012057
488,0.052620613
489,0.093130074
490,0.129251997
491,0.164507114
492,0.186738028
493,0.157203251
494,0.101848304
495,0.04587687
496,0.023975783
497,0.019102123
498,0.023186635
499,0.03366332
500,0.077038148
501,0.243359073
502,0.415989941
503,0.496466386
504,0.550264028
505,0.549879876
506,0.513930351
507,0.505996397
508,0.454114316
509,0.427545116
510,0.334067541
511,0.277512989
512,0.191950266
513,0.11325294
514,0.11527101
515,0.130528297
516,0.142123758
517,0.220416174
518,0.201423033
519,0.205934959
520,0.254159688
521,0.301517171
522,0.339639813
523,0.387983783
524,0.440800143
525,0.536184842
526,0.599458832
527,0.618853784
528,0.657894678
529,0.699878713
530,0.720215534
531,0.727754179
532,0.742835593
533,0.746739642
534,0.762259646
535,0.761683056
536,0.782959159
537,0.794180918
538,0.781392663
539,0.777471784
540,0.757164536
541,0.755130063
542,0.767729282
543,0.785951485
544,0.806719118
545,0.812098917
546,0.81294488
547,0.804850634
548,0.836316766
549,0.846737294
550,0.834552362
551,0.846203607
552,0.850914235
553,0.803742176
554,0.786864385
555,0.774290247
556,0.733792772
557,0.733675104
558,0.765873978
559,0.72588336
560,0.713991384
561,0.767104066
562,0.820130899
563,0.838263638
564,0.854552086
565,0.862547665
566,0.806543853
567,0.699876718
568,0.593981835
569,0.542852121
570,0.520608736
571,0.544194525
572,0.548684523
573,0.655216351
574,0.72837212
575,0.772276578
576,0.828966805
577,0.853552053
578,0.8582315
579,0.86245694
580,0.864205492
581,0.888291537
582,0.881833004
583,0.867692465
584,0.852540397
585,0.827630343
586,0.779523311
587,0.772354216
588,0.786729964
589,0.757401072
590,0.615293988
591,0.551968776
592,0.400637095
593,0.475503212
594,0.423009333
595,0.369479449
596,0.322801791
597,0.321686249
598,0.375213525
599,0.305507978
600,0.295387491
601,0.2799566
602,0.249423855
603,0.213783611
604,0.168247745
605,0.163421793
606,0.141956668
607,0.112924063
608,0.087632407
609,0.046303303
610,0.004705533
611,0.001062548
612,0.001074966
613,0.000810731
614,0.000367334
615,0.001916398
616,0.014187961
617,0.035503084
618,0.080330171
619,0.155354233
620,0.280808223
621,0.472043645
622,0.584189811
623,0.649894245
624,0.694395493
625,0.712107129
626,0.726863041
627,0.730987261
628,0.711244427
629,0.691656023
630,0.668345738
631,0.668470063
632,0.675664693
633,0.679252226
634,0.630633645
635,0.66010768
636,0.728614787
637,0.692258208
638,0.621414654
639,0.686681865
640,0.628
641,0.725934752
642,0.78994447
643,0.837985156
644,0.886721716
645,0.893207684
646,0.850426754
647,0.777041344
648,0.813415836
649,0.796069588
650,0.861231393
651,0.84567112
652,0.835677817
653,0.851289393
654,0.838376565
655,0.832960171
656,0.833171466
657,0.808125663
658,0.816300713
659,0.773990347
660,0.487214434
661,0.099357554
662,0.013456699
663,0.012408122
664,0.091246182
665,0.245731902
666,0.377317938
667,0.473044218
668,0.611188351
669,0.71783892
670,0.720459277
671,0.782427965
672,0.81311433
673,0.868363885
674,0.882711788
675,0.891233596
676,0.887510728
677,0.893832624
678,0.867160672
679,0.885940087
680,0.889211145
681,0.891850473
682,0.883390625
683,0.879209108
684,0.862340755
685,0.864865516
686,0.839707867
687,0.815640848
688,0.78263269
689,0.791243318
690,0.785305338
691,0.75632223
692,0.745745991
693,0.837957539
694,0.852924507
695,0.846035656
696,0.851948266
697,0.860878869
698,0.862184199
699,0.885304819
700,0.86585125
701,0.830048701
702,0.868995421
703,0.884009329
704,0.873300224
705,0.877138658
706,0.867606626
707,0.874270518
708,0.88927821
709,0.860341845
710,0.791039526
711,0.693102097
712,0.52717617
713,0.646324363
714,0.768212153
715,0.732428259
716,0.63189369
717,0.475596739
718,0.466502828
719,0.395092942
720,0.342984477
721,0.365607025
722,0.365957865
723,0.406357835
724,0.487769165
725,0.52617813
726,0.611788572
727,0.688187491
728,0.735311183
729,0.748544494
730,0.749952094
731,0.757889738
732,0.776905477
733,0.773768795
734,0.771450028
735,0.726064493
736,0.658385339
737,0.623287202
738,0.641006328
739,0.641057974
740,0.686111698
741,0.741806615
742,0.824549719
743,0.830954387
744,0.837101479
745,0.854283355
746,0.859294426
747,0.853538353
748,0.847876638
749,0.850252084
750,0.847543797
751,0.852378833
752,0.847544682
753,0.844790579
754,0.82849927
755,0.863760858
756,0.849554572
757,0.842921359
758,0.856031562
759,0.847309248
760,0.829121018
761,0.817120639
762,0.815752551
763,0.788285035
764,0.734804955
765,0.721712025
766,0.845298865
767,0.845842149
768,0.724343416
769,0.571084706
770,0.541935354
771,0.616516834
772,0.779334937
773,0.744824527
774,0.784820212
775,0.725497967
776,0.720280753
777,0.724312126
778,0.554439095
779,0.428114496
780,0.363915997
781,0.296581968
782,0.229747389
783,0.129381249
784,0.105145373
785,0.115312755
786,0.173679743
787,0.246854462
788,0.348138521
789,0.489738194
790,0.66704382
791,0.787103037
792,0.837419714
793,0.854034512
794,0.864714997
795,0.8621191
796,0.866358858
797,0.870826026
798,0.813506714
799,0.761122399
800,0.762996697
801,0.770735575
802,0.765229977
803,0.726955163
804,0.707764959
805,0.657231221
806,0.606907439
807,0.609
808,0.596790078
809,0.561647682
810,0.520558106
811,0.506280907
812,0.496291291
813,0.416235973
814,0.527043055
815,0.604723163
816,0.564750888
817,0.562082018
818,0.548587609
819,0.595624574
820,0.644310332
821,0.703989027
822,0.705945581
823,0.686189582
824,0.722868636
825,0.681946846
826,0.720124914
827,0.718167614
828,0.706856023
829,0.653748632
830,0.509435893
831,0.450401283
832,0.468011174
833,0.448937484
834,0.453455174
835,0.443573389
836,0.445794429
837,0.389383681
838,0.438523041
839,0.516393579
840,0.570873375
841,0.552212874
842,0.520473256
843,0.457201383
844,0.39992807
845,0.315172697
846,0.144404617
847,0.122552599
848,0.130606668
849,0.129543968
850,0.127878071
851,0.151306198
852,0.16676805
853,0.196909925
854,0.13586322
855,0.11185889
856,0.109170228
857,0.133615795
858,0.161007739
859,0.197673211
860,0.243246731
861,0.276116589
862,0.419920809
863,0.608542072
864,0.62717754
865,0.617114382
866,0.634840473
867,0.691027988
868,0.717981281
869,0.749894415
870,0.75167799
871,0.762761258
872,0.787631747
873,0.829957649
874,0.826288604
875,0.826932301
876,0.843424319
877,0.839573917
878,0.793968619
879,0.778756112
880,0.780311132
881,0.807653818
882,0.806116904
883,0.834616892
884,0.801101631
885,0.829096628
886,0.850740352
887,0.872202804
888,0.883784994
889,0.887097036
890,0.886190026
891,0.875656508
892,0.865075065
893,0.844
894,0.818
895,0.806
896,0.785771511
897,0.764081299
898,0.755843781
899,0.71500752
900,0.692933871
901,0.746357076
902,0.709815473
903,0.732272202
904,0.747581711
905,0.735952033
906,0.752418531
907,0.747971533
908,0.724253554
909,0.685371046
910,0.672715899
911,0.721098372
912,0.72007662
913,0.665208847
914,0.57135875
915,0.547016299
916,0.49128418
917,0.43740458
918,0.428741465
919,0.348590844
920,0.287921092
921,0.177285345
922,0.116686851
923,0.062784013
924,0.032052915
925,0.013456812
926,0.004975747
927,0.001195528
928,0.001882204
929,0.008302897
930,0.021374066
931,0.0327904
932,0.049934108
933,0.0621828
934,0.102055262
935,0.14756796
936,0.160093124
937,0.17535036
938,0.176304533
939,0.180197609
940,0.230109053
941,0.343228386
942,0.47645725
943,0.579213987
944,0.659231136
945,0.712822255
946,0.707302719
947,0.728619526
948,0.738990831
949,0.693683033
950,0.620378306
951,0.585059081
952,0.537014839
953,0.501196102
954,0.461767011
955,0.496102927
956,0.532272802
957,0.559829654
958,0.708000816
959,0.790252
960,0.811979011
961,0.77944588
962,0.802051294
963,0.764047381
964,0.707084005
965,0.641586355
966,0.5842826
967,0.471769419
968,0.412799777
969,0.328833174
970,0.286181793
971,0.296110883
972,0.320303823
973,0.302746912
974,0.148251214
975,0.093597095
976,0.112463265
977,0.147961851
978,0.183862077
979,0.222845128
980,0.263998806
981,0.257977259
982,0.358448918
983,0.430468801
984,0.453994553
985,0.399784234
986,0.370646487
987,0.304087529
988,0.226518813
989,0.16699629
990,0.104186087
991,0.06067884
992,0.023825696
993,0.00751507
994,0.000634502
995,0.006060128
996,0.02033532
997,0.033263594
998,0.033509365
999,0.043610599
1000,0.070868877
1001,0.114768407
1002,0.184447425
1003,0.34739356
1004,0.503511876
1005,0.641515566
1006,0.691824009
1007,0.714695445
1008,0.728466277
1009,0.736345751
1010,0.830883894
1011,0.891744691
1012,0.893990912
1013,0.861158603
1014,0.823161362
1015,0.814302356
1016,0.821314565
1017,0.82569424
1018,0.849304011
1019,0.862899764
1020,0.881224081
1021,0.836664693
1022,0.86599619
1023,0.880948816
1024,0.875325684
1025,0.88601962
1026,0.894838506
1027,0.894838506
1028,0.894838506
1029,0.894788237
1030,0.884565893
1031,0.857915444
1032,0.820131598
1033,0.83016206
1034,0.82557259
1035,0.822851099
1036,0.807149316
1037,0.807023415
1038,0.815529044
1039,0.828964201
1040,0.843496038
1041,0.836842054
1042,0.816939477
1043,0.804952906
1044,0.791777278
1045,0.800534858
1046,0.795954432
1047,0.793448423
1048,0.847325283
1049,0.87225374
1050,0.880309017
1051,0.880444153
1052,0.879652781
1053,0.841100701
1054,0.833912026
1055,0.795384087
1056,0.799629894
1057,0.787764891
1058,0.803048635
1059,0.806390286
1060,0.810013374
1061,0.853750924
1062,0.862371817
1063,0.853747674
1064,0.805586735
1065,0.732351769
1066,0.650329875
1067,0.524497951
1068,0.328359532
1069,0.17022382
1070,0.083881313
1071,0.088301051
1072,0.180182848
1073,0.285714016
1074,0.365471308
1075,0.362792641
1076,0.416709808
1077,0.400895964
1078,0.580991061
1079,0.636033523
1080,0.597691384
1081,0.57693056
1082,0.557971595
1083,0.552122467
1084,0.500997453
1085,0.392221584
1086,0.302247318
1087,0.211672862
1088,0.167245674
1089,0.197201024
1090,0.227145207
1091,0.261499694
1092,0.256682488
1093,0.151896716
1094,0.092234099
1095,0.074895836
1096,0.069013068
1097,0.092806407
1098,0.115488536
1099,0.131381214
1100,0.168592538
1101,0.179616891
1102,0.273874659
1103,0.379823643
1104,0.49595229
1105,0.482621768
1106,0.391502263
1107,0.366749176
1108,0.278969238
1109,0.196381463
1110,0.133757585
1111,0.076035564
1112,0.040061931
1113,0.016271233
1114,0.013489989
1115,0.039411426
1116,0.124277843
1117,0.198283825
1118,0.182355091
1119,0.164190318
1120,0.16666396
1121,0.236549921
1122,0.28577587
1123,0.370240687
1124,0.490283388
1125,0.554240475
