,2000000.0
0,0.079676828
1,0.079552235
2,0.081102843
3,0.082420952
4,0.08250307
5,0.08250307
6,0.08250307
7,0.058682526
8,0.082162534
9,0.08250307
10,0.06805634
11,0.069565917
12,0.076861015
13,0.112307045
14,0.055888489
15,0.088650422
16,0.151812313
17,0.141069425
18,0.156932532
19,0.195253479
20,0.224772958
21,0.10926818
22,0.069477877
23,0.066635358
24,0.056826338
25,0.075728577
26,0.077627339
27,0.076851067
28,0.073193719
29,0.058124802
30,0.054458494
31,0.052291529
32,0.031217071
33,0.053562343
34,0.075720316
35,0.077652377
36,0.077429631
37,0.148780134
38,0.319707557
39,0.358956094
40,0.389471616
41,0.360713625
42,0.391114143
43,0.27288593
44,0.202547708
45,0.075962265
46,0.057235246
47,0.03468398
48,0.024105046
49,0.010378592
50,0.011598532
51,0.011784606
52,0.0104825
53,0.005845811
54,0.001396007
55,0.001840022
56,0.000742622
57,0.000335405
58,0.000898127
59,0.00418567
60,0.004248483
61,0.082337202
62,0.279950656
63,0.366185675
64,0.371408088
65,0.359274946
66,0.389059766
67,0.441281157
68,0.308136721
69,0.107635392
70,0.00912412
71,0.011292592
72,0.030183818
73,0.041600218
74,0.066336155
75,0.074025616
76,0.079185483
77,0.081635825
78,0.081818686
79,0.080780764
80,0.080327627
81,0.079607012
82,0.079464681
83,0.079804243
84,0.082495866
85,0.1025911
86,0.131159345
87,0.184672936
88,0.335557007
89,0.299658642
90,0.424344196
91,0.539793139
92,0.46637742
93,0.165232166
94,0.069980184
95,0.043445842
96,0.08250307
97,0.08250307
98,0.08250307
99,0.08250307
100,0.082502109
101,0.081416335
102,0.082400303
103,0.081172384
104,0.082099206
105,0.081528778
106,0.081490936
107,0.081697007
108,0.077339828
109,0.2034558
110,0.433610113
111,0.478754478
112,0.427160091
113,0.398942965
114,0.409864262
115,0.474077076
116,0.419430625
117,0.135548366
118,0.007237792
119,0.007738086
120,0.002786345
121,0.002825499
122,0.007051563
123,0.025562553
124,0.019932974
125,0.021821743
126,0.04000792
127,0.068853915
128,0.068138765
129,0.072968496
130,0.070216318
131,0.068800544
132,0.070931196
133,0.082482961
134,0.144938295
135,0.416638711
136,0.454434499
137,0.439570791
138,0.476079603
139,0.503671683
140,0.445841938
141,0.156367199
142,0.039404182
143,0.075638813
144,0.066516756
145,0.049528803
146,0.080468072
147,0.082211184
148,0.081116797
149,0.079673422
150,0.07885916
151,0.075145566
152,0.072894024
153,0.022020285
154,0.039248807
155,0.014763982
156,0.009677625
157,0.158432889
158,0.44876053
159,0.476077527
160,0.426676779
161,0.397299141
162,0.434742381
163,0.482846933
164,0.435938196
165,0.139370004
166,0.003457626
167,0.016335657
168,0.069366546
169,0.075164681
170,0.075728565
171,0.076686034
172,0.077002565
173,0.077662918
174,0.077015852
175,0.076622293
176,0.076127085
177,0.07727663
178,0.07661634
179,0.075567129
180,0.075371877
181,0.229622118
182,0.523160642
183,0.539710088
184,0.45247012
185,0.401462368
186,0.442127012
187,0.488648994
188,0.44853
189,0.147057801
190,0.011935742
191,0.014615559
192,0.023018792
193,0.018954173
194,0.007517008
195,0.006114466
196,0.009777667
197,0.01196103
198,0.01610041
199,0.02977148
200,0.057979787
201,0.048349816
202,0.067952345
203,0.06912264
204,0.069704899
205,0.143131991
206,0.328371799
207,0.411516432
208,0.286350131
209,0.244832477
210,0.216691524
211,0.116778773
212,0.105727952
213,0.092398708
214,0.08250307
215,0.08228361
216,0.08250307
217,0.08250307
218,0.08250307
219,0.08250307
220,0.08250307
221,0.08250307
222,0.08250307
223,0.082502109
224,0.08250307
225,0.08250307
226,0.082408985
227,0.082493465
228,0.081183493
229,0.252239759
230,0.517845746
231,0.530104036
232,0.467376738
233,0.435164732
234,0.465506024
235,0.505103898
236,0.471697449
237,0.160839882
238,0.00796848
239,0.007621659
240,0.011012768
241,0.005437343
242,0.000139039
243,5.28e-05
244,0.000715751
245,0.001537143
246,0.018063764
247,0.022991943
248,0.030497854
249,0.04897621
250,0.040346224
251,0.037421317
252,0.040859509
253,0.061452361
254,0.217109629
255,0.192351466
256,0.213542227
257,0.191630684
258,0.193967719
259,0.077597917
260,0.074191933
261,0.0539445
262,0.046213282
263,0.041399804
264,0.040292999
265,0.033176037
266,0.027741857
267,0.035443989
268,0.066921442
269,0.074573072
270,0.073868179
271,0.069503335
272,0.069138645
273,0.036160717
274,0.031473274
275,0.031912764
276,0.027611846
277,0.041951794
278,0.109146364
279,0.118717291
280,0.181847087
281,0.180189584
282,0.177592802
283,0.125185311
284,0.077964824
285,0.177625121
286,0.052780748
287,0.067672311
288,0.040909952
289,0.040976871
290,0.057245187
291,0.04144708
292,0.031410347
293,0.046280366
294,0.029313551
295,0.014299771
296,0.01382207
297,0.013290941
298,0.017285186
299,0.022345922
300,0.055989923
301,0.038420539
302,0.070568818
303,0.179546105
304,0.158147844
305,0.290373886
306,0.303215658
307,0.319104426
308,0.149473891
309,0.105140728
310,0.077294962
311,0.078318447
312,0.077147195
313,0.075437845
314,0.072274604
315,0.071255602
316,0.073175817
317,0.075116711
318,0.076914242
319,0.078165371
320,0.07953719
321,0.082484055
322,0.08250307
323,0.081784667
324,0.082360429
325,0.082662715
326,0.074022166
327,0.207288205
328,0.306167781
329,0.309092554
330,0.299373096
331,0.182720182
332,0.163929535
333,0.072110067
334,0.077536307
335,0.055718162
336,0.04525735
337,0.046592489
338,0.040101044
339,0.036488386
340,0.02656953
341,0.021755892
342,0.016558002
343,0.021746635
344,0.010244901
345,0.005909008
346,0.003404748
347,0.003386981
348,0.008142682
349,0.019560538
350,0.061198271
351,0.085110417
352,0.105918023
353,0.155993794
354,0.124119027
355,0.099507993
356,0.063381591
357,0.032591007
358,0.007269818
359,0.00641988
360,0.002067516
361,9.49e-05
362,0.00020483
363,2.81e-05
364,0.0
365,0.0
366,0.0
367,7.9e-07
368,0.002483846
369,0.00656388
370,0.008413692
371,0.016949713
372,0.0123141
373,0.021166194
374,0.045994693
375,0.029102494
376,0.032124417
377,0.042017743
378,0.024911367
379,0.013024257
380,0.014944162
381,0.025405187
382,0.027168885
383,0.064731084
384,0.069243007
385,0.076328803
