,5000000.0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.07135095
14,0.049270481
15,0.086746782
16,0.192154156
17,0.132356965
18,0.1215675
19,0.199904682
20,0.2328984
21,0.051778568
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.106818274
38,0.310564691
39,0.379407653
40,0.404915383
41,0.38415636
42,0.408451652
43,0.281941512
44,0.194404102
45,0.044665445
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.115451091
62,0.384833081
63,0.476431137
64,0.460182769
65,0.453325982
66,0.529874214
67,0.580669812
68,0.403069339
69,0.131831073
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.089153269
86,0.167790506
87,0.157758849
88,0.299327568
89,0.284574879
90,0.436320324
91,0.587356276
92,0.491740255
93,0.130460804
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.149205701
110,0.432218511
111,0.594808394
112,0.546005573
113,0.50503348
114,0.520238004
115,0.591119807
116,0.529535721
117,0.153495188
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.011530115
134,0.075047775
135,0.373403198
136,0.523067916
137,0.49185847
138,0.539945154
139,0.594146317
140,0.519893634
141,0.149758655
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.193402492
158,0.57660089
159,0.613462651
160,0.548619852
161,0.509907177
162,0.557269141
163,0.622466992
164,0.557349739
165,0.174733133
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.200560915
182,0.584356036
183,0.615948518
184,0.548816554
185,0.483631069
186,0.542196828
187,0.611838099
188,0.558004291
189,0.176487695
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.103506142
206,0.329753402
207,0.427218127
208,0.270542427
209,0.227296214
210,0.189193074
211,0.049495813
212,0.032713238
213,0.010435971
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.22261226
230,0.592913188
231,0.643861065
232,0.561349967
233,0.518984756
234,0.568233153
235,0.635684108
236,0.59792679
237,0.194514566
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.032198561
254,0.189761934
255,0.216294263
256,0.224052582
257,0.197812893
258,0.181510031
259,0.048488325
260,0.05691582
261,0.011193042
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0228673
278,0.129714322
279,0.112306018
280,0.219444539
281,0.221910979
282,0.213394598
283,0.115576832
284,0.0709817
285,0.137319123
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.028467066
302,0.074197939
303,0.198421841
304,0.182605162
305,0.265777756
306,0.27241155
307,0.310454483
308,0.138903823
309,0.03758378
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.003825941
326,0.03497461
327,0.157316388
328,0.270400763
329,0.2928043
330,0.285582496
331,0.161018
332,0.122961612
333,0.022490137
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.018015796
350,0.075510075
351,0.114091814
352,0.133962633
353,0.176038049
354,0.165452451
355,0.126208652
356,0.080390802
357,0.031980926
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.014441395
374,0.037228715
375,0.031970519
376,0.033710289
377,0.060325835
378,0.035030524
379,0.025480261
380,0.017849009
381,0.013786823
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.066653035
398,0.282040442
399,0.332913864
400,0.304874037
401,0.390656479
402,0.418996502
403,0.274286363
404,0.192739753
405,0.063730154
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.186662171
422,0.643613269
423,0.686894276
424,0.571888449
425,0.550871131
426,0.619581893
427,0.699929442
428,0.626732154
429,0.279238541
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.247868741
446,0.598910086
447,0.654894857
448,0.584559607
449,0.499345907
450,0.538909941
451,0.595891876
452,0.398449662
453,0.161772274
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.239825866
470,0.625092939
471,0.65947499
472,0.56451086
473,0.462561542
474,0.525405485
475,0.457431999
476,0.401555888
477,0.163314759
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.079888892
494,0.272234188
495,0.225111498
496,0.343525015
497,0.358222415
498,0.271969424
499,0.137958452
500,0.07537553
501,0.032170157
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
