,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,39072.4623655914,0.0,1112.99163482868,58895.0802359911,15676.8069259559,0.0,0.0,92945.1868931298,0.0,-15628.1666666667,122147.090118936,-152715.17345227,0.0,0.0,164570.669420011,-177944.010817861,0.0,0.0,21492.8602150538,-1.22187962646307e-12,0.0,0.0,-224145.101723755
2050-01-01 02:00:00,0.0,39072.4623655914,0.0,255.995493398961,59862.7575276659,15676.8069259559,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.22187962646307e-12,0.0,0.0,-224145.101723755
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,1112.99163482868,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848046,1.74581850301693e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.22187962646307e-12,0.0,0.0,-224145.101723755
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,1112.99163482868,58899.5877483401,15676.8069259559,0.0,0.0,92949.6944054788,0.0,-15628.1666666667,122151.597631285,-152719.680964619,0.0,1.26422978129075e-12,164575.176932361,-177948.51833021,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723755
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,1112.99163482868,59862.7575276659,15676.8069259559,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.22187962646307e-12,0.0,0.0,-224145.101723755
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,255.995493445376,59862.7575276659,15676.8069259559,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.22187962646307e-12,0.0,0.0,-224145.101723755
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,840.175693803506,59435.7423394631,15676.8069259559,0.0,0.0,93485.8489966018,0.0,-15628.1666666667,122687.752222408,-153255.835555742,0.0,0.0,165111.331523484,-178484.672921333,0.0,0.0,21492.8602150538,-1.22187962646307e-12,0.0,0.0,-224145.101723755
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,85.6889384140019,59407.1657757696,15676.8069259559,0.0,0.0,93457.2724329083,0.0,-15628.1666666667,122659.175658715,-153227.258992048,0.0,0.0,165082.75495979,-178456.09635764,0.0,0.0,21492.8602150538,-1.22187962646307e-12,0.0,0.0,-224145.101723755
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,-1.25457221391537e-12,165538.346711686,-178911.688109536,1.1790118011406e-12,0.0,21492.8602150538,0.0,9.60538506468657e-13,0.0,-217691.939973896
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,152.608228049435,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.22187962646307e-12,0.0,0.0,-205698.048767151
