,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,597.239742348143,999.744370677079
Tank,2030-01-01 02:00:00,-1.81352361339971e-12,0.0,0.0,0.0,1194.47948469629,1999.48874135416
Tank,2030-01-01 04:00:00,-3.62704722679941e-12,0.0,0.0,0.0,1791.71922704444,2999.23311203124
Tank,2030-01-01 06:00:00,-5.44057084019912e-12,0.0,0.0,0.0,2388.95896939258,3998.97748270832
Tank,2030-01-01 08:00:00,-9.24104573633855e-12,0.0,0.0,0.0,2986.19871174073,4998.7218533854
Tank,2030-01-01 10:00:00,-7.68287305230219e-12,0.0,0.0,0.0,3583.43845408888,5998.46622406248
Tank,2030-01-01 12:00:00,-7.43121760110933e-12,0.0,0.0,0.0,4180.67819643702,6998.21059473956
Tank,2030-01-01 14:00:00,-5.90058768268343e-12,0.0,0.0,0.0,4777.91793878517,7997.95496541664
Tank,2030-01-01 16:00:00,-5.09500229387403e-12,0.0,0.0,0.0,5375.15768113332,8997.69933609372
Tank,2030-01-01 18:00:00,-2.74378839082286e-12,0.0,0.0,0.0,5972.39742348146,9997.4437067708
Tank,2030-01-01 20:00:00,6.95950900548923e-13,0.0,0.0,0.0,6569.6371658296,10997.1880774479
Tank,2030-01-01 22:00:00,2.2535562728896e-13,0.0,0.0,0.0,7166.87690817774,11996.932448125
Tank,2030-01-02 00:00:00,-4.11317362087835e-12,0.0,0.0,0.0,7773.38399552589,12996.6019329687
Tank,2030-01-02 02:00:00,-2.29554712256201e-12,0.0,0.0,0.0,8379.89108287404,13996.2714178125
Tank,2030-01-02 04:00:00,-4.10907073596171e-12,0.0,0.0,0.0,8986.39817022219,14995.9409026562
Tank,2030-01-02 06:00:00,-5.92259434936142e-12,0.0,0.0,0.0,9592.90525757034,15995.6103874999
Tank,2030-01-02 08:00:00,-7.73611796276112e-12,0.0,0.0,0.0,10199.4123449185,16995.2798723437
Tank,2030-01-02 10:00:00,-9.54964157616083e-12,0.0,0.0,0.0,10805.9194322666,17994.9493571874
Tank,2030-01-02 12:00:00,-1.13631651895605e-11,50.2219249999981,0.0,0.0,11362.2045946148,18994.6188420312
Tank,2030-01-02 14:00:00,-1.31766888029602e-11,50.2219249999981,0.0,0.0,11968.7116819629,19994.2883268749
Tank,2030-01-02 16:00:00,-1.49902124163599e-11,50.2219249999981,0.0,0.0,11968.7116819629,19994.2883268749
Tank,2030-01-02 18:00:00,-1.68037360297596e-11,40.1705491666693,0.0,0.0,9285.78533694281,15428.8616143749
Tank,2030-01-02 20:00:00,-1.86172596431594e-11,40.1705491666693,0.0,0.0,9519.08058090369,16003.036415
Tank,2030-01-02 22:00:00,-2.04307832565591e-11,40.1705491666693,0.0,0.0,10125.5876682518,17002.7058998437
Tank,2030-01-03 00:00:00,-1.80229524868068e-11,50.2219249999981,0.0,0.0,10733.2614222666,17999.9000421874
Tank,2030-01-03 02:00:00,-1.80229524868068e-11,50.2219249999981,0.0,-7.17597704693225e-13,11350.9865521148,18997.0941845312
Tank,2030-01-03 04:00:00,-1.80229524868068e-11,50.2219249999981,0.0,0.0,11968.7116819629,19994.2883268749
Tank,2030-01-03 06:00:00,-1.80229524868068e-11,50.2219249999953,0.0,-7.17597704693225e-13,9286.95200360948,15426.3862718749
Tank,2030-01-03 08:00:00,-1.80229524868068e-11,50.2219249999953,0.0,3.58798852346612e-13,9904.67713345762,16423.5804142187
Tank,2030-01-03 10:00:00,-1.80229524868068e-11,50.2219249999953,0.0,-5.09689814842354e-13,10522.4022633058,17420.7745565624
Tank,2030-01-03 12:00:00,-1.80229524868068e-11,50.2219249999978,0.0,-1.16843501162612e-12,11140.1273931539,18417.9686989062
Tank,2030-01-03 14:00:00,-1.80229524868068e-11,50.2219250000032,0.0,-1.88603271631935e-12,11757.8525230021,19415.1628412499
Tank,2030-01-03 16:00:00,-1.27009415123971e-11,50.2219250000032,0.0,-2.60363042101257e-12,9076.0928446486,14847.2607862499
Tank,2030-01-03 18:00:00,-8.44403770136096e-12,50.2219250000032,0.0,7.17597704693225e-13,6394.33316629515,10279.3587312499
Tank,2030-01-03 20:00:00,-8.44403770136096e-12,50.2219249999924,0.0,7.17597704693225e-13,7012.05829614329,11276.5528735937
Tank,2030-01-03 22:00:00,-5.54127949718511e-12,50.2219249999981,0.0,0.0,7629.78342599143,12273.7470159374
Tank,2030-01-04 00:00:00,-4.67226593898319e-12,50.2219249999981,0.0,0.0,8181.57681417291,13272.4107932812
Tank,2030-01-04 02:00:00,-1.69784166099466e-12,50.2219249999981,0.0,0.0,8733.37020235439,14271.0745706249
Tank,2030-01-04 04:00:00,2.41599183026125e-12,50.2219249999981,0.0,0.0,5985.67878233427,9704.64215062492
Tank,2030-01-04 06:00:00,5.88872892008158e-12,50.2219249999981,0.0,0.0,3237.98736231415,5138.20973062492
Tank,2030-01-04 08:00:00,6.34350932918218e-12,50.2219249999981,0.0,0.0,3789.78075049562,6136.87350796866
Tank,2030-01-04 10:00:00,8.54601307936591e-13,50.2219249999981,0.0,0.0,4341.5741386771,7135.53728531241
Tank,2030-01-04 12:00:00,1.50923318542006e-12,50.2219249999981,0.0,0.0,4893.36752685859,8134.20106265616
Tank,2030-01-04 14:00:00,5.58958598432676e-12,50.2219249999981,0.0,0.0,5445.16091504006,9132.86484
Tank,2030-01-04 16:00:00,4.35152887750512e-12,0.0,0.0,0.0,2747.69142002012,4566.43242
Tank,2030-01-04 18:00:00,5.62204181980565e-12,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-04 20:00:00,2.47846675903361e-12,0.0,0.0,0.0,509.686790627538,577.385530625019
Tank,2030-01-04 22:00:00,8.0925014694448e-12,0.0,0.0,0.0,1061.48017880902,1576.04930796877
Tank,2030-01-05 00:00:00,5.44623749688073e-12,0.0,0.0,0.0,1620.98133615717,2573.31103031251
Tank,2030-01-05 02:00:00,6.91437065875519e-12,0.0,0.0,0.0,2180.48249350531,3570.57275265626
Tank,2030-01-05 04:00:00,1.14989935228146e-11,0.0,0.0,0.0,2739.98365085347,4567.834475
Tank,2030-01-05 06:00:00,9.68546990941493e-12,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-05 08:00:00,5.33637498485924e-12,50.2219249999981,0.0,0.0,509.279232348146,997.261722343747
Tank,2030-01-05 10:00:00,4.839849920807e-12,50.2219249999981,0.0,0.0,1068.78038969629,1994.52344468749
Tank,2030-01-05 12:00:00,3.02632630740729e-12,50.2219249999981,0.0,0.0,1628.28154704445,2991.78516703124
Tank,2030-01-05 14:00:00,3.02632630740729e-12,50.2219249999981,0.0,0.0,2187.78270439261,3989.04688937499
Tank,2030-01-05 16:00:00,3.68526075698027e-12,50.2219249999981,0.0,0.0,2747.28386174075,4986.30861171873
Tank,2030-01-05 18:00:00,3.93421191263481e-12,0.0,0.0,0.0,57.52213588728,418.47413671873
Tank,2030-01-05 20:00:00,3.93421191263481e-12,50.2219249999982,0.0,0.0,566.801368235445,1415.73585906248
Tank,2030-01-05 22:00:00,3.93421191263481e-12,50.2219249999982,0.0,0.0,1126.3025255836,2412.99758140622
Tank,2030-01-06 00:00:00,2.12068829923511e-12,50.2219249999982,0.0,0.0,1713.00961209842,3413.06204374997
Tank,2030-01-06 02:00:00,3.07164685835404e-13,50.2219249999982,0.0,0.0,2299.71669861323,4413.12650609372
Tank,2030-01-06 04:00:00,-1.5063589275643e-12,50.2219249999982,0.0,0.0,2886.42378512804,5413.19096843747
Tank,2030-01-06 06:00:00,3.80839958813938e-11,50.2219249999982,0.0,0.0,3473.13087164286,6413.25543078122
Tank,2030-01-06 08:00:00,3.62704722679941e-11,50.2219249999982,0.0,0.0,4059.83795815769,7413.31989312497
Tank,2030-01-06 10:00:00,3.44569486545944e-11,50.2219249999982,0.0,0.0,1347.06023647057,2848.28815812497
Tank,2030-01-06 12:00:00,3.26434250411947e-11,50.2219249999982,0.0,0.0,1933.76732298538,3848.35262046871
Tank,2030-01-06 14:00:00,3.0829901427795e-11,50.2219249999982,0.0,0.0,2520.47440950021,4848.41708281246
Tank,2030-01-06 16:00:00,2.90163778143953e-11,50.2219249999982,0.0,0.0,3107.18149601501,5848.48154515621
Tank,2030-01-06 18:00:00,2.72028542009956e-11,50.2219249999981,0.0,0.0,3693.88858252984,6848.54600749996
Tank,2030-01-06 20:00:00,2.53893305875959e-11,0.0,0.0,0.0,1031.33278584304,2283.51427249996
Tank,2030-01-06 22:00:00,2.35758069741962e-11,0.0,0.0,0.0,1618.03987235786,3283.5787348437
Tank,2030-01-07 00:00:00,2.17622833607965e-11,0.0,0.0,0.0,2218.04992803934,4282.31488635412
Tank,2030-01-07 02:00:00,1.99487597473968e-11,0.0,0.0,0.0,2818.05998372081,5281.05103786453
Tank,2030-01-07 04:00:00,1.81352361339971e-11,0.0,0.0,0.0,3418.07003940229,6279.78718937494
Tank,2030-01-07 06:00:00,1.63217125205973e-11,0.0,0.0,0.0,4018.08009508378,7278.52334088536
Tank,2030-01-07 08:00:00,1.45081889071976e-11,0.0,0.0,0.0,4618.09015076526,8277.25949239577
Tank,2030-01-07 10:00:00,1.26946652937979e-11,0.0,0.0,0.0,5218.10020644674,9275.99564390619
Tank,2030-01-07 12:00:00,1.08811416803982e-11,0.0,0.0,0.0,5818.11026212821,10274.7317954166
Tank,2030-01-07 14:00:00,9.06761806699853e-12,0.0,0.0,0.0,6418.12031780968,11273.467946927
Tank,2030-01-07 16:00:00,7.25409445359882e-12,50.2219249999981,0.0,0.0,6967.90844849116,12272.2040984374
Tank,2030-01-07 18:00:00,5.44057084019911e-12,45.4301483333265,0.0,0.0,4273.22547263772,7705.8440526041
Tank,2030-01-07 20:00:00,3.62704722679941e-12,22.7150741666618,0.0,0.0,1596.46579428426,3139.48400677076
Tank,2030-01-07 22:00:00,1.8135236133997e-12,0.0,0.0,0.0,0.0,0.0
