,A,B,C,D,E,F
2030-01-01 00:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-01 02:00:00,-1.81352361339971e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-01 04:00:00,-1.8135236133997e-12,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-01 06:00:00,-1.8135236133997e-12,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-01 08:00:00,-3.80047489613943e-12,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-01 10:00:00,1.55817268403636e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-01 12:00:00,2.51655451192864e-13,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-01 14:00:00,1.5306299184259e-12,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-01 16:00:00,8.05585388809398e-13,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-01 18:00:00,2.35121390305117e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-01 20:00:00,3.43973929137178e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-01 22:00:00,7.48482499096884e-13,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-02 00:00:00,-4.33852924816731e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-02 02:00:00,1.81762649831634e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-02 04:00:00,-1.81352361339971e-12,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-02 06:00:00,-1.8135236133997e-12,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-02 08:00:00,-1.8135236133997e-12,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-02 10:00:00,-1.81352361339971e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-02 12:00:00,-1.81352361339971e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-02 14:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-02 16:00:00,-1.8135236133997e-12,34425.0537891466,0.0,0.0,2692.97772085345,4565.4267125
2030-01-02 18:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-02 20:00:00,-1.81352361339971e-12,34425.0537891465,0.0,0.0,2926.27296481434,5139.60151312501
2030-01-02 22:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-03 00:00:00,2.40783076975229e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-03 02:00:00,0.0,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-03 04:00:00,0.0,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-03 06:00:00,0.0,34425.0537891465,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,0.0,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-03 10:00:00,0.0,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-03 12:00:00,0.0,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-03 14:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-03 16:00:00,5.32201097440971e-12,34425.0537891465,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-03 18:00:00,4.2569038110361e-12,34425.0537891465,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-03 20:00:00,0.0,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-03 22:00:00,2.90275820417586e-12,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-04 00:00:00,8.69013558201913e-13,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-04 02:00:00,2.97442427798854e-12,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-04 04:00:00,4.11383349125591e-12,34425.0537891465,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-04 06:00:00,3.47273708982032e-12,34425.0537891465,0.0,0.0,-1.2237540548045e-12,-1.23367010659442e-12
2030-01-04 08:00:00,4.547804091006e-13,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
