,A,B,C,D,E,F
2030-01-01 00:00:00,9.48246159356371e-11,0.0,0.0,0.0,0.0,6.45055256985556e-11
2030-01-01 02:00:00,9.48246159356371e-11,0.0,0.0,0.0,-3.20393673624825e-11,6.45055256985556e-11
2030-01-01 04:00:00,9.48246159356371e-11,-3.32823548635029e-10,0.0,0.0,0.0,6.45055256985556e-11
2030-01-01 06:00:00,9.48246159356371e-11,-3.32643450533124e-10,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,1.98717331131891e-10,-3.32723730758613e-10,0.0,0.0,0.0,6.45055256985556e-11
2030-01-01 10:00:00,-8.1472954216551e-11,0.0,0.0,0.0,-3.20003752679014e-11,0.0
2030-01-01 12:00:00,-1.31584344042469e-11,0.0,0.0,0.0,-3.21031619997935e-11,0.0
2030-01-01 14:00:00,-8.00328118596942e-11,-3.08931940893309e-10,0.0,0.0,0.0,6.45055256985556e-11
2030-01-01 16:00:00,-4.21220460173714e-11,0.0,0.0,0.0,0.0,0.0
2030-01-01 18:00:00,-1.22939096955788e-10,0.0,0.0,0.0,0.0,0.0
2030-01-01 20:00:00,-1.79855368197602e-10,0.0,0.0,0.0,0.0,0.0
2030-01-01 22:00:00,-3.91362786715283e-11,0.0,0.0,0.0,-3.19581850124289e-11,6.45055256985556e-11
2030-01-02 00:00:00,2.26850848063548e-10,0.0,0.0,0.0,-3.19653558265696e-11,6.45055256985556e-11
2030-01-02 02:00:00,-9.50391455307157e-11,0.0,0.0,0.0,3.17252332576458e-11,0.0
2030-01-02 04:00:00,9.48246159356371e-11,-2.72088408581783e-10,0.0,0.0,-3.18015422027778e-11,0.0
2030-01-02 06:00:00,9.48246159356371e-11,-3.06451867338893e-10,0.0,0.0,-3.14118528582401e-11,6.45055256985556e-11
2030-01-02 08:00:00,9.48246159356371e-11,-3.27028661432035e-10,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,9.48246159356371e-11,0.0,0.0,0.0,-3.04456406375701e-11,6.45055256985556e-11
2030-01-02 12:00:00,9.48246159356371e-11,0.0,0.0,0.0,-2.98015807826971e-11,6.45055256985556e-11
2030-01-02 14:00:00,9.48246159356371e-11,0.0,0.0,0.0,0.0,0.0
2030-01-02 16:00:00,9.48246159356371e-11,0.0,0.0,0.0,31712.7393297166,52270.2181887675
2030-01-02 18:00:00,9.48246159356371e-11,0.0,0.0,0.0,172521.811908841,290984.967418611
2030-01-02 20:00:00,9.48246159356371e-11,0.0,0.0,0.0,19514.3142611116,22248.0533010871
2030-01-02 22:00:00,9.48246159356371e-11,0.0,0.0,0.0,-3.19719247864416e-11,6.45055256985556e-11
2030-01-03 00:00:00,-1.25899451373423e-10,0.0,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,0.0,0.0,0.0,0.0,-3.18689214398525e-11,-6.10087125297738e-11
2030-01-03 04:00:00,0.0,0.0,0.0,0.0,-3.18128136231358e-11,-5.85862950140614e-11
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,172521.811908841,290984.967418611
2030-01-03 08:00:00,0.0,0.0,0.0,0.0,-6.25898869171106e-11,3.79172437085252e-11
2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,-5.13598034958931e-11
2030-01-03 12:00:00,0.0,0.0,0.0,0.0,-3.06948193661923e-11,6.45055256985556e-11
2030-01-03 14:00:00,0.0,-2.90773130384459e-10,0.0,0.0,0.0,6.45055256985556e-11
2030-01-03 16:00:00,-2.78274648824448e-10,0.0,0.0,0.0,172521.811908841,290984.967418611
2030-01-03 18:00:00,-2.2258285801955e-10,0.0,0.0,0.0,172521.811908841,290984.967418611
2030-01-03 20:00:00,0.0,0.0,0.0,0.0,-3.23337806191988e-11,0.0
2030-01-03 22:00:00,-1.51777969600845e-10,-3.32601702798762e-10,0.0,0.0,-3.09355910966618e-11,6.00820513717722e-11
2030-01-04 00:00:00,-4.54385464244825e-11,0.0,0.0,0.0,-3.13432500563976e-11,6.45055256985556e-11
2030-01-04 02:00:00,-1.55525209435326e-10,-3.32826751653783e-10,0.0,0.0,-3.19706760290241e-11,0.0
2030-01-04 04:00:00,-2.15102068674043e-10,0.0,0.0,0.0,172521.811908841,290984.967418611
2030-01-04 06:00:00,-1.8158074058398e-10,0.0,0.0,0.0,172521.811908841,290984.967418611
2030-01-04 08:00:00,-2.37793306408476e-11,0.0,0.0,0.0,-3.19017656930875e-11,0.0
