,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,4529.52479747987,0.0,0.0,0.0,0.0,0.0,2246.92160081321,0.0,0.0
2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,4529.52479747987,0.0,0.0,0.0,0.0,0.0,2246.92160081321,0.0,0.0
2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,4529.52479747988,0.0,0.0,0.0,0.0,0.0,2246.92160081321,0.0,0.0
2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,4529.52479747988,0.0,0.0,0.0,0.0,0.0,2246.92160081321,0.0,0.0
2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,4529.52479747988,0.0,0.0,0.0,0.0,0.0,2246.92160081322,0.0,0.0
2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,4529.52479747987,0.0,0.0,0.0,0.0,0.0,2246.92160081321,0.0,0.0
2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,4529.52479747987,0.0,0.0,0.0,0.0,0.0,2246.92160081321,0.0,0.0
2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,4529.52479747988,0.0,0.0,0.0,0.0,0.0,2246.92160081322,0.0,0.0
2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,4529.52479747987,0.0,0.0,0.0,0.0,0.0,2246.92160081321,0.0,0.0
2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,4529.52479747987,0.0,0.0,0.0,0.0,0.0,2246.92160081321,0.0,0.0
2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,4529.52479747987,0.0,0.0,0.0,0.0,0.0,2246.92160081321,0.0,0.0
2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,4529.52479747987,0.0,0.0,0.0,0.0,0.0,2246.92160081321,0.0,0.0
2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,4538.23620581321,0.0,0.0,0.0,0.0,0.0,2255.43894581321,0.0,0.0
2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,4538.23620581321,0.0,0.0,0.0,0.0,0.0,2255.43894581321,0.0,0.0
2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,4538.23620581322,0.0,0.0,0.0,0.0,0.0,2255.43894581322,0.0,0.0
