,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,13085.850412288246,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,13135.850412288246,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,13185.850412288246,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,13235.850412288246,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,13285.850412288246,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,13335.850412288246,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,13385.850412288246,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,13435.850412288246,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,13485.850412288246,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,13535.850412288246,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,13585.850412288246,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,13635.850412288246,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,13685.850412288246,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,13735.850412288246,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,13785.850412288246,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,13835.850412288246,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,13885.850412288246,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,13935.850412288246,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,13985.850412288246,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,14035.850412288246,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,14035.850412288246,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,13869.183732288246,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,13702.517052288245,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,13535.850372288245,0.0,0.0
