,,0
Grid,A,0.0
Grid,B,0.0
Grid,C,0.0
Grid,D,1000000000.0
Grid,E,809539.4701345603
Grid,F,133238.9028967108
Nuclear,A,0.0
Nuclear,B,378119.18718348956
Nuclear,C,0.0
Nuclear,D,0.0
Nuclear,E,0.0
Nuclear,F,0.0
Offshore_Wind,A,0.0
Offshore_Wind,B,0.0
Offshore_Wind,C,0.0
Offshore_Wind,D,0.0
Offshore_Wind,E,0.0
Offshore_Wind,F,0.0
Onshore_Wind,A,0.0
Onshore_Wind,B,0.0
Onshore_Wind,C,0.0
Onshore_Wind,D,38797.37106595771
Onshore_Wind,E,0.0
Onshore_Wind,F,0.0
Solar,A,0.0
Solar,B,0.0
Solar,C,0.0
Solar,D,71064.95867932917
Solar,E,1017404.1028731328
Solar,F,182823.91182593416
