,16370.769250270387
0,0.86178759945115
1,0.86178759945115
2,0.86178759945115
3,0.86178759945115
4,0.86178759945115
5,0.86178759945115
6,0.86178759945115
7,0.8606614608965775
8,0.8617871142946937
9,0.8560191211154136
10,0.8584765221356847
11,0.8585274289634361
12,0.8577570996059374
13,0.857723395100275
14,0.8524818200037209
15,0.8501625306336861
16,0.8361671519685843
17,0.825655938897471
18,0.805351892104347
19,0.8047636184802377
20,0.7965568412900265
21,0.8011831488094013
22,0.809706082259768
23,0.8180606198305018
24,0.8231886023458937
25,0.815746595491543
26,0.803893800418327
27,0.7895691987587256
28,0.7655217154363794
29,0.728350648609764
30,0.6769886683648235
31,0.624325135049822
32,0.5669627223896498
33,0.5109297039229727
34,0.4567955387782935
35,0.42195044177335084
36,0.4079505154384979
37,0.4065367333449664
38,0.4212568480394508
39,0.45335859638490866
40,0.5013325474107334
41,0.542615739255422
42,0.5871273782698966
43,0.6441549876847333
44,0.6917985794532682
45,0.7261840473037227
46,0.7491581419593641
47,0.7674744740790767
48,0.7792058146474741
49,0.7628994122028834
50,0.742926653230562
51,0.7173818786330046
52,0.678996837623179
53,0.643852247825233
54,0.6061519889757905
55,0.5798659376633579
56,0.543278224204178
57,0.4974133693848339
58,0.4604748830153762
59,0.4059444399804709
60,0.35949858260334694
61,0.3160340545200806
62,0.29460635190903905
63,0.27687851086413395
64,0.27693638947477994
65,0.29583563348982655
66,0.3377739704017995
67,0.37918041578194556
68,0.42314994345254797
69,0.471219948306411
70,0.5422103517289881
71,0.6431352614490402
72,0.7531393274218489
73,0.8212459675640729
74,0.8412168615900402
75,0.8447472542037527
76,0.8513812099901741
77,0.8603197459647621
78,0.861759015410442
79,0.86178759945115
80,0.8617527990628715
81,0.8616238231894122
82,0.8615539265390963
83,0.861221362960339
84,0.8611976869121064
85,0.8592781771304338
86,0.8581650459623975
87,0.8585652159042967
88,0.8606738918044571
89,0.86244649300442
90,0.8626216166875965
91,0.862427270919273
92,0.862521110563552
93,0.86195822700913
94,0.86178759945115
95,0.86178759945115
96,0.86178759945115
97,0.86178759945115
98,0.86178759945115
99,0.86178759945115
100,0.86178759945115
101,0.86178759945115
102,0.86178759945115
103,0.86178759945115
104,0.8605755309442291
105,0.8597541092712825
106,0.8617784740057322
107,0.8580125025729597
108,0.8589181328950639
109,0.8600159502563272
110,0.8524177028296565
111,0.8377612447922821
112,0.8204956228045993
113,0.7049372406127341
114,0.5306506063614985
115,0.3816316581385781
116,0.2755257801904201
117,0.18939105082188437
118,0.1294884345975932
119,0.08596884081311722
120,0.054102282898168375
121,0.022066726487800788
122,0.009128727030439245
123,0.006848620548807075
124,0.01331765366752525
125,0.031322907639420125
126,0.06750142837403533
127,0.09654046130555749
128,0.13595016072255556
129,0.2090521817708984
130,0.22377837497465441
131,0.23487178908794418
132,0.2611539295445298
133,0.31719973975752436
134,0.3669953816194749
135,0.42828711302188627
136,0.46933199526919184
137,0.47315304398475816
138,0.4644671520783735
139,0.43979340285704216
140,0.41852201802333705
141,0.38707622136317094
142,0.36733497250239555
143,0.37101937257876866
144,0.3962438798398285
145,0.4390957164599469
146,0.5187786785762936
147,0.6218239046092509
148,0.7263532185193291
149,0.7944836945235828
150,0.8209729060600723
151,0.82153488707704
152,0.8241217196894495
153,0.8281941027540507
154,0.8237927286761084
155,0.8094068095308782
156,0.7775708258530618
157,0.7642503043380491
158,0.7601719027521293
159,0.7342997723744943
160,0.6737769440569172
161,0.5724667870701697
162,0.45929600975631607
163,0.35849028615435774
164,0.2720206232131631
165,0.18747103583183697
166,0.12268879334186204
167,0.07642379035225229
168,0.0485084487377368
169,0.034323295703724735
170,0.028828306740830402
171,0.028959011178000153
172,0.0332528423504788
173,0.04736387374670713
174,0.07458025352389462
175,0.12093092490151107
176,0.17720691656147272
177,0.24142877792861597
178,0.31494605700020845
179,0.3897367930065749
180,0.46284698377266975
181,0.5142621654119681
182,0.56256352980806
183,0.6072779798696307
184,0.6410395897151431
185,0.6415423020843541
186,0.6203766633124007
187,0.6144478431414293
188,0.6046512422640671
189,0.565494662191298
190,0.5204306725469247
191,0.4824307526263006
192,0.44157681290988243
193,0.3895292774081631
194,0.33811045831567044
195,0.2936028740817825
196,0.23412501585986734
197,0.18293681749853655
198,0.14624794029909957
199,0.116397318758031
200,0.09868176990894417
201,0.0816922565034498
202,0.05777563381337707
203,0.04971622909921732
204,0.04759972991915864
205,0.0514162763032024
206,0.07354485720845574
207,0.0886682823244054
208,0.12289109158601068
209,0.19244166696106993
210,0.30216224201260294
211,0.4473157486570712
212,0.5739925858130315
213,0.7126333563282188
214,0.8141471786798823
215,0.8482980523087995
216,0.859685575705083
217,0.8607432157215986
218,0.8587980619508416
219,0.8600683742954881
220,0.86178759945115
221,0.8617705942798644
222,0.86178759945115
223,0.86178759945115
224,0.8617875326236006
225,0.86178759945115
226,0.86178759945115
227,0.861784300775372
228,0.8609157877128445
229,0.8482748627460523
230,0.8255237596426759
231,0.7440442575698761
232,0.6196321143809519
233,0.5532266357154275
234,0.5293518029176633
235,0.5398101149788049
236,0.5284716820203467
237,0.49669291612997474
238,0.4669375787138514
239,0.4803655250046271
240,0.48316691256940614
241,0.46246724655282223
242,0.43151520192575965
243,0.3887046375990049
244,0.358922378639715
245,0.33766725647181683
246,0.29956406303271227
247,0.25616003138999194
248,0.21023517985234766
249,0.15481569723076427
250,0.11590567018093365
251,0.09314264227654825
252,0.08706617062438837
253,0.08877423998895476
254,0.08612432212356154
255,0.09123551689789901
256,0.08710653865154795
257,0.07419830594461309
258,0.06860812444257804
259,0.0749698383978757
260,0.11901908764223432
261,0.20798311809885256
262,0.27935882144455093
263,0.30249940122517827
264,0.3469768638086908
265,0.4639041019589686
266,0.5171199338184436
267,0.5646883477528094
268,0.537630854857917
269,0.49361760389804066
270,0.47567783064551983
271,0.4586019640458043
272,0.43002069631136053
273,0.39369483251255843
274,0.4128820825099541
275,0.4413787492262966
276,0.4651819699089067
277,0.45034809768002976
278,0.45347137363445517
279,0.46380190111838093
280,0.44239913772472966
281,0.40394076368354886
282,0.3476630496142235
283,0.2986331394008086
284,0.2541827599961314
285,0.1983970932718741
286,0.14462232383126505
287,0.10883612549608902
288,0.08458629779620486
289,0.07061983625148391
290,0.05923926356913108
291,0.0491485775128996
292,0.04347336278189355
293,0.03682118601854557
294,0.03584305156842912
295,0.028011314898848484
296,0.018887005248821708
297,0.007809599557094798
298,0.0020388298791703765
299,0.0018419994829613207
300,0.003788736691600904
301,0.007820841995159478
302,0.022928306623549985
303,0.04134554637494513
304,0.04796047522598812
305,0.06550235317203165
306,0.09466068934033438
307,0.13700124910537068
308,0.191159374958146
309,0.25610078477633885
310,0.35476797295286083
311,0.49960574199070945
312,0.6250651523005138
313,0.6915035034867641
314,0.7174401350272854
315,0.7466268196357984
316,0.7693363649911673
317,0.7933978963495704
318,0.8066507891224537
319,0.8410145747903938
320,0.8454501979139105
321,0.8593318299514008
322,0.856084036961117
323,0.8488324536336347
324,0.856539098930802
325,0.8587037046881876
326,0.8609219688450656
327,0.8636939253089271
328,0.8633650101814713
329,0.8166207908493301
330,0.7211459621402632
331,0.6082497431712627
332,0.5292337925378517
333,0.4321037185419106
334,0.39611167384230467
335,0.38735040007949245
336,0.41782562679657287
337,0.44633163669576204
338,0.5058997552374949
339,0.5506006218457893
340,0.6331605603048777
341,0.7314091735447615
342,0.7832498217395495
343,0.7688596454393158
344,0.7170300411378387
345,0.647639279418057
346,0.5384741866900056
347,0.3890266091995601
348,0.2776062560087053
349,0.2263015795098282
350,0.22837182236168457
351,0.2313963289044642
352,0.24766518729536074
353,0.25191334307077085
354,0.25605220804219664
355,0.21611558543083803
356,0.18238741996311988
