,24711.738819970204
0,0.8735610278614182
1,0.8735610278614182
2,0.8735610278614182
3,0.8735610278614182
4,0.8735610278614182
5,0.8735610278614182
6,0.8735610278614182
7,0.8724094014442333
8,0.8735605317244293
9,0.8677067501326671
10,0.8701876302278875
11,0.870227250639715
12,0.8694426743226767
13,0.8694055518998108
14,0.8642114393885805
15,0.8621567398009491
16,0.8481880544411718
17,0.8375263411932016
18,0.8171253943260587
19,0.8166330093252668
20,0.8083315840743718
21,0.8125941177753526
22,0.8210350084077476
23,0.8294043131361053
24,0.8345277597096591
25,0.8270597833176019
26,0.8151234942967442
27,0.8007217170927796
28,0.7765392409757887
29,0.7388004676486202
30,0.6871541278067947
31,0.6336273952619074
32,0.575825717990517
33,0.5189799914687591
34,0.46418943092563625
35,0.42891290554952644
36,0.41462733352383757
37,0.41310549541841884
38,0.42756571856393616
39,0.45986504054622485
40,0.5083612218862215
41,0.550262948279996
42,0.5955617753718906
43,0.654099742388981
44,0.7022213758565159
45,0.7366333916235764
46,0.7594579327513401
47,0.7783147542514519
48,0.7901314248754586
49,0.7737118387950641
50,0.7535774692736804
51,0.7277883167706054
52,0.6890789666877324
53,0.6536977093200368
54,0.6156152112752205
55,0.5892360409913818
56,0.5523936813273579
57,0.5062071023631562
58,0.4689755581937304
59,0.41394454946417253
60,0.3669925589039303
61,0.3225033103588903
62,0.3008196880420464
63,0.2822422790917834
64,0.2817227489323819
65,0.30073848266294945
66,0.3431749634890506
67,0.38512361159557007
68,0.4296535058879815
69,0.4783967350812429
70,0.5506150370664192
71,0.6521899272055182
72,0.7625729483982115
73,0.8314975861301427
74,0.8525952008937563
75,0.8561860350242821
76,0.8629494481041629
77,0.8720609280991135
78,0.8735322445458972
79,0.8735610278614182
80,0.8735259848608045
81,0.87339610982675
82,0.8733257228497697
83,0.8729908438296721
84,0.8729670027228974
85,0.870990976724411
86,0.8699262240814413
87,0.8703475718995209
88,0.8724852882938535
89,0.8742871706128279
90,0.8744524308865829
91,0.8742427258907671
92,0.8743427308210597
93,0.8737428656888407
94,0.8735610278614182
95,0.8735610278614182
96,0.8735610278614182
97,0.8735610278614182
98,0.8735610278614182
99,0.8735610278614182
100,0.8735610278614182
101,0.8735610278614182
102,0.8735610278614182
103,0.8735610278614182
104,0.8723215266416611
105,0.8714819651752457
106,0.8735517688937341
107,0.8697010378739574
108,0.8706277934177624
109,0.8717522949226544
110,0.8642268828036381
111,0.8494417784115729
112,0.8309094214277771
113,0.7132186469831666
114,0.5363804789992275
115,0.38585826545812346
116,0.27892200159982933
117,0.1915846571194403
118,0.13085665328185303
119,0.08689024230462657
120,0.05472018695571262
121,0.022583256221064982
122,0.009283372139299554
123,0.006966913552447504
124,0.013530776201241174
125,0.03173427155138916
126,0.0684381590037412
127,0.09790178900085554
128,0.13793283573202844
129,0.2122365371273453
130,0.2275990826195791
131,0.23885747732823404
132,0.2650152633982347
133,0.32238525847321137
134,0.37466674822518176
135,0.4353305359060274
136,0.47622529589663354
137,0.48010314588045055
138,0.4711703578903851
139,0.4462408744576428
140,0.4249745986901537
141,0.3929559956255479
142,0.3720941806751277
143,0.3756680769264944
144,0.4012692829103357
145,0.44474675335292163
146,0.5262020454068749
147,0.6312931872654483
148,0.7367902362690875
149,0.805411648807008
150,0.8320659315660571
151,0.8326094402123849
152,0.8351702053274748
153,0.8393387475675885
154,0.8348970096131422
155,0.8204095651287484
156,0.7883380513679876
157,0.7743798334433412
158,0.7703683113165081
159,0.7441559199272143
160,0.6829690481547677
161,0.5806898213520466
162,0.4660713207149661
163,0.3641971107062973
164,0.27614520683939175
165,0.19004851528868405
166,0.1241632086631501
167,0.0774318040331406
168,0.04920656113366439
169,0.03501339504014486
170,0.029480139471799505
171,0.029611755120317374
172,0.033959293143298395
173,0.04847710692816924
174,0.07617355859678214
175,0.12337610249296459
176,0.18069356986588303
177,0.24600197680461458
178,0.3205889959557875
179,0.3966395703561849
180,0.4707964815239717
181,0.5230934328363757
182,0.5723298544102654
183,0.6174273661071757
184,0.6515054401332888
185,0.6519284471718229
186,0.6305900341668464
187,0.6244847583793648
188,0.6147398692461641
189,0.5752214346248483
190,0.5298224177524913
191,0.4913941471030101
192,0.45010414320852754
193,0.3972495204710426
194,0.34469455392611864
195,0.2991113096581766
196,0.2383071725931929
197,0.1861145867855478
198,0.1485880410645777
199,0.11818096796066044
200,0.10009663791113163
201,0.08294124470649557
202,0.058594282347939564
203,0.05053575943083684
204,0.04838242839723544
205,0.0522260425907127
206,0.07469573435318368
207,0.0900508348213202
208,0.12478450242593574
209,0.19499849255952997
210,0.30636228022624035
211,0.4552245981873537
212,0.5825649500433618
213,0.7223494006611163
214,0.8253887644429824
215,0.8599774377875244
216,0.8714443497705338
217,0.8725093631678327
218,0.8705506486777292
219,0.8718298170570228
220,0.8735610278614182
221,0.873543904137883
222,0.8735610278614182
223,0.8735610278614182
224,0.8735609605679779
225,0.8735610278614182
226,0.8735610278614182
227,0.873557654526803
228,0.8726831382517981
229,0.8599553059503512
230,0.8374816151121446
231,0.7550452041884205
232,0.6300156883967022
233,0.5618543582163151
234,0.5363847261447842
235,0.5472529206487761
236,0.5354429799353342
237,0.5031528856211326
238,0.4732281161899441
239,0.48667388976421944
240,0.4901063422225742
241,0.46882132519396097
242,0.4371480587446708
243,0.3939331861560367
244,0.36399403774678407
245,0.34239983618820846
246,0.3039983640944843
247,0.25975875228161566
248,0.21349095919120317
249,0.15669703386510242
250,0.11724555085593187
251,0.09429154861707478
252,0.08814360218154724
253,0.08989513899819977
254,0.08762943011391715
255,0.09268800484343093
256,0.08846462745364173
257,0.0755381477997474
258,0.06976947426726017
259,0.07607040315253966
260,0.12059826390408254
261,0.21077330290355856
262,0.2832829159549131
263,0.30586960429887483
264,0.3511883179997301
265,0.47000132222805757
266,0.525005608314646
267,0.5720966740161867
268,0.5458731635133669
269,0.5020708534666193
270,0.4841844966761948
271,0.4674117822282732
272,0.4378597144749791
273,0.4006117943685707
274,0.41932195253104126
275,0.4474537952117137
276,0.47187177033730604
277,0.4570641022700046
278,0.4606874085573545
279,0.47086071617077885
280,0.44885893068814126
281,0.40939398215643696
282,0.3522174453718611
283,0.3023941939838933
284,0.25732169787380826
285,0.20069291157676555
286,0.14633018607003484
287,0.11007614533919598
288,0.08561988130751468
289,0.07155891214334656
290,0.060103107533760323
291,0.04994207384554421
292,0.04422729412211782
293,0.03751618403018832
294,0.03654334483004142
295,0.028565698517473027
296,0.019268011648886127
297,0.007956560604599816
298,0.002070958310228357
299,0.0018649866470232797
300,0.003875853009505532
301,0.008047830709676821
302,0.02346088984892182
303,0.042272996889973546
304,0.04893249127817378
305,0.06673978854021963
306,0.09613785738477822
307,0.13903585262102086
308,0.19384265155201938
309,0.25980061166626844
310,0.3595607589986235
311,0.5063886502132807
312,0.6329684791940562
313,0.699897244782212
314,0.7270596650403596
315,0.7572828928315384
316,0.7802947028650249
317,0.8045166662276733
318,0.817930014531501
319,0.8526431453884978
320,0.8570837036368032
321,0.8710861018903747
322,0.8678177027513992
323,0.860515564713129
324,0.8682759372042826
325,0.8704614708082953
326,0.8727913712475917
327,0.8756271282138531
328,0.8753000824797625
329,0.8282879635140389
330,0.7321801022759814
331,0.6154644361108198
332,0.536048045023901
333,0.43826788733285216
334,0.40117164398799277
335,0.3922241753831327
336,0.42634686909242686
337,0.45425525814496487
338,0.5148729698917357
339,0.5598234127488811
340,0.6423687579836136
341,0.7417255999364858
342,0.7940134355482963
343,0.7795628575460151
344,0.7251018816680702
345,0.654579089690937
346,0.5441330865952063
347,0.3932910140210414
348,0.2804801097105216
349,0.2295558731253531
350,0.23229132267741656
351,0.2346355534191288
352,0.25080405397036154
353,0.2552080934601041
354,0.25941773239258153
355,0.2189890576506137
356,0.18468787472271977
357,0.16118369343107436
358,0.152692301742651
359,0.15370518795826008
360,0.13650642537734545
361,0.1388545535378301
362,0.1410014963534414
363,0.16162499725296867
364,0.22409588658519247
365,0.2957383267222446
366,0.3680285019317219
367,0.4785316309320329
368,0.5547232048662909
369,0.5707889353757526
370,0.5219995479163655
371,0.4916456174195054
372,0.4076999449860392
373,0.3449325155923466
374,0.2875270257051152
375,0.18612738122951145
376,0.13562496952207684
377,0.040341088382494186
378,0.08383347532455687
379,0.266424932227779
380,0.481553634666084
381,0.6112479111659609
382,0.5929290059781095
383,0.6139006683573622
384,0.6080846216386342
385,0.5954751929458827
386,0.591408813262718
387,0.5618543845382372
388,0.5746067376054642
389,0.5230072859230276
390,0.45259347771011327
391,0.4351603416896772
392,0.44272247895093536
393,0.46201909823004367
394,0.4746208773952407
395,0.472304359350183
396,0.45371056349459365
397,0.4492929375448769
398,0.4501264612377146
399,0.4053523687269122
400,0.4165209270897766
401,0.2967811066984627
402,0.22988128359892618
403,0.20826579369101078
404,0.20203747124058788
405,0.1845288903399357
406,0.16984113480970953
407,0.1803332083015601
408,0.1967228394412668
409,0.2604751194195422
410,0.32110228122781287
411,0.41815936074142657
412,0.35552432088322744
413,0.46645292647116476
414,0.5492757707799456
415,0.6214446193173752
416,0.7529741012911283
417,0.8242898670579304
418,0.8395077080599938
419,0.8506603774617453
420,0.8533382638546759
421,0.8577883006666678
422,0.8647731476000441
423,0.8682103926016432
424,0.8696189732516145
425,0.8545607467305804
426,0.8079137234625948
427,0.7236187499279717
428,0.5977557061062757
429,0.41737872091786943
430,0.26639164239066054
431,0.16979466785476496
432,0.09623187626858454
433,0.05469835408052351
434,0.04157574696063782
435,0.043272026289505196
436,0.06572409271620241
437,0.10202917102060595
438,0.16481465330605505
439,0.25888876964956925
