,19173.194533081045
0,0.04570853102932087
1,0.0440640145343452
2,0.045772980200142976
3,0.045827569549810154
4,0.045827569549810154
5,0.045827569549810154
6,0.045827569549810154
7,0.045827569549810154
8,0.045827569549810154
9,0.045827569549810154
10,0.04582641510613209
11,0.04436817452493759
12,0.04400514020188094
13,0.049939296729442986
14,0.19520376419482124
15,0.3118989039492099
16,0.37241921564942354
17,0.3911753115375616
18,0.4317052465114425
19,0.5018691265482484
20,0.4130072360431397
21,0.08428339002571078
22,0.044025858793715414
23,0.04466986623232208
24,0.04395539469591663
25,0.04499345335260652
26,0.04046876937524336
27,0.04124989511579835
28,0.04255878086042677
29,0.041313788538996435
30,0.04057220211089191
31,0.03426337182007743
32,0.03356344888901572
33,0.033104137497653036
34,0.03086214490217665
35,0.02587187190191736
36,0.023224032747345157
37,0.02371544062741978
38,0.1455250320293487
39,0.25119702452359044
40,0.26021987736056257
41,0.31192463825699224
42,0.3906650115082236
43,0.4789805238455753
44,0.41021103450098867
45,0.09524458985312381
46,0.04370711708635259
47,0.045474192570703814
48,0.04562770080763279
49,0.04468181518341331
50,0.04124144943077111
51,0.044640251194549105
52,0.0430648595825812
53,0.04114079413762608
54,0.03978717343408848
55,0.037744519495334944
56,0.03664568982177613
57,0.03575698366210917
58,0.035666240388859405
59,0.032229280876429504
60,0.02995519822761103
61,0.031029404924227486
62,0.31447441037535623
63,0.272522688883382
64,0.1726893617631242
65,0.1627034605783269
66,0.13356660988997063
67,0.13584718809571045
68,0.17405788179085566
69,0.04244666600878498
70,0.030898118274206784
71,0.03445965085717077
72,0.03380967548757751
73,0.039589623776003384
74,0.0436444978027404
75,0.045492578453884505
76,0.045726994783796486
77,0.045711466483524116
78,0.04579644248918408
79,0.04415303063385503
80,0.04376613249109829
81,0.04311072681464206
82,0.045811536125016476
83,0.044334819938840864
84,0.04509733821494833
85,0.04956563257448085
86,0.0634855551350087
87,0.06315831596321977
88,0.07736462081943622
89,0.1083957721791722
90,0.09759997079342556
91,0.08839044308908489
92,0.06986306847881356
93,0.06692557069492203
94,0.045827569549810154
95,0.045827569549810154
96,0.045827569549810154
97,0.045827569549810154
98,0.045827569549810154
99,0.045827569549810154
100,0.045827569549810154
101,0.045827569549810154
102,0.045827569549810154
103,0.045827569549810154
104,0.045827569549810154
105,0.045827569549810154
106,0.045827569549810154
107,0.045827569549810154
108,0.045827569549810154
109,0.051387035541744897
110,0.23898178962995614
111,0.30878883463278517
112,0.3163413668310704
113,0.3441764638563164
114,0.3906117031008301
115,0.45328539293354875
116,0.3850773088724087
117,0.07922911993878551
118,0.004754373262579935
119,0.0024455145376604446
120,0.008521225353755754
121,0.0018722580984878634
122,0.0016701511119318415
123,0.005975204589417117
124,0.006996438204923899
125,0.0071286993635946445
126,0.010998267566652687
127,0.010354473320365036
128,0.013635420445361637
129,0.016012323222471616
130,0.022793083506429293
131,0.018963711943155482
132,0.03256839973223705
133,0.02965285970654724
134,0.08019657024226323
135,0.11137280824876399
136,0.0779851655185977
137,0.08043070245763988
138,0.10194518160894893
139,0.08611594539508471
140,0.10215635731718162
141,0.04921240258587108
142,0.019593621754467005
143,0.016895653271337945
144,0.01680016585702507
145,0.017128807814515146
146,0.02185146527682335
147,0.02884262527367342
