,16474.492546646805
0,0.8735610278614181
1,0.8735610278614181
2,0.8735610278614181
3,0.8735610278614181
4,0.8735610278614181
5,0.8735610278614181
6,0.8735610278614181
7,0.8724094014442331
8,0.8735605317244292
9,0.8677067501326671
10,0.8701876302278876
11,0.8702272506397146
12,0.8694426743226766
13,0.8694055518998108
14,0.8642114393885798
15,0.8621567398009489
16,0.8481880544411712
17,0.8375263411932011
18,0.8171253943260592
19,0.8166330093252664
20,0.808331584074372
21,0.8125941177753517
22,0.8210350084077469
23,0.8294043131361055
24,0.8345277597096586
25,0.8270597833176022
26,0.8151234942967439
27,0.8007217170927806
28,0.7765392409757876
29,0.7388004676486204
30,0.6871541278067942
31,0.6336273952619077
32,0.5758257179905167
33,0.5189799914687594
34,0.46418943092563625
35,0.42891290554952655
36,0.4146273335238379
37,0.4131054954184189
38,0.42756571856393616
39,0.45986504054622473
40,0.5083612218862213
41,0.5502629482799961
42,0.5955617753718903
43,0.6540997423889813
44,0.702221375856516
45,0.7366333916235768
46,0.7594579327513395
47,0.778314754251452
48,0.7901314248754588
49,0.7737118387950638
50,0.7535774692736799
51,0.7277883167706058
52,0.6890789666877332
53,0.6536977093200369
54,0.6156152112752209
55,0.5892360409913815
56,0.5523936813273582
57,0.506207102363156
58,0.46897555819373055
59,0.41394454946417286
60,0.3669925589039307
61,0.3225033103588907
62,0.3008196880420466
63,0.2822422790917836
64,0.2817227489323821
65,0.3007384826629494
66,0.34317496348905074
67,0.3851236115955699
68,0.4296535058879812
69,0.47839673508124264
70,0.5506150370664189
71,0.6521899272055184
72,0.7625729483982117
73,0.8314975861301421
74,0.8525952008937563
75,0.856186035024282
76,0.8629494481041625
77,0.8720609280991134
78,0.8735322445458972
79,0.8735610278614181
80,0.8735259848608046
81,0.87339610982675
82,0.8733257228497697
83,0.8729908438296721
84,0.8729670027228974
85,0.8709909767244107
86,0.8699262240814415
87,0.870347571899521
88,0.8724852882938533
89,0.8742871706128276
90,0.8744524308865828
91,0.8742427258907671
92,0.8743427308210597
93,0.8737428656888406
94,0.8735610278614181
95,0.8735610278614181
96,0.8735610278614181
97,0.8735610278614181
98,0.8735610278614181
99,0.8735610278614181
100,0.8735610278614181
101,0.8735610278614181
102,0.8735610278614181
103,0.8735610278614181
104,0.872321526641661
105,0.8714819651752457
106,0.873551768893734
107,0.8697010378739573
108,0.8706277934177624
109,0.8717522949226543
110,0.8642268828036381
111,0.8494417784115729
112,0.8309094214277767
113,0.7132186469831662
114,0.536380478999227
115,0.3858582654581233
116,0.278922001599829
117,0.19158465711944045
118,0.13085665328185295
119,0.0868902423046265
120,0.054720186955712624
121,0.02258325622106498
122,0.009283372139299554
123,0.006966913552447503
124,0.013530776201241176
125,0.03173427155138914
126,0.06843815900374121
127,0.09790178900085557
128,0.13793283573202839
129,0.2122365371273453
130,0.2275990826195791
131,0.23885747732823423
132,0.2650152633982345
133,0.3223852584732113
134,0.37466674822518165
135,0.4353305359060274
136,0.4762252958966336
137,0.4801031458804507
138,0.4711703578903853
139,0.446240874457643
140,0.4249745986901536
141,0.39295599562554784
142,0.37209418067512734
143,0.37566807692649395
144,0.40126928291033553
145,0.4447467533529215
146,0.526202045406875
147,0.6312931872654479
148,0.7367902362690877
149,0.8054116488070078
150,0.8320659315660578
151,0.8326094402123853
152,0.835170205327475
153,0.839338747567588
154,0.8348970096131423
155,0.8204095651287487
156,0.7883380513679874
157,0.7743798334433416
158,0.7703683113165074
159,0.744155919927214
160,0.6829690481547679
161,0.5806898213520464
162,0.4660713207149664
163,0.3641971107062969
164,0.2761452068393917
165,0.19004851528868405
166,0.12416320866315012
167,0.07743180403314061
168,0.049206561133664416
169,0.035013395040144855
170,0.029480139471799505
171,0.029611755120317378
172,0.033959293143298375
173,0.04847710692816925
174,0.07617355859678214
175,0.12337610249296453
176,0.18069356986588297
177,0.2460019768046146
178,0.3205889959557873
179,0.39663957035618497
180,0.47079648152397147
181,0.5230934328363755
182,0.5723298544102654
183,0.6174273661071753
184,0.6515054401332888
185,0.6519284471718231
186,0.6305900341668464
187,0.6244847583793655
188,0.6147398692461636
189,0.5752214346248481
190,0.529822417752491
191,0.49139414710300944
192,0.45010414320852765
193,0.3972495204710426
194,0.34469455392611864
195,0.2991113096581767
196,0.23830717259319265
197,0.18611458678554788
198,0.14858804106457763
199,0.11818096796066038
200,0.10009663791113178
201,0.08294124470649554
202,0.058594282347939515
203,0.05053575943083684
204,0.048382428397235396
205,0.052226042590712646
206,0.07469573435318366
207,0.0900508348213202
208,0.12478450242593576
209,0.1949984925595299
210,0.30636228022624024
211,0.4552245981873538
212,0.5825649500433618
213,0.7223494006611165
214,0.825388764442983
215,0.8599774377875246
216,0.8714443497705338
217,0.8725093631678325
218,0.8705506486777294
219,0.8718298170570229
220,0.8735610278614181
221,0.873543904137883
222,0.8735610278614181
223,0.8735610278614181
224,0.8735609605679778
225,0.8735610278614181
226,0.8735610278614181
227,0.873557654526803
228,0.8726831382517981
229,0.8599553059503505
230,0.8374816151121447
231,0.755045204188421
232,0.6300156883967021
233,0.5618543582163147
234,0.5363847261447842
235,0.5472529206487756
236,0.5354429799353343
237,0.5031528856211325
238,0.47322811618994415
239,0.48667388976421966
240,0.4901063422225741
241,0.46882132519396047
242,0.4371480587446704
243,0.3939331861560366
244,0.3639940377467845
245,0.34239983618820846
246,0.30399836409448394
247,0.2597587522816155
248,0.21349095919120314
249,0.15669703386510248
250,0.11724555085593197
251,0.09429154861707473
252,0.0881436021815472
253,0.08989513899819968
254,0.08762943011391713
255,0.09268800484343097
256,0.08846462745364164
257,0.07553814779974735
258,0.0697694742672602
259,0.07607040315253961
260,0.12059826390408245
261,0.21077330290355875
262,0.2832829159549128
263,0.30586960429887494
264,0.35118831799972994
265,0.4700013222280575
266,0.525005608314646
267,0.5720966740161869
268,0.5458731635133665
269,0.5020708534666192
270,0.4841844966761945
271,0.46741178222827334
272,0.43785971447497857
273,0.4006117943685708
274,0.4193219525310411
275,0.44745379521171363
276,0.47187177033730593
277,0.45706410227000394
278,0.46068740855735424
279,0.47086071617077846
280,0.4488589306881414
281,0.4093939821564371
282,0.3522174453718613
283,0.30239419398389306
284,0.25732169787380815
285,0.2006929115767656
286,0.14633018607003492
287,0.11007614533919595
288,0.08561988130751468
289,0.0715589121433466
290,0.06010310753376032
291,0.049942073845544194
292,0.04422729412211781
293,0.03751618403018832
294,0.036543344830041416
295,0.02856569851747303
296,0.01926801164888613
297,0.007956560604599814
298,0.0020709583102283577
299,0.0018649866470232793
300,0.003875853009505534
301,0.008047830709676821
302,0.023460889848921827
303,0.04227299688997354
304,0.04893249127817375
305,0.06673978854021961
306,0.0961378573847782
307,0.13903585262102083
308,0.19384265155201943
309,0.25980061166626833
310,0.3595607589986234
311,0.5063886502132808
312,0.6329684791940562
313,0.6998972447822118
314,0.7270596650403595
315,0.7572828928315387
316,0.7802947028650249
317,0.8045166662276731
318,0.8179300145315008
319,0.8526431453884977
320,0.8570837036368031
321,0.8710861018903746
322,0.8678177027513991
323,0.8605155647131288
324,0.8682759372042829
325,0.8704614708082953
326,0.8727913712475919
327,0.875627128213853
328,0.8753000824797622
329,0.8282879635140397
330,0.7321801022759813
331,0.6154644361108199
332,0.536048045023901
333,0.43826788733285194
334,0.40117164398799265
335,0.3922241753831325
336,0.426346869092427
337,0.45425525814496465
338,0.5148729698917355
339,0.5598234127488808
340,0.6423687579836134
341,0.7417255999364862
342,0.7940134355482962
343,0.7795628575460147
344,0.7251018816680701
345,0.6545790896909366
346,0.5441330865952063
347,0.39329101402104216
348,0.28048010971052145
349,0.229555873125353
350,0.23229132267741678
351,0.2346355534191289
352,0.2508040539703614
353,0.2552080934601042
354,0.25941773239258137
355,0.21898905765061338
356,0.18468787472271986
357,0.16118369343107433
358,0.15269230174265103
359,0.15370518795826005
360,0.13650642537734542
361,0.1388545535378301
362,0.14100149635344136
363,0.1616249972529686
364,0.22409588658519256
365,0.2957383267222446
366,0.368028501931722
367,0.47853163093203294
368,0.5547232048662913
369,0.5707889353757524
370,0.5219995479163653
371,0.4916456174195058
372,0.4076999449860384
373,0.3449325155923466
374,0.2875270257051152
375,0.1861273812295115
376,0.13562496952207675
377,0.04034108838249417
378,0.08383347532455687
379,0.2664249322277788
380,0.4815536346660846
381,0.6112479111659612
382,0.592929005978109
383,0.6139006683573617
384,0.6080846216386333
385,0.5954751929458827
386,0.5914088132627179
387,0.5618543845382376
388,0.5746067376054644
389,0.5230072859230275
390,0.45259347771011343
391,0.43516034168967643
392,0.44272247895093486
393,0.462019098230044
394,0.4746208773952405
395,0.4723043593501828
396,0.45371056349459354
397,0.4492929375448763
398,0.4501264612377143
399,0.4053523687269121
400,0.41652092708977656
401,0.2967811066984627
402,0.22988128359892615
403,0.20826579369101075
404,0.2020374712405879
405,0.18452889033993555
406,0.16984113480970936
407,0.1803332083015602
408,0.19672283944126656
409,0.260475119419542
410,0.3211022812278125
411,0.41815936074142684
412,0.3555243208832274
413,0.4664529264711646
414,0.5492757707799458
415,0.621444619317375
416,0.7529741012911283
417,0.8242898670579298
418,0.8395077080599935
419,0.850660377461745
420,0.8533382638546758
421,0.8577883006666678
422,0.8647731476000441
423,0.8682103926016432
424,0.8696189732516143
425,0.8545607467305798
426,0.8079137234625958
427,0.7236187499279713
428,0.5977557061062753
429,0.4173787209178695
430,0.2663916423906601
431,0.16979466785476485
432,0.09623187626858447
433,0.0546983540805235
434,0.04157574696063785
435,0.04327202628950517
436,0.06572409271620239
437,0.1020291710206059
438,0.16481465330605496
439,0.25888876964956925
440,0.3830427114515088
441,0.5096690724784273
442,0.6368325022118437
443,0.7443554037554322
444,0.8195278613165089
445,0.8437974353713268
446,0.8609701050937906
447,0.873250762513812
448,0.8751343630458217
449,0.8712274194426807
450,0.8726103930534342
451,0.8749464991318723
452,0.8729688558575932
453,0.8738961091088749
454,0.8735610278614181
455,0.8735556185798604
456,0.8671705867507248
457,0.8687365226005438
458,0.8735610278614181
459,0.8695463543267801
460,0.8730145233145752
461,0.8735610278614181
462,0.8735610278614181
463,0.8735610278614181
464,0.8735610278614181
465,0.8735610278614181
466,0.8735610278614181
467,0.8735610278614181
468,0.8735610278614181
469,0.8742557598220809
470,0.8781453895394821
471,0.8745841186159363
472,0.8795592942037539
473,0.8767299422585256
474,0.8762161250388509
475,0.8770064690730583
476,0.8782228179569107
477,0.8763014826574531
478,0.8734540153599467
479,0.8729305308336239
480,0.8735610278614181
481,0.8735440843608526
482,0.872822104742071
483,0.8703005190421094
484,0.8642659193889408
485,0.8618477087648083
486,0.8482976242289142
487,0.760936626303812
488,0.6294651936170518
489,0.45451155011496613
490,0.2934861355803757
491,0.17052342356474814
492,0.08762346489227085
493,0.040264389781312006
494,0.010854381123393706
495,0.008873542483942202
496,0.008954602900553365
497,0.007836744561877971
498,0.01239973364936133
499,0.015927466021754155
500,0.017458427841025654
501,0.019739157732987397
502,0.02642083596523485
503,0.0356274558319414
504,0.04723894512646488
505,0.0775508047626934
506,0.1874922924249868
507,0.3983014106866999
508,0.6635365304078122
509,0.7586664036714433
510,0.8282939453113706
511,0.8444186173334737
512,0.8466841712796407
513,0.8467921064944122
514,0.846991632839962
515,0.8455953935297307
516,0.8457504308831327
517,0.8459671284364992
518,0.8479764411710405
519,0.8532619770905047
520,0.8515897141393266
521,0.8525986785165007
522,0.8538858604836829
523,0.8584386335988958
524,0.8638827567882108
525,0.8641387264753426
526,0.8673311924630515
527,0.8663506479156795
528,0.8662374750894883
529,0.8652474331537904
530,0.8662884911801688
531,0.8630355453677118
532,0.8584884694089924
533,0.8581237987395337
534,0.8575660841303859
535,0.8555869118465776
536,0.853773217316817
537,0.8533965884586054
538,0.8521398473849602
539,0.8505752017301135
540,0.8501951105855361
541,0.8529907145839897
542,0.8604980545330739
543,0.8636175528906183
544,0.8625091996161341
545,0.8597240423516835
546,0.8585237175777857
547,0.8604408342919446
548,0.8583397409055734
549,0.8525521225648716
550,0.8473642939150248
551,0.8458862373353883
552,0.8469050332675695
553,0.8455324229415975
554,0.8332983090164138
555,0.8045358773331375
556,0.7505965402248992
557,0.6863124146113238
558,0.6263464350575124
559,0.5750091946379253
560,0.5363072497774843
561,0.5293911895556916
562,0.573757997564257
563,0.6686850139934252
564,0.7753855624081905
565,0.8486921183010042
566,0.8684510229699229
567,0.8748652853314234
568,0.8775936504901611
569,0.8802540478402888
570,0.882735170870743
571,0.8850016285600966
572,0.8852847532021834
573,0.878250385102915
574,0.8714165249435499
575,0.8714314097478097
576,0.8712293508286765
577,0.868943778587624
578,0.8691277077681919
579,0.8699869615284125
580,0.867692440856346
581,0.8658059328434081
582,0.8635380549688492
583,0.8614961899461653
584,0.8594659597460912
585,0.8527592390610484
586,0.79923384343153
587,0.6990117411313918
588,0.5900491592099196
589,0.4760260398423385
590,0.3691496855701412
591,0.2739138770345797
592,0.19350097095885896
593,0.1378448358994612
594,0.1048097509065606
595,0.08082169564712965
596,0.0709409319786163
597,0.06960029523457241
598,0.07807175966307829
599,0.09368822301530841
600,0.13734554601613502
601,0.18474823417176275
602,0.22696924187707965
603,0.252346554975836
604,0.3709248729512377
605,0.49797270630279
606,0.575478502205822
607,0.6270834623969885
608,0.6599606421201065
609,0.6944719906277685
610,0.7355907374748142
611,0.72173433720047
612,0.6930324380587671
613,0.7051087710974048
614,0.7180609568814385
615,0.7437597882233569
616,0.7630870953085362
617,0.783758731368107
618,0.8073364133162455
619,0.8285600474729281
620,0.8579319547541475
621,0.8592534701358088
622,0.8643570232142092
623,0.8676200956980721
624,0.8677663715751334
625,0.873437160918751
626,0.8729226853047504
627,0.8735345118712973
628,0.870832474717887
629,0.8662725261935527
630,0.8634864912308089
631,0.8625916489676978
632,0.8562068659084878
633,0.8529315162322624
634,0.8524717571029208
635,0.8545273314785765
636,0.8541278438242659
637,0.8560309772779345
638,0.8566175460880716
639,0.8524715891896617
640,0.8329840922775655
641,0.7890674484563331
642,0.7342820674524831
643,0.6463036203819859
644,0.5542544057619576
645,0.4866873309227454
646,0.43309281780400083
647,0.4023085017363147
648,0.36610061887730216
649,0.32912893997734943
650,0.2747293377439366
651,0.2161864720224268
652,0.16140995441369294
653,0.11508221605807406
654,0.08301876016936868
655,0.05910951895863664
656,0.050256987300034986
657,0.04825658343269472
658,0.05103371392066062
659,0.0552703608054613
660,0.06321165852677152
661,0.0872688870269714
662,0.1452642319544
663,0.21143277923769205
664,0.2804863881191245
665,0.38663342153071145
666,0.5221984568728039
667,0.6349842710647385
668,0.7139238419754758
669,0.7445774773384769
670,0.7923100708640142
671,0.8306326697516717
672,0.858031936060958
673,0.8577336490812615
674,0.8561961734768732
675,0.8543612819376459
676,0.8401662938102632
677,0.8354594153963446
678,0.8338202092927862
679,0.8031756425048221
680,0.7315498577982449
681,0.6395212494390895
682,0.5238435738083195
683,0.406553742607707
684,0.3052305263984155
685,0.20737618186121226
686,0.13661133278700652
687,0.09125731241582634
688,0.06208132472414924
689,0.034602827696640526
690,0.016609193888884686
691,0.009975617742952652
692,0.009647850726218968
693,0.015066110653207083
694,0.03139551567069699
695,0.042530772929050685
696,0.07209687282300004
697,0.10761961662683334
698,0.14665525689827805
699,0.20703034203276938
700,0.3247354300628066
701,0.48369153354103817
702,0.6037693207913161
703,0.7003074078924855
704,0.7748832207653819
705,0.8325406107687875
706,0.8639272872409768
707,0.8722090548535028
708,0.8729262483973013
709,0.8737628019054425
710,0.8765003283121338
711,0.8754581831526431
712,0.8775448723696171
713,0.8750633027269192
714,0.8743493122022648
715,0.8765007853884194
716,0.876552062943605
717,0.8742513847644754
718,0.8735610278614181
719,0.8721499622333223
720,0.8693646561242093
721,0.8660222888387736
722,0.8157184371449758
723,0.8101717911323107
724,0.7946436384028452
725,0.5731274893506966
726,0.30051692760224374
727,0.14219756642403264
728,0.0992629393020288
729,0.031050124961090008
730,0.04818983991784145
731,0.37385610594643337
732,0.6659041505052897
733,0.8070952995626651
734,0.8765786484916388
735,0.8793997195036555
736,0.8780724297210318
737,0.8782699166517257
738,0.87870071795374
739,0.8783216145604283
740,0.8758878690513809
741,0.8749776617689222
742,0.8735610278614181
743,0.8735610278614181
744,0.8735610278614181
745,0.8724732976230211
746,0.8735331449626402
747,0.8735609286340202
748,0.8733736865343975
749,0.8733913195894676
750,0.8735075287927591
751,0.8679089090899744
752,0.8697824567142697
753,0.870156966482664
754,0.8683408207902471
755,0.8604284829621417
756,0.8446093007361388
757,0.8132687055347382
758,0.7856184503249704
759,0.8007685540719023
760,0.8522619878189697
761,0.8694038877977041
762,0.872112764570319
763,0.8762852448169448
764,0.8722771350881908
765,0.8723453601377876
766,0.8650645212511563
767,0.862470156316633
768,0.8616069828927396
769,0.8603889424038038
770,0.8606283612338161
771,0.8596991705202384
772,0.8555508105691007
773,0.8523472971761675
774,0.851756466015875
775,0.8493394347841234
776,0.8403928561208261
777,0.8186438732376831
778,0.7271146980744756
779,0.5684587150694085
780,0.41329624814356536
781,0.28887275139938023
782,0.20737759710374523
783,0.16883775891251782
784,0.16377276701042176
785,0.19051839907445137
786,0.24187571477109715
787,0.30318911499479456
788,0.3640747371898861
789,0.42561561621650834
790,0.463657133552251
791,0.4615295234857715
792,0.4700863215786763
