,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,39072.4623655914,0.0,334.971720449291,60008.138140955,15597.8306989055,0.0,0.0,93979.2685710434,1.1430465258449e-12,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495774,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 02:00:00,0.0,39072.4623655914,0.0,1112.9916348271,60008.138140955,15597.8306989055,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,334.971720449292,60008.138140955,15597.8306989055,-1.00036849321808e-12,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,-1.03621065627454e-12,0.0,-224145.101723738
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,420.545998976482,59330.5696046052,15597.8306989055,0.0,0.0,93301.7000346936,0.0,-15628.1666666667,122503.6032605,-153071.686593833,0.0,0.0,164927.182561575,-178300.523959425,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 08:00:00,1.82121591899077e-12,39072.4623655914,0.0,334.971720449292,58889.1880473836,15597.8306989055,0.0,0.0,92860.318477472,0.0,-15628.1666666667,122062.221703278,-152630.305036612,0.0,0.0,164485.801004354,-177859.142402203,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,334.971720449291,59352.6980737041,15597.8306989055,9.99091765260653e-13,0.0,93323.8285037924,0.0,-15628.1666666667,122525.731729599,-153093.815062932,0.0,0.0,164949.311030674,-178322.652428524,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,930.781085004713,59435.7423394631,15597.8306989055,0.0,0.0,93406.8727695515,1.14311967146445e-12,-15628.1666666667,122608.775995358,-153176.859328691,0.0,0.0,165032.355296433,-178405.696694283,0.0,0.0,21492.8602150538,1.78572242305129e-13,0.0,0.0,-224145.101723738
2050-01-01 14:00:00,1.82119682310512e-12,39072.4623655914,0.0,85.6889384140038,59407.1657757695,15597.8306989055,9.51887551197644e-13,0.0,93378.2962058579,9.71482347057148e-13,-15628.1666666667,122580.199431664,-153148.282764998,1.04233674534044e-12,0.0,165003.77873274,-178377.120130589,0.0,0.0,21492.8602150538,0.0,1.0326500940782e-12,0.0,-224145.101723738
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,0.0,59942.1541105317,15597.8306989055,-9.85556342709755e-13,0.0,93913.28454062,0.0,-15628.1666666667,123115.187766426,-153683.27109976,1.04233674534044e-12,0.0,165538.767067502,-178912.108465351,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-217691.939973879
2050-01-01 18:00:00,0.0,39072.4623655915,0.0,152.608228049435,59862.757527666,15597.8306989055,9.89259519194355e-13,0.0,93833.8879577544,0.0,-15628.1666666667,123035.791183561,-153603.874516894,1.04233674534044e-12,0.0,165459.370484636,-178832.711882486,0.0,0.0,21492.8602150538,0.0,1.04033441363471e-12,0.0,-205698.048767135
