,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,39072.4623655914,0.0,0.0,60008.138140955,15597.8306989055,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 02:00:00,0.0,39072.4623655914,0.0,0.0,60008.138140955,15597.8306989055,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,0.0,60008.138140955,15597.8306989055,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,0.0,59330.5696046052,15597.8306989055,0.0,0.0,93301.7000346936,0.0,-15628.1666666667,122503.6032605,-153071.686593833,0.0,0.0,164927.182561575,-178300.523959425,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,0.0,58889.1880473836,15597.8306989055,0.0,0.0,92860.318477472,0.0,-15628.1666666667,122062.221703278,-152630.305036612,0.0,0.0,164485.801004354,-177859.142402203,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,0.0,59352.6980737041,15597.8306989055,0.0,0.0,93323.8285037924,0.0,-15628.1666666667,122525.731729599,-153093.815062932,0.0,0.0,164949.311030674,-178322.652428524,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,0.0,59435.7423394631,15597.8306989055,0.0,0.0,93406.8727695515,0.0,-15628.1666666667,122608.775995358,-153176.859328691,0.0,0.0,165032.355296433,-178405.696694283,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,0.0,59407.1657757696,15597.8306989055,0.0,0.0,93378.2962058579,0.0,-15628.1666666667,122580.199431664,-153148.282764998,0.0,0.0,165003.77873274,-178377.120130589,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,0.0,59942.1541105317,15597.8306989055,0.0,0.0,93913.28454062,0.0,-15628.1666666667,123115.187766426,-153683.27109976,0.0,0.0,165538.767067502,-178912.108465351,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-217691.939973879
2050-01-01 18:00:00,0.0,39072.4623655915,0.0,0.0,59862.757527666,15597.8306989055,0.0,0.0,93833.8879577544,0.0,-15628.1666666667,123035.791183561,-153603.874516894,0.0,0.0,165459.370484636,-178832.711882486,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-205698.048767135
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,0.0,59771.9056753741,15597.8306989055,0.0,0.0,93743.0361054624,0.0,-15628.1666666667,122944.939331269,-153513.022664602,0.0,0.0,165368.518632344,-178741.860030194,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-202735.65649201
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,0.0,60008.138140955,15597.8306989055,0.0,0.0,93979.2685710433,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-209548.790650705
2050-01-02 00:00:00,0.0,39072.4623655914,0.0,0.0,60008.138140955,15597.8306989055,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212122.325492737
2050-01-02 02:00:00,0.0,39072.4623655914,0.0,0.0,60008.138140955,15597.8306989055,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-201562.839892215
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,0.0,59685.4663470683,15597.8306989055,0.0,0.0,93656.5967771566,0.0,-15628.1666666667,122858.500002963,-153426.583336296,0.0,0.0,165282.079304038,-178655.420701888,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-178655.420701888
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,0.0,59245.1696925686,15597.8306989055,0.0,0.0,93216.3001226569,0.0,-15628.1666666667,122418.203348463,-108219.399346008,0.0,0.0,120074.89531375,-133448.2367116,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-133448.2367116
2050-01-02 08:00:00,0.0,39072.4623655914,0.0,0.0,59448.2241006745,15597.8306989055,0.0,0.0,93419.3545307628,0.0,-15628.1666666667,122621.257756569,-56053.5331900654,0.0,0.0,67909.0291578073,-81282.3705556568,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-81282.3705556568
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,0.0,59192.8034729504,15506.1125027806,0.0,0.0,93072.2157069137,0.0,-15628.1666666667,122274.11893272,-9490.89009022648,0.0,0.0,21346.3860579684,-34719.7274558179,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-34719.7274558179
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,0.0,59290.5191353875,15248.578573006,0.0,0.0,92912.3974395764,0.0,-15628.1666666667,122114.300665383,-152682.383998716,0.0,0.0,164537.879966458,-177911.221364308,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-19629.3647918941
