,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,39072.4623655914,0.0,255.995493399016,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,1.1430465258449e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.05664601147349e-12,0.0,0.0,-224145.101723738
2050-01-01 02:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,255.995493399018,58807.9529500507,15676.8069259558,-1.00036849321808e-12,0.0,92858.0596071893,0.0,-15628.1666666667,122059.962832996,-152628.046166329,0.0,0.0,164483.542134071,-177856.883531921,0.0,0.0,21492.8602150538,0.0,-1.03621065627454e-12,0.0,-224145.101723738
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,1112.99163482869,59586.9969421347,15676.8069259558,0.0,0.0,93637.1035992734,0.0,-15628.1666666667,122839.00682508,-153407.090158413,0.0,0.0,165262.586126155,-178635.927524005,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 08:00:00,1.82121591899077e-12,39072.4623655914,0.0,1112.99163482869,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,1059.46942875964,59862.757527666,15676.8069259558,9.99091765260653e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,255.995493399018,59435.7423394631,15676.8069259558,0.0,0.0,93485.8489966017,1.14311967146445e-12,-15628.1666666667,122687.752222408,-153255.835555742,0.0,0.0,165111.331523483,-178484.672921333,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-01 14:00:00,1.82119682310512e-12,39072.4623655914,0.0,85.6889384140038,59862.757527666,15676.8069259558,9.51887551197644e-13,0.0,93912.8641848046,9.71482347057148e-13,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,1.0326500940782e-12,0.0,-224145.101723738
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,-9.85556342709755e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-217691.939973879
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,152.608228049435,59862.757527666,15676.8069259558,9.89259519194355e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,1.04033441363471e-12,0.0,-205698.048767135
