,A,B,C,D,E,F
2030-01-01 00:00:00,1.2624629627779768e-11,1968982.549,0.0,218307.47033672698,312868.671785254,282615.433106311
2030-01-01 02:00:00,1.257739161029817e-11,1956728.8168000001,0.0,217863.631686727,312868.671785254,282615.433106311
2030-01-01 04:00:00,1.2569688610684769e-11,1917968.6254,0.0,218147.012136727,312868.671785254,282615.433106311
2030-01-01 06:00:00,1.2016459115632869e-11,1875735.5368,0.0,211039.28588672698,312868.671785254,282615.433106311
2030-01-01 08:00:00,1.2079245534902769e-11,1902437.0854,0.0,204307.139786727,312868.671785254,282615.433106311
2030-01-01 10:00:00,9.28088267143948e-12,1903315.3018,0.0,193408.413136727,312868.671785254,282615.433106311
2030-01-01 12:00:00,8.779517056120949e-12,1776665.5228,0.0,200832.801836727,312868.671785254,282615.433106311
2030-01-01 14:00:00,8.952043193271678e-12,1552569.5362,0.0,166857.527536727,312868.671785254,282615.433106311
2030-01-01 16:00:00,5.722142211593858e-12,1530874.3618,0.0,160442.149836727,312868.671785254,282615.433106311
2030-01-01 18:00:00,6.201485564034508e-12,1568010.2662,0.0,169845.413986727,312868.671785254,282615.433106311
2030-01-01 20:00:00,6.749988152255168e-12,1544157.8236,0.0,170507.228786727,312868.671785254,282615.433106311
2030-01-01 22:00:00,4.531649775091928e-12,1495513.8969999999,0.0,169517.414886727,312868.671785254,282615.433106311
2030-01-02 00:00:00,3.781664855938938e-12,1324930.2256,0.0,166724.632536727,312868.671785254,282615.433106311
2030-01-02 02:00:00,5.518139041939618e-12,1233575.4418,0.0,159737.190736727,312868.671785254,282615.433106311
2030-01-02 04:00:00,9.411721795622339e-12,1239923.0476,0.0,162961.031286727,312868.671785254,282615.433106311
2030-01-02 06:00:00,9.930066968534909e-12,1328983.777,0.0,169061.204336727,312868.671785254,282615.433106311
2030-01-02 08:00:00,8.704160548841888e-12,1394444.5684,0.0,191821.602886727,312868.671785254,282615.433106311
2030-01-02 10:00:00,1.0246219105867669e-11,1513630.0792,0.0,198233.383136727,312868.671785254,282615.433106311
2030-01-02 12:00:00,9.656277429752519e-12,1624979.3133999999,0.0,202698.692536727,312868.671785254,282615.433106311
2030-01-02 14:00:00,6.144641037553308e-12,1542216.3838,0.0,187253.100336727,312868.671785254,282615.433106311
2030-01-02 16:00:00,6.051741637289648e-12,1646191.8022,0.0,190172.303836727,312868.671785254,282615.433106311
2030-01-02 18:00:00,4.737481939325418e-12,1520776.0414,0.0,173087.714186727,312868.671785254,282615.433106311
2030-01-02 20:00:00,4.087196286501478e-12,1400660.7658,0.0,160959.650336727,312868.671785254,282615.433106311
2030-01-02 22:00:00,4.0373437027892275e-12,1611091.0342,0.0,177111.758936727,312868.671785254,282615.433106311
2030-01-03 00:00:00,2.711995860856028e-12,1617836.6824,0.0,180130.047786727,312868.671785254,282615.433106311
2030-01-03 02:00:00,1.2140093009462882e-12,1542382.9840000002,0.0,169260.261686727,312868.671785254,282615.433106311
2030-01-03 04:00:00,4.96750455540718e-13,1514023.63,0.0,165401.539286727,312868.671785254,282615.433106311
2030-01-03 06:00:00,1.6903202019087642e-13,1419976.0396,0.0,161055.938986727,312868.671785254,282615.433106311
2030-01-03 08:00:00,1.8620814679622201e-13,1366509.898,0.0,163397.965086727,312868.671785254,282615.433106311
2030-01-03 10:00:00,4.83296892322235e-13,1442272.2316,0.0,179305.923536727,312868.671785254,282615.433106311
