,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,1.12801118719071e-12,0.0,0.0,0.0,0.0,18481.0,0.0,-9.64779613455382e-13,0.0,0.0,0.0,0.0,9.94047037925188e-13,0.0,9.94047037925188e-13
2030-01-01 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,1.47385836080296e-27,0.0,0.0,0.0,0.0,17446.5439693632,0.0,0.0,0.0,0.0,-1034.45603063678,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,3.98340097514313e-29,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,1.03491186393907e-12,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,-3.98340097514313e-29,0.0,0.0,0.0,0.0,17446.5439693632,0.0,0.0,0.0,0.0,-1034.45603063679,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,-1.11893051741539e-12,0.0,0.0,0.0,0.0,18481.0,-280.338736620007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 16:00:00,0.0,1.02193459325146e-12,0.0,0.0,0.0,18143.8276612813,-280.338736620007,9.66328612209404e-13,0.0,0.0,-337.172338718661,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 18:00:00,0.0,1.02193459325146e-12,0.0,0.0,0.0,18481.0,-181.06455087832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 20:00:00,0.0,1.02193459325146e-12,0.0,0.0,0.0,18397.8742651542,-280.338736620007,0.0,0.0,0.0,-83.1257348458426,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,17446.5439693632,-280.338736620007,9.64136298054712e-13,0.0,0.0,-1034.45603063676,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,9.95640393298906e-13,-1.02169192218284e-12,0.0,0.0,0.0,17435.2939693632,-280.144673286673,0.0,0.0,0.0,-1035.20603063679,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,17435.2939693632,-280.144673286673,0.0,0.0,0.0,-1035.20603063678,0.0,0.0,0.0,9.91176211699223e-13
2030-01-02 04:00:00,9.95640393298906e-13,-1.02143641331774e-12,0.0,0.0,0.0,14064.6607446048,-840.434019860021,0.0,0.0,0.0,-4405.83925539519,0.0,0.0,0.0,0.0
