,60000.0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.081664908
15,0.152312857
16,0.163839977
17,0.212856845
18,0.235488971
19,0.249554442
20,0.284742291
21,0.150449972
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.125225374
39,0.216239913
40,0.207004952
41,0.207722939
42,0.190814108
43,0.14436728
44,0.087038201
45,0.056960407
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.093346098
63,0.109880785
64,0.152664751
65,0.17764337
66,0.14812677
67,0.086878618
68,0.055135081
69,0.055300924
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.052653077
87,0.155937304
88,0.254648319
89,0.350521788
90,0.368152033
91,0.4333842
92,0.406454367
93,0.169097077
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.085354083
111,0.138912166
112,0.203178435
113,0.232598467
114,0.226455202
115,0.245052845
116,0.212376822
117,0.123461708
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.057625437
135,0.070033892
136,0.094714682
137,0.124282493
138,0.102489042
139,0.066095359
140,0.058573596
141,0.027226124
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.157702451
159,0.23777853
160,0.282408301
161,0.299801183
162,0.228054717
163,0.182787336
164,0.351144867
165,0.271797112
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.293519054
183,0.455363091
184,0.391181523
185,0.394288832
186,0.384871119
187,0.426140316
188,0.350613329
189,0.136811744
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.059047726
207,0.077118758
208,0.338556651
209,0.372498268
210,0.444017703
211,0.576271343
212,0.600311175
213,0.30114593
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.276982721
231,0.503419312
232,0.497368331
233,0.454643539
234,0.451461019
235,0.458100318
236,0.451206912
237,0.228015795
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.051113685
255,0.127237894
256,0.171371095
257,0.180389215
258,0.157884454
259,0.101849873
260,0.140455411
261,0.13920315
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.231247825
279,0.340010029
280,0.374986781
281,0.361892774
282,0.372471149
283,0.401260367
284,0.349498084
285,0.173008066
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.101666964
303,0.200222078
304,0.215006891
305,0.202087512
306,0.211954945
307,0.185930621
308,0.174535155
309,0.072346706
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.029540436
327,0.057677592
328,0.074551202
329,0.133843806
330,0.13950266
331,0.107770129
332,0.056235847
333,0.017234427
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.078556171
351,0.184147639
352,0.251517337
353,0.428329759
354,0.482630087
355,0.513333386
356,0.498184386
357,0.240188876
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.042398084
375,0.107308436
376,0.16795728
377,0.273476713
378,0.367201346
379,0.438406535
380,0.456516665
381,0.267613964
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.026457607
399,0.081720492
400,0.155024711
401,0.216793862
402,0.21200163
403,0.17253671
404,0.112949461
405,0.043201407
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.000895307
422,0.212616366
423,0.314355359
424,0.327148444
425,0.39017985
426,0.450919536
427,0.538991898
428,0.470560196
429,0.257801037
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.002010871
446,0.266301388
447,0.404436271
448,0.41444975
449,0.41076798
450,0.409619648
451,0.409277824
452,0.38597475
453,0.172696444
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.001140574
470,0.108583639
471,0.214945341
472,0.252571912
473,0.272674743
474,0.280684646
475,0.222802993
476,0.165703355
477,0.118252579
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.000129272
494,0.070700663
495,0.190954021
496,0.277325636
497,0.286667583
498,0.295186117
499,0.284871563
500,0.256610167
501,0.170404895
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
