,A,B,C,D,E,F
2040-01-01 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20108.563889464487,4565.351826666667
2040-01-01 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20383.719175,5186.103226800107
2040-01-01 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20218.97713946453,5186.103226800107
2040-01-01 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20383.719175,5186.103226800107
2040-01-01 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-01 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-01 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800107
2040-01-01 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-01 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-01 18:00:00,0.0,14460.976483333336,0.0,2557.75848220218,5836.43803871023,2052.3931697203184
2040-01-01 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,5168.408246576986,4565.351826666667
2040-01-01 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5108.672410724597
2040-01-02 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-02 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-02 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20149.29654446448,5186.103226800107
2040-01-02 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,12295.740880978803,5186.103226800107
2040-01-02 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-02 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-02 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-02 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-02 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20099.29654446448,4565.4267125
2040-01-02 18:00:00,0.0,14460.976483333336,0.0,2057.8893098369376,12534.325363345559,1392.0252134343782
2040-01-02 20:00:00,0.0,14460.976483333336,0.0,1858.2762941910253,4340.389841654622,5186.103226800106
2040-01-02 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-01-03 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,12214.48021766522,5186.103226800107
2040-01-03 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-03 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,19921.411821964488,5186.103226800107
2040-01-03 06:00:00,0.0,14460.976483333336,0.0,1676.3556537546124,0.0,0.0
2040-01-03 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-03 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-03 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800106
2040-01-03 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-03 16:00:00,0.0,14460.976483333336,0.0,2129.1686561489737,16585.065589731432,2914.682785441552
2040-01-03 18:00:00,0.0,14460.976483333336,0.0,2017.5828692442924,20162.308753073015,2667.8189134473187
2040-01-03 20:00:00,0.0,14460.976483333336,0.0,1902.748188114414,9711.300955211704,1359.0095121197653
2040-01-03 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-04 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-04 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-04 04:00:00,0.0,14460.976483333336,0.0,1705.292770455605,0.0,0.0
2040-01-04 06:00:00,0.0,14460.976483333336,0.0,1631.0896217867207,0.0,0.0
2040-01-04 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-04 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-04 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800106
2040-01-04 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-04 16:00:00,0.0,14460.976483333336,0.0,451.51701271975946,10600.949746763388,1940.7189380154227
2040-01-04 18:00:00,0.0,14460.976483333336,0.0,459.12304397147625,18585.20075044755,1340.892941517364
2040-01-04 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,11296.274209669702,5186.103226800107
2040-01-04 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,11249.080519652493,5186.103226800107
2040-01-05 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20420.292691666662,5186.103226800107
2040-01-05 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20420.292691666662,5186.103226800107
2040-01-05 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,19979.635794464484,5186.103226800107
2040-01-05 06:00:00,0.0,14460.976483333336,0.0,1357.6316634723566,0.0,1473.6866059994663
2040-01-05 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-05 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-05 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-01-05 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-01-05 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-05 18:00:00,0.0,14460.976483333336,0.0,2078.386407103602,20177.083294158754,3040.4683980908962
2040-01-05 20:00:00,0.0,14460.976483333336,0.0,2333.768265,12400.661084361995,5186.103226800107
2040-01-05 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-01-06 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20392.730141666667,5186.103226800107
2040-01-06 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,25723.781252878947,5186.103226800107
2040-01-06 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20392.730141666667,5186.103226800107
2040-01-06 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-01-06 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-06 10:00:00,0.0,14460.976483333336,0.0,1367.189584022532,0.0,0.0
2040-01-06 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-06 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504877,5186.103226800107
2040-01-06 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20392.730141666667,5186.103226800107
2040-01-06 18:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20589.820720276704,5186.103226800107
2040-01-06 20:00:00,0.0,14460.976483333336,0.0,1544.048082468705,12157.767652212095,975.680327875741
2040-01-06 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20392.730141666667,5186.103226800107
2040-01-07 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,24394.13142677702,5186.103226800107
2040-01-07 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-07 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20381.18310833333,5186.103226800107
