,A,B,C,D,E,F
2040-01-01 00:00:00,0.0,730953.0624621805,0.0,196821.48084645608,1568495.362719186,262139.83822209595
2040-01-01 02:00:00,0.0,730953.0624621805,0.0,200283.1511964561,1568495.362719186,262139.83822209595
2040-01-01 04:00:00,0.0,730953.0624621805,0.0,194824.2200964561,1568495.362719186,262139.83822209595
2040-01-01 06:00:00,0.0,730953.0624621805,0.0,189691.75349645608,1568495.362719186,262139.83822209595
2040-01-01 08:00:00,0.0,730953.0624621805,0.0,157387.83509645608,1568495.362719186,262139.83822209595
2040-01-01 10:00:00,0.0,730953.0624621805,0.0,136198.6876464561,1568495.362719186,262139.83822209595
2040-01-01 12:00:00,0.0,730953.0624621805,0.0,133338.06017862665,1633973.468920185,263817.2962273797
2040-01-01 14:00:00,0.0,730953.0624621805,0.0,164693.31558874587,1693317.1463462086,300165.9428020017
2040-01-01 16:00:00,0.0,730953.0624621805,0.0,204783.30789991538,1866296.2136969403,346092.06354221434
2040-01-01 18:00:00,0.0,730953.0624621805,0.0,230591.74320064843,1863507.408633435,365881.3161584271
2040-01-01 20:00:00,0.0,730953.0624621805,0.0,233904.5224820756,1829740.7800147834,352067.2033181172
2040-01-01 22:00:00,0.0,730953.0624621805,0.0,212786.7132464561,1568495.362719186,262139.83822209595
2040-01-02 00:00:00,0.0,730953.0624621805,0.0,211235.9029464561,1568495.362719186,262139.83822209595
2040-01-02 02:00:00,0.0,730953.0624621805,0.0,210073.6452464561,1568495.362719186,262139.83822209595
2040-01-02 04:00:00,0.0,730953.0624621805,0.0,213920.88904645608,1568495.362719186,262139.83822209595
2040-01-02 06:00:00,0.0,730953.0624621805,0.0,217509.94604645608,1568495.362719186,262139.83822209595
2040-01-02 08:00:00,0.0,730953.0624621805,0.0,217000.7038964561,1568495.362719186,262139.83822209595
2040-01-02 10:00:00,0.0,730953.0624621805,0.0,216586.3747464561,1568495.362719186,262139.83822209595
2040-01-02 12:00:00,0.0,730953.0624621805,0.0,216318.44847594525,1666521.5036817444,266993.27326690184
2040-01-02 14:00:00,0.0,730953.0624621805,0.0,227482.5957704687,2201676.5958064017,318623.11168317165
2040-01-02 16:00:00,0.0,730953.0624621805,0.0,231286.80926531716,2292619.1970196534,329647.21074338723
2040-01-02 18:00:00,0.0,730953.0624621805,0.0,233262.726928846,2202062.779193051,332501.9672219689
2040-01-02 20:00:00,0.0,730953.0624621805,0.0,223172.96948668064,1787887.272435222,315251.25493988954
2040-01-02 22:00:00,0.0,730953.0624621805,0.0,213535.8679964561,1568495.362719186,262139.83822209595
2040-01-03 00:00:00,0.0,730953.0624621805,0.0,215531.06609645608,1568495.362719186,262139.83822209595
2040-01-03 02:00:00,0.0,730953.0624621805,0.0,216022.1159464561,1568495.362719186,262139.83822209595
2040-01-03 04:00:00,0.0,730953.0624621805,0.0,213892.23599645606,1568495.362719186,262139.83822209595
2040-01-03 06:00:00,0.0,730953.0624621805,0.0,213977.5012964561,1568495.362719186,262139.83822209595
2040-01-03 08:00:00,0.0,730953.0624621805,0.0,203973.8194464561,1568495.362719186,262139.83822209595
2040-01-03 10:00:00,0.0,730953.0624621805,0.0,200995.21734645608,1568495.362719186,262139.83822209595
2040-01-03 12:00:00,0.0,730953.0624621805,0.0,210784.55437737965,1674443.7594442153,283496.3644619731
2040-01-03 14:00:00,0.0,730953.0624621805,0.0,233206.07680917333,2358869.563619379,448348.60984863585
2040-01-03 16:00:00,0.0,730953.0624621805,0.0,236865.65488721273,2406813.888298859,409467.11661022936
2040-01-03 18:00:00,0.0,730953.0624621805,0.0,231225.37376517136,2587631.33506188,396988.98946207826
2040-01-03 20:00:00,0.0,730953.0624621805,0.0,225420.8721158191,2059368.5193061642,330833.1360740124
2040-01-03 22:00:00,0.0,730953.0624621805,0.0,218710.6753964561,1568495.362719186,262139.83822209595
2040-01-04 00:00:00,0.0,730953.0624621805,0.0,218120.20214645608,1568495.362719186,262139.83822209595
2040-01-04 02:00:00,0.0,730953.0624621805,0.0,217067.54009645607,1568495.362719186,262139.83822209595
2040-01-04 04:00:00,0.0,730953.0624621805,0.0,215440.17389645608,1568495.362719186,262139.83822209595
2040-01-04 06:00:00,0.0,730953.0624621805,0.0,211689.45769645608,1568495.362719186,262139.83822209595
2040-01-04 08:00:00,0.0,730953.0624621805,0.0,205214.0877464561,1568495.362719186,262139.83822209595
2040-01-04 10:00:00,0.0,730953.0624621805,0.0,195841.2010964561,1568495.362719186,262139.83822209595
2040-01-04 12:00:00,0.0,730953.0624621805,0.0,182015.93823501136,1650310.4928148757,271232.24378712155
2040-01-04 14:00:00,0.0,730953.0624621805,0.0,155385.6995136611,1867248.9926944668,349583.1807965796
2040-01-04 16:00:00,0.0,730953.0624621805,0.0,152066.08357730703,2104337.232826303,360236.5644532512
2040-01-04 18:00:00,0.0,730953.0624621805,0.0,152450.54252743625,2507913.9020322836,329917.4051910807
2040-01-04 20:00:00,0.0,730953.0624621805,0.0,160087.60829369162,2139483.514002544,305953.1293801946
2040-01-04 22:00:00,0.0,730953.0624621805,0.0,180148.7017964561,1568495.362719186,262139.83822209595
2040-01-05 00:00:00,0.0,730953.0624621805,0.0,204722.7739964561,1568495.362719186,262139.83822209595
2040-01-05 02:00:00,0.0,730953.0624621805,0.0,209560.00959645608,1568495.362719186,262139.83822209595
2040-01-05 04:00:00,0.0,730953.0624621805,0.0,208100.8303464561,1568495.362719186,262139.83822209595
2040-01-05 06:00:00,0.0,730953.0624621805,0.0,197867.0901464561,1568495.362719186,262139.83822209595
2040-01-05 08:00:00,0.0,730953.0624621805,0.0,201663.7468964561,1568495.362719186,262139.83822209595
2040-01-05 10:00:00,0.0,730953.0624621805,0.0,207529.4804964561,1568495.362719186,262139.83822209595
2040-01-05 12:00:00,0.0,730953.0624621805,0.0,211077.58361795737,1705420.0538648858,266250.1291221138
2040-01-05 14:00:00,0.0,730953.0624621805,0.0,228492.09841312785,2510988.446292637,344777.62453250453
2040-01-05 16:00:00,0.0,730953.0624621805,0.0,235797.3971671935,2533024.1716186497,385345.81073749065
2040-01-05 18:00:00,0.0,730953.0624621805,0.0,234298.7853192266,2588378.137746024,415825.1505151795
2040-01-05 20:00:00,0.0,730953.0624621805,0.0,217857.9621996394,2195306.505563989,354129.35548874654
2040-01-05 22:00:00,0.0,730953.0624621805,0.0,200355.32949645608,1568495.362719186,262139.83822209595
2040-01-06 00:00:00,0.0,730953.0624621805,0.0,189247.7164464561,1568495.362719186,262139.83822209595
2040-01-06 02:00:00,0.0,730953.0624621805,0.0,156232.8186464561,1568495.362719186,262139.83822209595
2040-01-06 04:00:00,0.0,730953.0624621805,0.0,160613.8574964561,1568495.362719186,262139.83822209595
2040-01-06 06:00:00,0.0,730953.0624621805,0.0,174293.0319464561,1568495.362719186,262139.83822209595
2040-01-06 08:00:00,0.0,730953.0624621805,0.0,187908.4486964561,1568495.362719186,262139.83822209595
2040-01-06 10:00:00,0.0,730953.0624621805,0.0,198350.2104464561,1568495.362719186,262139.83822209595
2040-01-06 12:00:00,0.0,730953.0624621805,0.0,202474.41688193308,1579076.4423658883,274574.2782933478
2040-01-06 14:00:00,0.0,730953.0624621805,0.0,211473.35693547584,1980034.670134609,338447.83876485913
2040-01-06 16:00:00,0.0,730953.0624621805,0.0,196811.42198285568,2499883.912572496,356542.8183560411
2040-01-06 18:00:00,0.0,730953.0624621805,0.0,196352.56170361594,2609240.607577254,388994.9958359304
2040-01-06 20:00:00,0.0,730953.0624621805,0.0,207289.80461637166,2183029.070614382,311457.1526141657
