,,A,B,C,D,E,F
Geologic,2040-01-01 00:00:00,0.0,0.0,0.0,9469.526922377765,0.0,0.0
Geologic,2040-01-01 02:00:00,0.0,0.0,0.0,9519.526922377765,0.0,0.0
Geologic,2040-01-01 04:00:00,0.0,0.0,0.0,9569.526922377765,0.0,0.0
Geologic,2040-01-01 06:00:00,0.0,0.0,0.0,9619.526922377765,0.0,0.0
Geologic,2040-01-01 08:00:00,0.0,0.0,0.0,9669.526922377765,0.0,0.0
Geologic,2040-01-01 10:00:00,0.0,0.0,0.0,9719.526922377765,0.0,0.0
Geologic,2040-01-01 12:00:00,0.0,0.0,0.0,9769.526922377765,0.0,0.0
Geologic,2040-01-01 14:00:00,0.0,0.0,0.0,9819.526922377765,0.0,0.0
Geologic,2040-01-01 16:00:00,0.0,0.0,0.0,9869.526922377765,0.0,0.0
Geologic,2040-01-01 18:00:00,0.0,0.0,0.0,9919.526922377765,0.0,0.0
Geologic,2040-01-01 20:00:00,0.0,0.0,0.0,9969.526922377765,0.0,0.0
Geologic,2040-01-01 22:00:00,0.0,0.0,0.0,10019.526922377765,0.0,0.0
Geologic,2040-01-02 00:00:00,0.0,0.0,0.0,10069.526922377765,0.0,0.0
Geologic,2040-01-02 02:00:00,0.0,0.0,0.0,10119.526922377765,0.0,0.0
Geologic,2040-01-02 04:00:00,0.0,0.0,0.0,10169.526922377765,0.0,0.0
Geologic,2040-01-02 06:00:00,0.0,0.0,0.0,10219.526922377765,0.0,0.0
Geologic,2040-01-02 08:00:00,0.0,0.0,0.0,10269.526922377765,0.0,0.0
Geologic,2040-01-02 10:00:00,0.0,0.0,0.0,10319.526922377765,0.0,0.0
Geologic,2040-01-02 12:00:00,0.0,0.0,0.0,10369.526922377765,0.0,0.0
Geologic,2040-01-02 14:00:00,0.0,0.0,0.0,10419.526922377765,0.0,0.0
Geologic,2040-01-02 16:00:00,0.0,0.0,0.0,10419.526922377765,0.0,0.0
Geologic,2040-01-02 18:00:00,0.0,0.0,0.0,10252.860242377765,0.0,0.0
Geologic,2040-01-02 20:00:00,0.0,0.0,0.0,10086.193562377764,0.0,0.0
Geologic,2040-01-02 22:00:00,0.0,0.0,0.0,9919.526882377764,0.0,0.0
Geologic,2040-01-03 00:00:00,0.0,0.0,0.0,9752.860202377764,0.0,0.0
Geologic,2040-01-03 02:00:00,0.0,0.0,0.0,9752.860202377764,0.0,0.0
Geologic,2040-01-03 04:00:00,0.0,0.0,0.0,9586.193522377764,0.0,0.0
Geologic,2040-01-03 06:00:00,0.0,0.0,0.0,9419.526842377763,0.0,0.0
Geologic,2040-01-03 08:00:00,0.0,0.0,0.0,9419.526842377763,0.0,0.0
Geologic,2040-01-03 10:00:00,0.0,0.0,0.0,9419.526842377763,0.0,0.0
Geologic,2040-01-03 12:00:00,0.0,0.0,0.0,9419.526842377763,0.0,0.0
Geologic,2040-01-03 14:00:00,0.0,0.0,0.0,9419.526842377763,0.0,0.0
Geologic,2040-01-03 16:00:00,0.0,0.0,0.0,9252.860162377763,0.0,0.0
Geologic,2040-01-03 18:00:00,0.0,0.0,0.0,9086.193482377763,0.0,0.0
Geologic,2040-01-03 20:00:00,0.0,0.0,0.0,8919.526802377763,0.0,0.0
Geologic,2040-01-03 22:00:00,0.0,0.0,0.0,8919.526802377763,0.0,0.0
Geologic,2040-01-04 00:00:00,0.0,0.0,0.0,8919.526802377763,0.0,0.0
Geologic,2040-01-04 02:00:00,0.0,0.0,0.0,8919.526802377763,0.0,0.0
Geologic,2040-01-04 04:00:00,0.0,0.0,0.0,8752.860122377762,0.0,0.0
Geologic,2040-01-04 06:00:00,0.0,0.0,0.0,8586.193442377762,0.0,0.0
Geologic,2040-01-04 08:00:00,0.0,0.0,0.0,8586.193442377762,0.0,0.0
Geologic,2040-01-04 10:00:00,0.0,0.0,0.0,8586.193442377762,0.0,0.0
Geologic,2040-01-04 12:00:00,0.0,0.0,0.0,8586.193442377762,0.0,0.0
Geologic,2040-01-04 14:00:00,0.0,0.0,0.0,8557.83815339056,0.0,0.0
Geologic,2040-01-04 16:00:00,0.0,0.0,0.0,8391.17147339056,0.0,0.0
Geologic,2040-01-04 18:00:00,0.0,0.0,0.0,8224.504793390559,0.0,0.0
Geologic,2040-01-04 20:00:00,0.0,0.0,0.0,8057.838113390559,0.0,0.0
Geologic,2040-01-04 22:00:00,0.0,0.0,0.0,7891.171433390558,0.0,0.0
Geologic,2040-01-05 00:00:00,0.0,0.0,0.0,7724.504753390558,0.0,0.0
Geologic,2040-01-05 02:00:00,0.0,0.0,0.0,7679.681946267273,0.0,0.0
Geologic,2040-01-05 04:00:00,0.0,0.0,0.0,7513.015266267273,0.0,0.0
Geologic,2040-01-05 06:00:00,0.0,0.0,0.0,7346.348586267272,0.0,0.0
Geologic,2040-01-05 08:00:00,0.0,0.0,0.0,7396.348586267272,0.0,0.0
Geologic,2040-01-05 10:00:00,0.0,0.0,0.0,7446.348586267272,0.0,0.0
Geologic,2040-01-05 12:00:00,0.0,0.0,0.0,7496.348586267272,0.0,0.0
Geologic,2040-01-05 14:00:00,0.0,0.0,0.0,7546.348586267272,0.0,0.0
Geologic,2040-01-05 16:00:00,0.0,0.0,0.0,7596.348586267272,0.0,0.0
Geologic,2040-01-05 18:00:00,0.0,0.0,0.0,7646.348586267272,0.0,0.0
Geologic,2040-01-05 20:00:00,0.0,0.0,0.0,7696.348586267272,0.0,0.0
Geologic,2040-01-05 22:00:00,0.0,0.0,0.0,7746.348586267272,0.0,0.0
Geologic,2040-01-06 00:00:00,0.0,0.0,0.0,7796.348586267272,0.0,0.0
Geologic,2040-01-06 02:00:00,0.0,0.0,0.0,7846.348586267272,0.0,0.0
Geologic,2040-01-06 04:00:00,0.0,0.0,0.0,7896.348586267272,0.0,0.0
Geologic,2040-01-06 06:00:00,0.0,0.0,0.0,7946.348586267272,0.0,0.0
Geologic,2040-01-06 08:00:00,0.0,0.0,0.0,7996.348586267272,0.0,0.0
Geologic,2040-01-06 10:00:00,0.0,0.0,0.0,8033.456752181684,0.0,0.0
Geologic,2040-01-06 12:00:00,0.0,0.0,0.0,8083.456752181684,0.0,0.0
Geologic,2040-01-06 14:00:00,0.0,0.0,0.0,8133.456752181684,0.0,0.0
Geologic,2040-01-06 16:00:00,0.0,0.0,0.0,8183.456752181684,0.0,0.0
Geologic,2040-01-06 18:00:00,0.0,0.0,0.0,8233.456752181684,0.0,0.0
Geologic,2040-01-06 20:00:00,0.0,0.0,0.0,8233.456752181684,0.0,0.0
Geologic,2040-01-06 22:00:00,0.0,0.0,0.0,8283.456752181684,0.0,0.0
Geologic,2040-01-07 00:00:00,0.0,0.0,0.0,8333.456752181684,0.0,0.0
Geologic,2040-01-07 02:00:00,0.0,0.0,0.0,8383.456752181684,0.0,0.0
Geologic,2040-01-07 04:00:00,0.0,0.0,0.0,8433.456752181684,0.0,0.0
Geologic,2040-01-07 06:00:00,0.0,0.0,0.0,8483.456752181684,0.0,0.0
Geologic,2040-01-07 08:00:00,0.0,0.0,0.0,8533.456752181684,0.0,0.0
Geologic,2040-01-07 10:00:00,0.0,0.0,0.0,8583.456752181684,0.0,0.0
Geologic,2040-01-07 12:00:00,0.0,0.0,0.0,8633.456752181684,0.0,0.0
Geologic,2040-01-07 14:00:00,0.0,0.0,0.0,8683.456752181684,0.0,0.0
Geologic,2040-01-07 16:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-07 18:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-07 20:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-07 22:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-08 00:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-08 02:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-08 04:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-08 06:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-08 08:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-08 10:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
