,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,6713.80598712417,0.0,0.0,0.0,0.0,15906.8022739657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,6713.80598712437,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 04:00:00,995.734325448968,0.0,0.0,0.0,0.0,10169.2499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,3436.26152926831,0.0,0.0,0.0,0.0,10694.4495769048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,6758.04003063382,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,5454.03264501915,0.0,0.0,0.0,0.0,14604.1945479258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,1220.93649709611,0.0,0.0,0.0,0.0,10169.2499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,5259.05630989037,0.0,0.0,0.0,0.0,13850.2162754314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 16:00:00,1612.66677201841,0.0,0.0,0.0,0.0,10169.2499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 18:00:00,1553.48133190366,0.0,0.0,0.0,0.0,10169.2499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 20:00:00,3953.40826531407,0.0,0.0,0.0,0.0,12531.1620429517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 22:00:00,1669.0226008494,0.0,0.0,0.0,0.0,10169.2499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,1931.4293436038,0.0,0.0,0.0,0.0,10157.9999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,2077.02625778026,0.0,0.0,0.0,0.0,10157.9999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,5531.61010946099,0.0,0.0,0.0,0.0,13622.7003635649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,1924.96898596574,0.0,0.0,0.0,0.0,10157.9999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,5112.0811053856,0.0,0.0,0.0,0.0,13449.4404180599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,6026.40236534531,0.0,0.0,0.0,0.0,14553.7138826574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 12:00:00,1453.22536272882,0.0,0.0,0.0,0.0,10157.9999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
