,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,-166.66668,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,16.6669200000014,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Tank,2030-01-01 00:00:00,694.801075781592,0.0,-0.0,9.66266887299731e-13,1729.99397679306,0.0
Tank,2030-01-01 02:00:00,694.801075781387,0.0,-0.0,291.3261071688,5737.55227463262,914.645433833356
Tank,2030-01-01 04:00:00,6408.30545544285,0.0,-0.0,291.326107168801,0.0,914.645433833355
Tank,2030-01-01 06:00:00,3639.75602013421,1848.01853612118,-0.0,291.326107168799,525.199577571459,914.645433833354
Tank,2030-01-01 08:00:00,355.205001287857,0.0,-0.0,291.326107168801,5737.55227463262,914.645433833354
Tank,2030-01-01 10:00:00,0.0,0.0,-0.0,291.326107168801,4434.94454859242,914.645433833354
Tank,2030-01-01 12:00:00,3935.82517918457,0.0,-0.0,291.326107168801,0.0,914.645433833354
Tank,2030-01-01 14:00:00,0.0,0.0,-0.0,291.3261071688,3680.96627609811,914.645433833354
Tank,2030-01-01 16:00:00,1731.3084784285,0.0,-0.0,291.3261071688,0.0,914.645433833355
Tank,2030-01-01 18:00:00,2074.70739147528,0.0,-0.0,291.326107168801,0.0,-926.148631333933
Tank,2030-01-01 20:00:00,0.0,0.0,-0.0,291.326107168799,2361.91204361839,914.645433833354
Tank,2030-01-01 22:00:00,969.082863034827,0.0,-0.0,291.3261071688,0.0,914.645433833354
Tank,2030-01-02 00:00:00,261.993165079729,0.0,-0.0,291.132043835467,0.0,914.570548000021
Tank,2030-01-02 02:00:00,1145.99091733014,0.0,-0.0,291.132043835499,0.0,914.570548000021
Tank,2030-01-02 04:00:00,0.0,0.0,-0.0,291.132043835467,3464.70036423157,914.570548000021
Tank,2030-01-02 06:00:00,3913.97965446878,0.0,-0.0,291.132043835466,0.0,914.57054800002
