,A,B,C,D,E,F
2030-01-01 00:00:00,1464.49364920606,3232.56774999995,0.0,99530.3578285886,209545.204498274,47824.5231215614
2030-01-01 02:00:00,0.0,2211.42339999993,0.0,83853.80535,-4.76196213597987e-10,-5.97567373723618e-11
2030-01-01 04:00:00,0.0,0.0,0.0,84137.1858,-3.57159595583615e-10,-5.97567373723618e-11
2030-01-01 06:00:00,0.0,0.0,0.0,77029.45955,-3.57159595583615e-10,0.0
2030-01-01 08:00:00,0.0,0.0,0.0,70297.31345,-3.57159595583615e-10,0.0
2030-01-01 10:00:00,0.0,0.0,0.0,59398.5868,-1.18941486695032e-10,0.0
2030-01-01 12:00:00,0.0,0.0,0.0,66822.9755,0.0,0.0
2030-01-01 14:00:00,0.0,0.0,0.0,32847.7012,-2.3933253016367e-10,0.0
2030-01-01 16:00:00,0.0,0.0,0.0,26432.3235,-2.3933253016367e-10,-5.97567373723618e-11
2030-01-01 18:00:00,0.0,0.0,0.0,35835.58765,-1.16840329696471e-10,96250.5196824345
2030-01-01 20:00:00,0.0,0.0,0.0,36497.40245,-1.19666265081835e-10,0.0
2030-01-01 22:00:00,0.0,0.0,0.0,35507.58855,-4.75300236953715e-10,0.0
2030-01-02 00:00:00,0.0,0.0,0.0,32714.8062,-2.37689700956563e-10,0.0
2030-01-02 02:00:00,0.0,0.0,0.0,25727.3644,-3.54435841893417e-10,0.0
2030-01-02 04:00:00,0.0,0.0,0.0,28951.20495,-3.55112338381944e-10,0.0
2030-01-02 06:00:00,0.0,0.0,0.0,35051.378,-3.51486852732554e-10,0.0
2030-01-02 08:00:00,0.0,0.0,0.0,57811.77655,-2.31767049871731e-10,0.0
2030-01-02 10:00:00,0.0,0.0,0.0,64223.5568,-2.28243307046128e-10,0.0
2030-01-02 12:00:00,0.0,0.0,0.0,68688.8662,-3.36259042867873e-10,0.0
2030-01-02 14:00:00,0.0,0.0,0.0,53243.274,-1.19666265081835e-10,0.0
2030-01-02 16:00:00,0.0,0.0,0.0,71385.0442420471,110848.677502276,47820.607528551
2030-01-02 18:00:00,0.0,0.0,0.0,132649.620774297,693380.18024319,286535.356758395
2030-01-02 20:00:00,0.0,0.0,0.0,26949.824,-2.3933253016367e-10,0.0
2030-01-02 22:00:00,0.0,0.0,0.0,43101.9326,-2.37725959227441e-10,0.0
2030-01-03 00:00:00,0.0,0.0,0.0,46120.22145,-3.56851015364838e-10,1.18523899142503e-10
2030-01-03 02:00:00,0.0,0.0,0.0,35250.43535,-2.37135245730362e-10,0.0
2030-01-03 04:00:00,0.0,0.0,0.0,31391.71295,-4.7361485724706e-10,0.0
2030-01-03 06:00:00,0.0,0.0,0.0,132649.620774297,693380.180243191,286535.356758395
2030-01-03 08:00:00,0.0,0.0,0.0,29388.13875,-2.33590342849036e-10,-3.78670792002235e-11
2030-01-03 10:00:00,0.0,0.0,0.0,45296.0972,-3.48253593294618e-10,-4.94840316276637e-11
2030-01-03 12:00:00,0.0,0.0,0.0,71665.30665,-1.14907252592939e-10,0.0
2030-01-03 14:00:00,0.0,0.0,0.0,44355.82035,-1.19666265081835e-10,5.97567373723618e-11
2030-01-03 16:00:00,0.0,0.0,0.0,132649.620774297,693380.180243191,286535.356758395
2030-01-03 18:00:00,0.0,0.0,0.0,132649.620774297,693380.180243191,286535.356758395
2030-01-03 20:00:00,0.0,0.0,0.0,69506.64865,-2.3933253016367e-10,0.0
2030-01-03 22:00:00,0.0,0.0,0.0,82198.7239,-3.46996162783727e-10,0.0
2030-01-04 00:00:00,0.0,5689.23864999986,0.0,84769.084,-2.3389377515017e-10,0.0
2030-01-04 02:00:00,0.0,0.0,0.0,84579.7524,-2.37719066688167e-10,0.0
2030-01-04 04:00:00,0.0,0.0,0.0,132649.620774297,693380.180243191,286535.356758395
2030-01-04 06:00:00,5486.12262860517,0.0,0.0,132649.620774297,693380.180243191,286535.356758395
2030-01-04 08:00:00,5510.86700416549,0.0,0.0,81043.4971,-4.74654169831032e-10,-5.97567373723618e-11
2030-01-04 10:00:00,3084.0980749808,4828.71274999992,0.0,83914.5843,-4.75751073924899e-10,0.0
2030-01-04 12:00:00,4826.3957676805,8591.8864,0.0,84603.7274,-2.38531012301818e-10,0.0
2030-01-04 14:00:00,4935.97669712283,9736.09895000003,0.0,84816.0138,-2.3933253016367e-10,0.0
2030-01-04 16:00:00,5421.57061101018,9127.27145000001,0.0,132649.620774297,693380.180243191,286535.356758395
2030-01-04 18:00:00,5626.77647539711,10064.5264499998,0.0,132649.620774297,693380.180243191,286535.356758395
2030-01-04 20:00:00,608.257097955284,7499.72134999968,0.0,98677.7121296825,410535.852293334,0.0
2030-01-04 22:00:00,0.0,6896.09494999988,0.0,83476.7979,0.0,-5.97567373723618e-11
2030-01-05 00:00:00,1551.39121305297,0.0,0.0,84469.54715,-3.57159595583615e-10,-5.97567373723618e-11
2030-01-05 02:00:00,1278.75830127632,6288.49909999987,0.0,84261.4017,-3.57159595583615e-10,-5.97567373723618e-11
2030-01-05 04:00:00,2958.62091817653,9396.99604999998,0.0,84640.8771,-1.16840329696471e-10,-5.97567373723618e-11
2030-01-05 06:00:00,5364.49407198575,9030.0816999998,0.0,132649.620774297,693380.180243191,286314.88978262
2030-01-05 08:00:00,5292.07438449766,8201.78425,0.0,81085.0018,-3.57159595583615e-10,0.0
2030-01-05 10:00:00,0.0,7388.86264999993,0.0,81400.7601,-3.57159595583615e-10,0.0
2030-01-05 12:00:00,0.0,2913.82459999982,0.0,77643.17525,-2.38797385127746e-10,0.0
2030-01-05 14:00:00,0.0,0.0,0.0,47052.43125,0.0,-5.97567373723618e-11
2030-01-05 16:00:00,0.0,0.0,0.0,11255.7836,-1.19666265081835e-10,0.0
2030-01-05 18:00:00,0.0,0.0,0.0,117305.92288648,693380.180243191,286168.269880994
2030-01-05 20:00:00,0.0,0.0,0.0,4944.09835,-1.19666265081835e-10,0.0
2030-01-05 22:00:00,0.0,0.0,0.0,61517.7283,-3.74297646754572e-10,0.0
2030-01-06 00:00:00,0.0,0.0,0.0,72080.8951,-2.91406557991992e-10,0.0
2030-01-06 02:00:00,0.0,0.0,0.0,67003.7293,-2.83032130522968e-10,4.72608417399728e-11
2030-01-06 04:00:00,0.0,0.0,0.0,76394.8575,-4.00026829064681e-10,-5.20891555932712e-11
2030-01-06 06:00:00,0.0,0.0,0.0,80049.23535,-3.12026283683472e-10,0.0
2030-01-06 08:00:00,0.0,0.0,0.0,82474.429,-3.21903677482103e-10,0.0
2030-01-06 10:00:00,0.0,2341.80995000004,0.0,132649.620774297,693380.180243191,286535.356758395
2030-01-06 12:00:00,0.0,0.0,0.0,78724.13625,-3.45379514110064e-10,0.0
2030-01-06 14:00:00,0.0,0.0,0.0,67802.38805,-2.3933253016367e-10,0.0
2030-01-06 16:00:00,0.0,0.0,0.0,66063.80465,-1.19666265081835e-10,0.0
2030-01-06 18:00:00,0.0,0.0,0.0,59758.75785,-1.16840329696471e-10,0.0
2030-01-06 20:00:00,0.0,0.0,0.0,132649.620774297,693380.180243191,286535.356758395
2030-01-06 22:00:00,0.0,0.0,0.0,69091.8512,-3.28313251439095e-10,0.0
2030-01-07 00:00:00,0.0,2094.75765000016,0.0,81498.00375,-4.34737474639828e-10,0.0
2030-01-07 02:00:00,0.0,2850.74925000008,0.0,79999.98995,-3.38725037225311e-10,0.0
2030-01-07 04:00:00,0.0,0.0,0.0,64328.7733,-3.51233667670065e-10,0.0
2030-01-07 06:00:00,0.0,3480.37445000001,0.0,74235.18195,-2.35886177506677e-10,-5.97567373723618e-11
2030-01-07 08:00:00,0.0,0.0,0.0,62155.6262,-2.3491882884066e-10,0.0
2030-01-07 10:00:00,0.0,0.0,0.0,29807.10925,-4.68964138954447e-10,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,10794.99015,-2.36804815540076e-10,0.0
2030-01-07 14:00:00,0.0,0.0,0.0,554.559400000001,-1.19666265081835e-10,0.0
2030-01-07 16:00:00,0.0,0.0,0.0,0.0,-1.19666265081835e-10,0.0
2030-01-07 18:00:00,0.0,0.0,0.0,132649.620774297,693380.180243159,286535.356758395
2030-01-07 20:00:00,0.0,0.0,0.0,42454.788251172,-1.19666265081835e-10,286535.356758395
2030-01-07 22:00:00,0.0,0.0,0.0,98452.3796011889,166874.121297319,96604.785577675
