,A,B,C,D,E,F
2030-01-01 00:00:00,388842.035450891,1080748.54575,0.0,221496.34747429698,693380.180243191,286535.356758395
2030-01-01 02:00:00,387377.541801685,1079727.4014,0.0,221052.508824297,693380.180243191,286535.356758395
2030-01-01 04:00:00,387138.730043381,1076497.38545,0.0,221335.889274297,693380.180243191,286535.356758395
2030-01-01 06:00:00,369987.267614384,1072977.9614,0.0,214228.16302429698,693380.180243191,286535.356758395
2030-01-01 08:00:00,371933.799606605,1075203.09045,0.0,207496.01692429697,693380.180243191,286535.356758395
2030-01-01 10:00:00,285177.731926439,1075276.2751500001,0.0,196597.290274297,693380.180243191,286535.356758395
2030-01-01 12:00:00,269634.176148526,1064722.1269,0.0,204021.67897429698,693380.180243191,286535.356758395
2030-01-01 14:00:00,274982.906803393,1046047.46135,0.0,170046.404674297,693380.180243191,286535.356758395
2030-01-01 16:00:00,174848.105907743,1044239.53015,0.0,163631.02697429698,693380.180243191,286535.356758395
2030-01-01 18:00:00,189708.917873676,1047334.18885,0.0,173034.291124297,693380.180243191,286535.356758395
2030-01-01 20:00:00,206713.834672609,1045346.4853000001,0.0,173696.10592429698,693380.180243191,286535.356758395
2030-01-01 22:00:00,137939.939442846,1041292.82475,0.0,172706.292024297,693380.180243191,286535.356758395
2030-01-02 00:00:00,114688.57942279,1027077.5188,0.0,169913.50967429698,693380.180243191,286535.356758395
2030-01-02 02:00:00,168523.510543585,1019464.62015,0.0,162926.06787429698,693380.180243191,286535.356758395
2030-01-02 04:00:00,289234.063598442,1019993.5873,0.0,166149.908424297,693380.180243191,286535.356758395
2030-01-02 06:00:00,305304.02703672,1027415.31475,0.0,172250.08147429698,693380.180243191,286535.356758395
2030-01-02 08:00:00,267297.940797849,1032870.3807,0.0,195010.480024297,693380.180243191,286535.356758395
2030-01-02 10:00:00,315105.513677993,1042802.5066,0.0,201422.26027429698,693380.180243191,286535.356758395
2030-01-02 12:00:00,296815.884177602,1052081.60945,0.0,205887.569674297,693380.180243191,286535.356758395
2030-01-02 14:00:00,187946.599036816,1045184.69865,0.0,190441.977474297,693380.180243191,286535.356758395
2030-01-02 16:00:00,185066.49125596,1053849.31685,0.0,193361.180974297,693380.180243191,286535.356758395
2030-01-02 18:00:00,144321.238095765,1043398.00345,0.0,176276.59132429698,693380.180243191,286535.356758395
2030-01-02 20:00:00,124160.798274171,1033388.39715,0.0,164148.52747429698,693380.180243191,286535.356758395
2030-01-02 22:00:00,122615.24670077,1050924.25285,0.0,180300.63607429698,693380.180243191,286535.356758395
2030-01-03 00:00:00,81526.2340584942,1051486.3902,0.0,183318.924924297,693380.180243191,286535.356758395
2030-01-03 02:00:00,35085.00048142,1045198.582,0.0,172449.138824297,693380.180243191,286535.356758395
2030-01-03 04:00:00,12848.2284928184,1042835.3025,0.0,168590.41642429697,693380.180243191,286535.356758395
2030-01-03 06:00:00,2688.15842883038,1034998.0033,0.0,164244.81612429698,693380.180243191,286535.356758395
2030-01-03 08:00:00,3220.66020753546,1030542.4915,0.0,166586.842224297,693380.180243191,286535.356758395
2030-01-03 10:00:00,12431.1352500651,1036856.0193,0.0,182494.80067429697,693380.180243191,286535.356758395
2030-01-03 12:00:00,29250.7978039462,1040597.0538999999,0.0,208864.010124297,693380.180243191,286535.356758395
2030-01-03 14:00:00,15094.2803403091,1023823.26295,0.0,181554.52382429698,693380.180243191,286535.356758395
2030-01-03 16:00:00,11748.396117641,1028910.19545,0.0,180466.48277429698,693380.180243191,286535.356758395
2030-01-03 18:00:00,18181.4441926821,1048946.1693,0.0,195465.01227429698,693380.180243191,286535.356758395
