,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,6713.80598712417,0.0,0.0,0.0,0.0,15906.8022739657,-9.66266887299731e-13,0.0,0.0,0.0,-2574.19772603425,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 02:00:00,6713.80598712437,0.0,0.0,0.0,0.0,15906.802273966,-9.66266887299731e-13,0.0,0.0,0.0,-2574.19772603404,0.0,-9.66266887299731e-13,0.0,1.04695297198982e-12
2030-01-01 04:00:00,995.734325448968,0.0,0.0,0.0,0.0,10169.2499993333,-9.66266887299731e-13,0.0,0.0,0.0,-8311.75000066666,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-01 06:00:00,3436.26152926831,0.0,0.0,0.0,0.0,10694.4495769048,-9.66266887299731e-13,0.0,0.0,0.0,-7786.5504230952,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,6758.04003063382,0.0,0.0,0.0,0.0,15906.802273966,-9.66266887299731e-13,0.0,0.0,0.0,-2574.19772603404,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-01 10:00:00,5454.03264501915,0.0,0.0,0.0,0.0,14604.1945479258,-9.66266887299731e-13,0.0,0.0,0.0,-3876.80545207424,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-01 12:00:00,1220.93649709611,0.0,0.0,0.0,0.0,10169.2499993333,-6.90302482119568e-13,0.0,0.0,0.0,-8311.75000066666,0.0,-9.66266887299731e-13,0.0,1.04726058631253e-12
2030-01-01 14:00:00,5259.05630989037,0.0,0.0,0.0,0.0,13850.2162754314,-9.66018755060442e-13,0.0,0.0,0.0,-4630.78372456855,0.0,0.0,0.0,0.0
2030-01-01 16:00:00,1612.66677201841,0.0,0.0,0.0,0.0,10169.2499993333,-9.66266887299731e-13,0.0,0.0,0.0,-8311.75000066666,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-01 18:00:00,1553.48133190366,0.0,0.0,0.0,0.0,10169.2499993333,-9.66266887299731e-13,0.0,0.0,0.0,-8311.75000066666,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-01 20:00:00,3953.40826531407,0.0,0.0,0.0,0.0,12531.1620429517,-9.66266887299731e-13,0.0,0.0,0.0,-5949.83795704827,0.0,0.0,0.0,0.0
2030-01-01 22:00:00,1669.0226008494,-1.10336005690675e-12,0.0,0.0,0.0,10169.2499993333,-9.66266887299731e-13,0.0,0.0,0.0,-8311.75000066666,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-02 00:00:00,1931.4293436038,0.0,0.0,0.0,0.0,10157.9999993333,-1.64788538511956e-12,0.0,0.0,0.0,-8312.50000066666,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-02 02:00:00,2077.02625778026,0.0,0.0,0.0,0.0,10157.9999993333,3.17539141775001e-11,0.0,0.0,0.0,-8312.50000066666,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,5531.61010946099,0.0,0.0,0.0,0.0,13622.7003635649,0.0,0.0,0.0,0.0,-4847.79963643509,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,1924.96898596574,0.0,0.0,0.0,0.0,10157.9999993333,-9.66266887299731e-13,0.0,0.0,0.0,-8312.50000066666,0.0,0.0,0.0,-1.04222954899188e-12
2030-01-02 08:00:00,5112.0811053856,0.0,0.0,0.0,0.0,13449.4404180599,0.0,0.0,0.0,0.0,-5021.05958194009,0.0,0.0,0.0,-1.03852705762883e-12
2030-01-02 10:00:00,6026.40236534531,0.0,0.0,0.0,0.0,14553.7138826574,0.0,0.0,0.0,0.0,-3916.78611734255,0.0,9.66131189132354e-13,0.0,1.03338027431247e-12
2030-01-02 12:00:00,1453.22536272882,0.0,0.0,0.0,0.0,10157.9999993333,-9.66266887299731e-13,0.0,0.0,0.0,-8312.50000066666,0.0,0.0,0.0,1.02736745148791e-12
2030-01-02 14:00:00,3594.48432296087,0.0,0.0,0.0,0.0,12458.4873782514,-291.132043835467,0.0,0.0,0.0,-6012.01262174857,0.0,0.0,0.0,0.0
2030-01-02 16:00:00,3539.40217558613,0.0,0.0,0.0,0.0,12277.9842690398,-9.66266887299731e-13,0.0,0.0,0.0,-6192.51573096021,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 18:00:00,6956.57576022979,0.0,0.0,0.0,0.0,15906.802273966,-128.958396514882,0.0,0.0,0.0,-2563.69772603405,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-02 20:00:00,2374.57897727316,0.0,0.0,0.0,0.0,11081.9181785877,-360.072808554146,0.0,0.0,0.0,-7388.5818214123,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-02 22:00:00,2345.02025724639,0.0,0.0,0.0,0.0,11535.4591381262,-507.798723835469,0.0,0.0,0.0,-6935.04086187376,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-03 00:00:00,1559.19166260567,-1.10364191911577e-12,0.0,0.0,0.0,10252.8322632671,-7.1250514850895e-12,0.0,0.0,0.0,-8207.33440339958,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-03 02:00:00,1065.84670205915,0.0,0.0,0.0,0.0,10146.4999993333,-507.267216335468,0.0,0.0,0.0,-8313.66666733333,0.0,-9.66266887299731e-13,0.0,1.03462100301229e-12
2030-01-03 04:00:00,1111.0444931182,1.07606959073609e-12,0.0,0.0,0.0,10146.4999993333,-507.267216335468,0.0,0.0,0.0,-8313.66666733333,0.0,0.0,-9.61415873368416e-13,0.0
2030-01-03 06:00:00,6956.57576022981,0.0,0.0,0.0,0.0,15906.8022739659,0.0,0.0,0.0,0.0,-2553.36439270072,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,1346.14487083754,-9.88267460108531e-13,0.0,0.0,0.0,10146.4999993333,-507.267216335467,0.0,0.0,0.0,-8313.66666733333,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,1225.39846299628,0.0,0.0,0.0,0.0,10146.4999993333,-507.267216335467,0.0,0.0,0.0,-8313.66666733333,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,1153.85106447847,0.0,0.0,0.0,0.0,10146.4999993333,-507.267216335469,0.0,0.0,0.0,-8313.66666733333,0.0,0.0,-9.59305347614985e-13,1.03568175352873e-12
2030-01-03 14:00:00,1474.65031764605,0.0,0.0,0.0,0.0,10146.4999993333,-507.267216335468,0.0,0.0,0.0,-8313.66666733333,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-03 16:00:00,6956.5757602298,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,-2553.36439270071,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,6956.5757602298,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,-2553.36439270071,0.0,0.0,0.0,0.0
2030-01-03 20:00:00,720.415927973568,0.0,0.0,0.0,0.0,10146.4999993333,-507.267216335468,0.0,0.0,0.0,-8313.66666733333,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-03 22:00:00,854.601912386701,0.0,0.0,0.0,0.0,10146.4999993333,-209.473942417195,0.0,0.0,0.0,-8313.66666733333,0.0,0.0,0.0,-1.03021899394654e-12
2030-01-04 00:00:00,1943.42137221733,0.0,0.0,0.0,0.0,11643.3807587277,-507.7073996688,0.0,0.0,0.0,-6873.11924127229,0.0,9.66226110260706e-13,0.0,1.04160781323423e-12
2030-01-04 02:00:00,3731.98839214629,0.0,0.0,0.0,0.0,13413.2683610138,-507.707399668801,0.0,0.0,0.0,-5103.23163898617,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-04 04:00:00,6956.5757602298,1.10368278771839e-12,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,-2609.69772603404,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,6956.5757602298,452.031302675959,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,-2157.66642335808,0.0,0.0,0.0,-1.04673157623979e-12
2030-01-04 08:00:00,6775.07856921857,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,-2609.69772603404,0.0,0.0,0.0,5478.6054779999
2030-01-04 10:00:00,6714.55028712437,0.0,0.0,0.0,0.0,15906.802273966,-9.66266887299731e-13,0.0,0.0,0.0,-2609.69772603404,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,6714.55028712437,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,-2609.69772603404,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,6714.55028712438,0.0,0.0,0.0,0.0,15906.802273966,-9.66266887299731e-13,0.0,0.0,0.0,-2609.69772603404,0.0,0.0,0.0,0.0
2030-01-04 16:00:00,6714.55028712437,0.0,0.0,0.0,0.0,15906.802273966,-9.66266887299731e-13,0.0,0.0,0.0,-2609.69772603404,0.0,0.0,0.0,1.0842661311194e-11
2030-01-04 18:00:00,6714.55028712437,0.0,0.0,0.0,0.0,15906.802273966,-9.66266887299731e-13,0.0,0.0,0.0,-2609.69772603404,0.0,0.0,0.0,0.0
2030-01-04 20:00:00,6714.55028712438,0.0,0.0,0.0,0.0,15906.802273966,-9.66266887299731e-13,0.0,0.0,0.0,-2609.69772603404,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-04 22:00:00,1021.41467915841,0.0,0.0,0.0,0.0,10213.666666,-9.66266887299731e-13,0.0,0.0,0.0,-8302.83333400001,0.0,-9.66266887299731e-13,1.51022782548774e-11,0.0
